outputs
0,C1C=C[N+](=C1)[C@@H]2[C@@H]([C@@H](C(=O)N2)C(=O)[O-])O
0,C[C@H](C1=CC=C(C=C1)O)/C=C(C)/C=O
0,CCCCC[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(C)C)C(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H](CC6=CNC=N6)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]7CCCN7C(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)N
0,C1=CC=C(C(=C1)C(=O)O)NCCCCCC(=O)O
0,C1CC(=O)N(C1=O)OC(=O)C2=CC=C(C=C2)OCC(=O)O
0,C1CC(=O)[C@@H]2[C@@H]1[C@@H](C[C@H]2C(=O)O)OC(=O)C3=CC(=C(C(=C3)O)O)O
0,COC1=CC=CC=C1OCC2=C(C(=O)C3=CC=CC=C3O2)OCC(=O)O
0,C1C[C@H](C2=C(C1)C3=CC=CC=C3N2)C(=O)NCCCCCC(=O)O
0,CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)OCC(F)(F)F
0,CCCCC/C=CC/C=CCCCCCCCC(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCC(C)C)O
0,CCN1C(=O)C=C(C1=O)C(=O)N[C@H](C2=CC=CC=C2)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O
0,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O
0,CCCCCCC(C(=O)NCCCCCC(=O)O)N(CCCCC)CCCCCC(=O)O
0,CCCCCCC(C(=O)OC2=CC(=C(C(=C2)OC)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)OC(=O)CCCCCCC(=O)OCCC[C@@H](C(=O)O)N
0,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2O)O[C@H]3[C@H]([C@@H](O[C@H]([C@@H]3O)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@@H]4O)CO)O[C@@H]5[C@H]([C@@H]([C@H](O[C@@H]5O)CO)O)NC(=O)C)CO)O)NC(=O)C)O)O)O
0,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O
