outputs
0,C/C(=CC1=CNC2=C1C=CC(=C2)[N+](=O)[O-])/C(=O)N[C@@H](CCC(=O)O)C(=O)O
0,C[C@@H]1C[C@@H](C=C2[C@H]([C@@H](C3=CC(=C(C=C3)O)O)O)O)C=O)O
0,CCC1(CC)[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)CCC(=O)O
0,C[C@@H]1C[C@H]([C@H](C[C@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O2)CO)O)O)O)O
0,[C@@H]1CC2=C([C@H](C(=O)O1)N(C=N2)[C@H]3[C@H](O[C@H]([C@H]([C@H]([C@H]([C@H]([C@H]([C@@H]([C@H]([C@@H]([C@H]([C@H]([C@@H](O1)[C@H]([C@H]([C@H](O2)C(C)O)O)C)C)O)C)[C@H]4[C@H]([C@H]([C@H](O4)CC[C@H](C@H](O4)CC(=O)N)O)O)C)O
0,CCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O)O
0,C[C@H]1[C@@H](C(=O)O)N1C(=O)[C@H](CC2=CC=CC=C2)C(=O)O
0,CCCCCCCCC1(C(=O)N2CCC[C@H]2C(=O)O)C
0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)N
0,C[C@@H]1C[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](C[C@H]([C@H](O2)CO)O)O)O
0,CCCCCCCCCCCCC/C=C/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
0,C=C1CC(=O)[C@H]([C@@H](C1=O)O)O)O
0,C=C1CC(=O)[C@@H](OC(=O)/C(=C/C2=CC=CC=C2)N)C(=O)O
0,C=C1CC(=O)N1[C@H](CC)C(=O)O
0,CCC(=O)O[C@@H]1C[C@H](C2=CC=CC=C2)O
0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O)CO)O)O)O)O)O
0,C1=CC=C2C(=C1)C(=O)N(C2=O)CCCCCNC(=O)[C@H]([C@H](C)[C@@H](CO)C(=O)O)O
0,C[C@H]1C[C@H](C=C)[C@H]1C=O
0,CCC(C)CC1=CC2=C(C=C1)C=C(C=C2)[N+](=O)[O-])C(=O)O
0,CCC1=C(C(=O)NC(=O)N1CC(=O)O)C2=CC=CC=C2
0,C=CCCCCCCCCCCC(=O)N1CC[C@H]2[C@@H]1[C@H]([C@H]([C@H](O2)CO)O)O
0,C=C1CC(=O)[C@@H]([C@H](CC1=O)O)[N+](=O)[O-]
0,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O)O[C@H]1C[C@H]([C@H]([C@H](C(=O)O)N)O)O
0,CCC1=C(C(=C2C(=C(C3=C1C(=O)NC4=C(C=C(C=C4O)O)[C@@H](C)O)O)O)c(CC)CC
0,CCC1(CC)[C@@H](C1=O)C(=O)C2=CC=CC=C2SCC(C)(C)C
0,CCC1(CC)CCC(=O)[C@@H]1C(=O)O
0,[C@@H]1[C@H](O)[C@@H]([C@H](O)CO)O)O
0,C1=CC=C2C(=C1)C(=CN2)C(=O)O
0,C1=CC(=CC(=C1)[C@@H](CC/C=C(C)/CC/C=C(C)/CCC=C(C)C)O)/C=C/C(=O)O
0,CCCCCCCCCCC1=CC(=C(C=C1)O)O
0,C=CC1=C(C(=CC(=C1O)C(=O)O)C(=O)C=C(C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
