outputs
0,C1=CC(=CC=C1C(=O)O)O
0,CC1=CC(=O)CC(C1=O)NC2=C3C(=C(C=C3N2)C4=CC(=C(C=C4)C(=O)O)O)C(=O)O)C(=O)O
0,CCC(C)(C)C(=O)NC(CO)C1=CC=C(C=C1)O
0,C[C@@H](C1=CC(=C(C=C1CC(=O)O)O)C2=CC(=C(C=C2)O)O)O
0,CCC(=O)N[C@H](CCC(=O)N[C@H](CCCCN)C(=O)N[C@H](CCC(=O)O)C(=O)O
0,C1C[C@H]2C(=O)N[C@@H](C3=C(C(=CC(=C3)C(=O)O)C4=CC=CC=C4)C(=O)O)C5=CC=CC=C5
0,C=C(C)[C@@H]([C@@H](C(=O)O)O)O
0,C[C@H]1COC(=O)[C@@H]([C@@H]1C2=CC=CC=C2)O
0,C1=CC(=C(C=C1CC(=O)O)O)C(=O)O
0,C1=CC(=CC=C1C2=CC(=C(C=C2)O)N)C(=O)O
0,C=C1C(=CC(=O)N1)C2=CC(=CC=C2)N3C(=O)C4=CC(=C(C=C4O)O)C(=O)O)O)O
0,C=CCCCCC(=O)N[C@@H]1CCNC1=O
0,C1=CC(=CC=C1CC(=O)O)NC(=O)C2=CC=C(C=C2)Cl
0,C[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2C=C(C(=O)NC3=CC=C(C=C3)C(=O)N[C@H](CC4C(=O)NC(=O)C)O)C5=CC=CC=C5)O
0,CCCCC(C)(C)NC(=O)[C@H]1C[C@@H]([C@H]([C@@H](O1)O)O)O)O
0,C1[C@H](C2=CC(=C(C=C21)O)C(=O)O)C(=O)O
0,C[C@H](C(=O)N(CCCCCNC(=O)C[C@H](C)O)C(=O)C(C)(C)C)O
0,CCC(=O)[C@H]1CCCC[C@H]1C(=O)O[C@@H](CO)C2=CC=CC=C2
0,C1=CC=C(C=C1)C2=CC(=CC=C2)N=C1
0,C1C(=O)[C@@H]2C[C@@H](C(=O)N(C2=O)C)[C@@H]([C@@H](CC3=CC(=C(C=C3)O)O)O)O)O
0,CCC(C)(C)C1C(C(=O)O)O)N
0,CCCCCCCCCCCCC[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)O
0,C[C@H]1CCCC[C@@H]1O)O[C@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O)O
0,CCC(C)(C)C1=CC=C(C=C1)N2C(=O)C[C@H]([C@@H]2C(=O)O)O)O
0,C1=CC=C(C=C1)CCNC(=O)CCCC2=CC=CC2=O)C(=O)O
0,CC/C=CC/C=CC=C[C@@H]([C@@H](C)NC2=C(C=CC(=C2)C(=O)O)O)O
0,C=CCCCCCCCCCCCCC[C@H](C(=O)N[C@H](C)[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)O)C(=O)N[C@H](C)C(=O)O)C(=O)N[C@H](C)C(=O)N(=O)O)O)CCCC(=O)O)NC(=O)C@@H](CCCCCC1=C(=C(=C1)NC(=O)C
0,CCCCCCCCCCCCCCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCC)C(=O)O)C(=O)N[C@@H](C)C(=O)O)C(=O)O
0,C1=CC(=CC=C1)CC(=O)O
0,C1CCC2=C(C1=O)C=CC(=O)N21)C(=O)[C@@H]([C@@H]([C@@H](O)[C@@H]([C@@H](O)[C@@H](O)[C@@H](CCC3=CC(=C(C=C3)O)O)O)O)O
0,C/C(=CC=CC=C(C)C)/C=C(C)/C=C/C(=O)[C@H]([C@H](CCNC(=O)C(=O)[C@H](C(C)C)(C)C)O)NC(=O)[C@H](C(C)C)C)O)NC(=O)[C@H](CO)O)O)O)/C)/C)/C
0,C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O
