outputs
0,C1[C@@H]([C@H]([C@@H](C(=O)O)O)O)NC(=O)CNC(=O)C2=C(C(=C(C(=C2O)O)[O-])O)[N+](=O)[O-])O)O
0,CC(C)CCCCCCC(=O)OC1=CC=C(C=C1)N2C=C(C=C(C2=O)C)C4=CC=CC=C4C=C5CCCN(C5=O)C)CCC(=O)O
0,C[C@@H]([C@@H]1CCC(=O)[C@@H]1CCCCCCC(=O)OC2=CC=C(C=C2)C(C)(C)CCC(=O)O
0,CCC(C)(CCO)C(=O)OC[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)OC2=CC=CC=C2)O)C(=O)O)O
0,CCC(CC)C1=CC2=C(C=C1)NC(=O)C=C2C=C
0,C[C@H]([C@H]([C@H]1[C@@H](C(O1)O)O)O)O
0,C1=CC(=CC=C1C#N)O)C(=O)O
0,CC#CCCC(C#N)(C1=CC=CC=C1)NC(=O)/C=C/C2=CC=CC=C2
0,C1C[C@H]2C(=O)C(=CC2=CC1=O)O
0,CCCCCCC[C@@H]([C@@H](CC(=O)N[C@H](CCCCN(C(=O)C1=CC=CC=C1)C(=O)O)O)O)O
0,CCC(CC1=C(C(=CC(=C1O)O)[C@@H](C)CCCC(C)C)O)O
0,CCCCCCC[C@@H]([C@@H](CCCCCC(C)C)O)O
0,C=C(C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]1C2=CC=CC=C2)C3=CC=CC=C3)O
0,CCC(C)(C)C1CCC2=C(C1=O)C(=C(C[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)C(=O)O)O
0,C1=CC(=C(C=C1C(=O)O)C2=C(C=C(C=C2O)O)OC(=O)C3=CC=CC=C3
0,CCC(C)(CC)C[C@@H]1C[C@H]2C(=O)CC[C@]2(O)C1=O
0,C1=CC(=CC=C1C(=O)O)NC(=O)C2=C(C=C(C=C2O)O)C(=O)O)C3=CC=CC=C3
0,CCCCCCCCCCCCCCC(=O)NC1=CC=CC=C1N2C(=O)C3=CC=CC=C3C2=O
0,CC(C)(C)OC1=CC=C(C=C1)C(=O)O
0,CCC(CC)C(=O)[C@H](C)O
0,C[C@@H]1CCC(=O)[C@@H]([C@@H]1C/C=CCCO)O
0,C[C@H](CCC[C@@H](C)C(=O)O)N1C2CCC2CCC3=CC(=O)CC3=CC2=CC2=CC=C3
