outputs
0,CC1=CC(=O)NC(=O)C1C[C@@H](C(=O)NCCCCCCC(=O)O)C(=O)O
0,C1C(=O)NC(=C1C(=O)O)C(=O)N2CC(=O)C[C@@H]2C(=O)O)O
0,C[C@H]1CCC[C@@H](C(=O)O)C(=O)C2=CC=C(C=C2)C(=O)N[C@H]([C@@H](C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]
0,C=CCCCCCCCCCCCC1=CC=C(C=C1)C2=CC=CC=C2
0,CC(=O)NC1=C(C(=O)C(=O)N(C2=CC(=NC=C2O)C3=CC=C(C=C3)[N+](=O)[O-])[NH+](=O)[O-])[NH+](=O)[O-]
0,CC(C)C[C@H](C(=O)O)N1C2=C(C=CC3=CC(=C(C=C3O2)O)O)C4=C(C=C5C(=C(C(=C4O3)C(=O)C=C5O)C)O)O)O
0,C=CCCCCCCCCCCCC[C@@H]([C@@H](C(=O)O)N)O
0,C[C@@H]1C(=O)C[C@H]1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
0,C[C@@H]1CC(=O)N(C(=O)C[C@@H]1C2=C(C=C(C=C2O)O)O)C3=CC=CC=C3)C4=CC=CC=C4C1=O)C)C3=O
0,C=CCCC1(C(=O)NC(=O)N1)[C@@H]2C=C(C(=O)C3=CC=C(C=C3)C(=O)C4=CC=C(C=C4)C(=O)C=C)N1
0,CCC(=O)[C@@H](C)NCC[C@@H]1[C@H]([C@@H]([C@H](O1)O[C@H]2C[C@H](O[C@H]([C@@H]2O)O)O)CO)O)O
0,C=CCCCCCCC=O)O
0,CCC(C)(C)C1=CC=C(C=C1)C2=C(C=C3C(=C2)OC(=O)C=C3OC)O)O
0,CCC(C)(C)C1C(C(=O)NC(=O)C=N1)N
0,CC(C)C[C@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)NC(=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]2CCOC2)C3=CC=CC=C3
