outputs
0,CC1=CC(O)C(=O)N1C(=O)N(C)C(Cl)C(=O)O1
0,CCCc1=NC(=O)c2cc(Cl)cs2)nc(N)=C1Br
0,CN(CCCC)Cc1ccc([C](=O)O)c(C)c1
0,[C@H]c1ccccc1C(=O)N[C@H](C)c1ccc2ccccc2c1
0,COC[C@@H]1[C@H](C)C[C@H]2[C@H]3[N@H]4[C@H](C)C(=O)O.C1=CC(=O)C(C=CC1)C(=O)O.C2=CC(=O)C(C=CC2)C(=O)O.C3=CC(=O)C(C=CC3)C(=O)O.N4
0,CC(=O)c1ccc(C(=O)Nc2ccc(C(=O)O)cc1)cc2
0,Cc1ccc(C=C/C(=O)N2CCC[C@H]([C@H](C)O)C[C@H](C)O)O1
0,C[C@H](C1=CC=CC=C1C(=O)Nc1nc2ccc(O)cc2)sc1ccc(O)cc1C(=O)Nc1nccs1
0,Cc1ccc(O)c(Nc2ccc(C(=O)Nc3ccccc3)CC2)cc1
0,CC(C)NC(=O)c1ccc(C(=O)NC[C@@H]2CC(=C1C=C(C=C1)C=C(C=C1)C)CN(c3ncccn3)C2)cc1
0,[CC1=CC=CC=CC1C(=O)Nc1ccc(NCC(=O)c2nn3ccccc3c2Cl)cc1C=C(C=C1)C(=O)O]
0,CC1=CC=CC=C1NC1=CC=CC=C1NC(C=O)C=N1CCC(=O)C(=O)C(=O)N1
0,[CC1=CN(C=O)S(=O)(=O)C1=C(C=C1)C(C=C1)C(N(C=O)C=C1)C(=O)O]
0,CN(CCS(C)(=O)=O)C(=O)Nc1cccc(C(=O)[O-])c1cc1
0,C1C(=O)ccc(C)cc1C(C(=O)O)C(=O)C(C(C1)O)O)C(=O)C1
0,CC(=O)c1ccc(F)c(F)c1C(=O)O[C@H]1
0,[CC(=O)Nc1ccc(C(=O)Nc2ccc(C(C(=O)O)cc1)cc2)ccc2C(=O)Nc3ccc(C(=O)Nc4ccc(C(C(=O)O)cc3)cc4)cc3)C(=O)O]
0,C[NH2+][C@@H](Cc1cccc(F)c1F)c1ccc(OC)cc1P(=O)(O)OP(=O)(O)O)Br
0,[CN1=C2=C(C=C1C=CC=CC=C1)N(C=CC=CC=C1)C(=O)C(=O)C1=CC=CC=CC=C1]
0,Cc1cc([C@H]([NH3+]C=CC=CC=C(C=CC=CC=C1)C=CC=CC=C1)CO)ccc1C(=O)C(C=CC=CC=C1)C(=O)C(C=CC=CC=C1)C(=O)C(C=CC=CC=C1)F
0,[c1ccccc1C(=O)[C@@H]1SC(=O)(=O)NCCC1=c2ccccc2=[NH+]C1C(=O)O[C@H](C)C1]
0,Cc1c2ccccc1C(=N)Nc3ccc(C(=N)N)cc3C(=O)Nc4ccc(C(=N)N)cc4C(=O)Nc5ccc(C(=N)N)cc5C(=O)Nc6ccc(C(=N)N)cc6C(=O)Nc7ccc(C(=N)N)cc7C(=O)N1
0,[CC[C@H]1C(=O)NCCNC(=O)CC2C(C(C(C(=O)O)O)C)C)C2)C[C@H](C)O1]
0,CC(=O)C=C(Cl)C1=O
0,CC(=O)Nc1ccc(O)cc1C(=O)C(C(=O)O)O[C@@H]1CCCC[C@@H]1NC(=O)Cc1cccc(Cl)c1
0,CC(=O)[C@H](C)n1c(=O)c2c(nc3n([C@H](C)CC(C)CC(C)CC(C)C3F)c(C)c(C)n23)n(C)c1=O.C(=O)C1=CC(=CC=CC=C1)C(=O)C(C=CC=CC=C(C(=O)O)O)C(=O)O)
0,C[C@H](N1C=CC1)C(=O)N1
0,C1C=CC=CC=C1C(C(=O)N2C(C(F)(F)F)C=C2)s1
0,[CCS(=O)(=O)[N-]c1cccnc(NC(=O)N[C@@H](C)cc2Cl)cc1]
0,O=S(=O)(/N=C(C1=CC=CC=C1C(=O)O)sc1ccc2ccccc2c1)c1ccc2ccccc2c1
0,CN(C=O)C(=O)C1=CC=CC=C1C(=O)C(C=C1)C(=O)C1=CC=CC=C1
0,COc1ccccc1N1/C(=N/C=O)C=C/C=C/C=C/C=C/C=C/C=C1
0,[SMILES_STRING]
0,CC(=O)Nc1ccc(C(=O)O)cc1)cc1C(=O)C1=CC=CC=C1
0,CC(=O)N(C)C[C@H]([C@H]1[C@H](O)O)C(=O)c1ccc(NC(=O)c2ccc(-n3cccc3)nc2)c1
0,CCS(=O)(=O)C[C@H](C)N(C)Cc1ccc(C)cc1 c1cccs1
0,Nc1ccc(O)cc1C(=O)C(C)C(=O)Sc1ccc(C)cc1C(Cl)c1
0,CC(=O)c1c[nH]c(C(=O)NC(C=C1)C(=O)O)c(C1=CC=CC=C1)c1
0,CC1(C)CC[C@H]2CC[C@]1(C)O1
0,[C@H]([C@H]([C@H]([C@H]1[C@H]2[C@H]3[C@H]4[C@H]5[C@H]6[C@H]7[C@H]8[C@H]9[C@H]10[N+](=O)[C@H](F)cc1ccccc1)cc1ccccc1)cc1ccccc1
0,Cc1ccc(NCC(=O)N)cc1C(=O)N[C@H]2CSC(=O)N(C(=O)N)C2CCN(C(N)=O)CC2)o1
0,C1=CC(=CC1)CC(F)C(=O)N1C(=O)C(C)(C)CC1C(Cl)C(C)(C)C
0,Ic1ccccc1OCc1nnc(C=O)o1
0,CC1=CC=CC=C1C(=O)Nc2ccccc2-n2nc(C)nc2C
0,[CC[C@H]([C@H]1[C@H]([C@H]([C@H]([C@H]([C@H]1C1CCCC1)O)N)C1=O)O)C1=O)C1=O.C1=CC=CC=C1C(=O)Nc1cccn1C1CCCC1]
0,CC(C)C1CCC(=O)NC(=O)C(=O)N1C2=CC(C)CC2C(=O)N3CCNC3=O)CC1C(C=C(C)C)C(=O)O
0,C1=CC=CC=C1[C@H](C)NC(=O)[C@@H](C)S(=O)(=O)C1=CC=CC=C1.F
0,C[C@H]1C[C@H]1C(=O)N1CCC[C@H](c2nn(C)cc2-c2ccnc(N3CCCC3)n2)C1=NN(C(=O)O)C=C1
0,Cc1ccc(-n2c(=O)ncnc2SC(=O)Nc2cccc3ccccc23)c(C)c1
0,[C:1][C:2][C:3]C1=C(C=O)O[C:4]CC[C@H]4CCC[NH+]4C[C@H]3C[C:5]=C1C(=O)C(=O)O[C:6]1[C:7]c1ccc(C(=O)N3C[C@H]4CCC[NH+]4C[C@H]3C)cc21ccc(C=C1C=CC1)C(=O)O
0,CC(C)CN(C)C(=O)Nc1cccc(H)c1Oc1cccnc1
0,CC(=O)Oc1ccc2c(-c3ccccc3)cc(Nc3ccc(O)cc3)nc2c1
0,Cc1cc(N)n(C2=CC(=O)N3CC[C@H](C(=O)N4C(=O)N5C(=O)N6C(=O)N7C(=O)N8C(=O)N9)C3)ncn2)[nH+]1
0,C[C@@H](CC(=O)O)NC(=O)Nc1ccc(Cl)cc1Cl
0,[O=C([O-])[C@@H]1[C@H]2C[C@H](c3ccccc3)C(=O)[O-]1][C@H](C(=O)O)[C@H](C(=O)O)C(=O)O
0,[C:1]c1ccccc1[C@H]([N@H]2[C@H]([C@H]3[C@H](Cl)cc1)cc2)c1nnc2
0,CC[C@H](CO)NCS(=O)C(=O)Nc1cccc(C#N)c1
0,[C@H]c1nc2=c(=NH)ccc2
0,N#Cc1nc(/C=C/c2cccc([N+](=O)O)c2)oc1N1CCN(C(=O)COc2ccccc2H)CC1
