outputs
0,CC1=CN(C=CC1)CC(=O)N1C(=O)C(=O)OCC1=CC=CC(=O)C1C1=CC=CC(=O)C1
0,CC(=O)Nc1ccccc1C(=O)N(C)C(C)c1cc1)C(=O)Nc1ccccc1C(=O)N(C)C(C)c1cc1)
0,CC(=O)N[C@H](C(=O)N[C@H](C1=CC=CC=C1)CCCN(C2=CC=CC=C2)C1)C1CCCC1
0,[N@H][C@H]([C@H]1[C@H]([C@H]2[C@H]3[C@H]3[C@H]2[C@H]1)[C@H](F)O
0,O=C(C(=O)O)c1ccccc1C(=O)NCC1(=O)C(C=O)OCC1
0,CN1CCNC(=O)C=CC=CC=C1N(C=CC=CC=C1)C(=O)O.C1=CC=CC=C1C(=O)O
0,CC1=C(C(=O)OC2CC(C(C(C(=O)N1)CCCCCCC2)O)CC2)NC(=O)N1
0,CCCC[C@@H](C)n1c(N)nc2cc1(=O)cc(Br)cnc21
0,CC(=O)N1CCC(C)CC1C(=O)O.C1=CC=CC=C1C(=O)N1CCC(C)CC1
0,O=C(NC[C@H]1CC(O)C1)c1ccccc1NS(=O)(=O)Cc1ccccc1
0,N1C(=O)N(C2=CC=CC=C2)C(=O)N(C3=CC=CC=C3)C(=O)N(C4=CC=CC=C4)C(=O)N1C(=N1)[C@H]1[C@H]([C@H]2)[C@H]([C@H]3)[C@H]([C@H]4)
0,CC1(C)C(CN=C=S(OH)C1(C)C
0,[CC(=O)Nc1ccc2cc(C(=O)N)cc1C(=O)O.N1C(=O)Nc1ccc2cc(C(=O)N)cc1]
0,Cc1cc(C)cc(OCC(=O)N(C)C(=O)O)nc3ccccc32)c1
0,Cc1c(C)c(C)c(S(=O)(=O)N2CCN(C(=O)c3ccccc3[N+](=O)O[N-])CC2)c(C)c1C.C(=O)O[N+](=O)[O-].CC(=O)O
0,CC(=O)C1=CC=CC=CC1N(C=O)C(=O)O.C1=CC=CC=CC1Cl
0,CC(=O)Nc1ncccc1Cn1cc(CCO)nn1
0,Cc1ccc(NC(=O)C=N(C)C=N2C(=O)N[C@H](C)[NH+]2CCc3sccc3C2)cc1F
0,O=C(F)C(=O)N1C(=O)N1C(=O)C1=CC=CC=C1 NC(=O)C=CC1=CC=CC=C1CC1)CC(F)C(=O)O
0,[CC(C)C[C@H]([NH2][C@H](O)C[C@H]1C[NH2+](C)C)N1C(=O)N[C@H](O)C[C@H]1C]
0,[CC(=O)C1=CC=CC=C1C(N1C(=O)O)C(=O)C1=CC=CC=C1.C(=O)N1CCC(F)ccc2C(=O)OCC2]
0,N#Cc1ccc(O)cc1C(O)O
0,CS(=O)(=O)N=C1=CC=CC=C1C(=O)N1C(=O)N1C(C=O)N1
0,[C:1]CC(=O)N1C(=O)N[C@H](O)CO2.C1=CC=CC=C(O)C(=O)N1[C@@H]2[C@H]3[C@H]4C(=O)O5[C@H](O)C(=O)O5.C3=CC=CC=C(O)C(=O)N1[C@@H]2[C@H]3[C@H]4C(=O)O5
0,CC(C)N1C(=O)N(C=CC1)C=C1C(C)CCCC1
0,O=C1[C@@H]2C3c4cccn1[C@H]2C(=O)N1c1cc1
0,[CC(=O)Nc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(-n2cccn2)cc1 C.C(=O)N H.C(=O)N H1C(=O)N1]
0,Cc1nc(C=CC=CC=C1)Br
0,[CCOc1ccc(CNC(=O)[C@H]2CCCN([C@H]3[NH+]=c4ccccc4=[NH+]C3=O)C2)cc1OC]
0,COC(=O)c1cccc(C(=O)Nc2ccccc2C(C)C)c1O
0,[CC(=O)N(C=O)C]
0,O=C(CSc1nc(=O)n(CC(=O)N2C(=O)N2)c2c1CCC2)Nc1cccc(F)c1
0,[CN1C=CC=CC=C1C(=O)N1C(=O)NCC1=CC=CC=C1C(=O)N1CCC(O)C1]
0,C[C@H]1CN(c2ccc(C(=O)NCC3(c4cc(O)ncc4)CC3)cn2)C[C@@H](C)O1
0,[CCc1n[n-]c(C=N-C(=O)O)c2ccccc2C(F)(F)F]
0,CCNc1cc(C)cc1[nH]c(CSC(C)(C)C)c1
0,CC(=O)Nc1cc(C(=O)N2CCO[C@H]3CC[C@H]3[C@H]2)ccc1F
0,COc1ccc([C@@H](C)N[C@H]2CCN(C(=O)O)C2=O)c(OC)c1
0,[SMILES_STRING]
0,[CC1=CC=CC(=O)C(=N1C=CC=CC=C1N(C)C)C2=CC=CC=C2]
0,CCc1c(=O)cc2ccccc2C(=O)c1C=CC=CC=C1C1=CC=CC=C1
0,O=C([O-])c1ccccc1C(=O)Nc1ncc([N:1](=O)O)s1
0,[CC(=O)Nc1ccc(CN2CC[NH+]1[C@H](CCO)C2)cc1C(=O)C1=CC=CC=C1]
0,CC1=CC=CC=C1C(=O)N1C(=O)C(=O)O
0,[CC1=NC(C)C(=O)N2CCCC2)C1=CC=CC=C1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1]
0,CN1C=CC=CC=CN1C(=O)NCCN(C=O)C(=O)N1C(=O)NCC1
0,Cc1ncc(=O)Nc2=cc1C(=O)N[C@H](C)c2cc1C(=O)[O-]C(=O)Nc1ccc(C)cc1
0,[COc1ccc(O)cc1(C(=O)N2C2=CC=CC=CC2C(=O)N2)cc1OC(C)C]
0,C#CCOc1ccccc1C(=O)Nc2ccccc2C(=O)Oc2cccnc2
0,CC1=CC=CC=C1C(=O)N[C@@H](C)C(=O)O
0,CN1C(=O)N(C=CC1=CC=CC=C1)C(=O)N1CCN(C2=CC=CC=C2)CC1)N1C(=O)N(C=CC1=CC=CC=C1)C(=O)O
0,O=C(Nc1cccnc1N1CCCC1)[C@@H]1CC(=O)C(=O)C2CC2)C1
