outputs
0,"## User: Please add a amide to the molecule CC(C)(CNC(=O)N[C@H]1CCN(CC(F)(F)F)C1)NS(C)(=O)=O.
## Assistant: NC(C)(CNC(=O)N=[AlH]1CCN(CC(F)(F)F)C1)C(=O)O"
0,"## User: Please add a amide to the molecule O=C(COc1cccc(I)c1)N(c1ccccc1)[C@@H]1CCS(=O)(=O)C1.
## Assistant: (c1ccccc1)[N+](C(=O)Oc1cccc(I)c1)CPSO"
0,"## User: Add a benzene ring to the molecule Cc1ccc2nc(N3C(=O)C([O-])=C(C(=O)c4ccncc4)[C@H]3c3ccccc3)sc2c1.
## Assistant:  [C1=C(C(=O)[O-])C(c2ccccc2)N(C(=O)c2ccncc2)C2=[NHH+](C(c3ccccc3)c3ccccc3)CS2)C1=O"
0,"## User: Add a benzene ring to the molecule Cc1cnc(S(=O)(=O)Cc2noc3c2CCCC3)nc1.
## Assistant: Cc1cnc(S(=O)(=O)Cc2noc3c2CCCC3c2ccccc2)nc1"
0,"## User: Please add a nitro to the molecule CC(C)(C)OC(=O)N1CCC[C@H](C(=O)N[C@H]2CCS(=O)(=O)C2)C1.
## Assistant: ## Assistant: CC(C)(C)OC(=O)N1CCC[CnonOCC(C(=O)N2CCC[Te][CH]CC2C1"
0,"## User: Please add a carboxyl to the molecule O=C(c1cccc(O)c1)N1CC[NH+]([C@H]2CCC[C@H](C3CC3)C2)CC1.
## Assistant:  N#CC1CC[NH+](C2CCN(C(=O)c3cccc(O)c3)CC[NH+]2CCC[NH+]2C1"
0,"## User: Please add a benzene ring to the molecule Cc1nnc2n1CCC[C@H]2NC(=O)Nc1cnn(CC[NH+]2CCCCC2)c1.
## Assistant: 1cc(Cc2ccccc2)nnc1N1CCC[CaNCC(=O)Nc1cnn(CC[NH+]2CCCCC2)c1"
0,"## User: Add a hydroxyl to the molecule Cc1coc(-c2cccc(NC(=O)C(=O)N[C@H]3CC[C@H]([NH+](C)C)C3)c2)n1.
## Assistant: (C)Oc1coc(NCCC(=O)C(=O)[N[P][H]([N+](C)C)Nc1cccc(-c2coc(CO)cc2O)c1"
0,"## User: Please add a benzene ring to the molecule C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)/C=C/c1cccc([N+](=O)[O-])c1.
## Assistant:  PC(=Nc1cccc(N2C(=O)C[N+](C=C)c3ccccc3Nc3ccccc3Nc3ccccc3N(C(=O)[O-])c2)c1"
0,"## User: Add a amide to the molecule CSCC[C@H]1[NH+]=C(c2ccccc2)N(C2CC2)C1=[NH2+].
## Assistant: SCCNC(=O)[NH+]=C(c1ccccc1)N(C1CC2)C1=[NH2+]"
0,"## User: Please add a carboxyl to the molecule CC[NH2+][C@H](CC)c1ccccc1OCc1ccncc1.
## Assistant: [NHH+][CSPOc1ccncc1"
0,"## User: Modify the molecule CCCCCC(=O)N1CCO[C@H](C(N)=S)C1 by adding a aldehyde.
## Assistant: CCCCC(=O)N1CCO[PaH](C(N)=S)C1"
