outputs
0,"## User: Please add a amide to the molecule CC(C)(CNC(=O)N[C@H]1CCN(CC(F)(F)F)C1)NS(C)(=O)=O.
## Assistant: (CNC(=O)N[P+]1CCN(CC(F)(F)F)C1)NS(C)(=O)=O"
0,"## User: Please add a amide to the molecule O=C(COc1cccc(I)c1)N(c1ccccc1)[C@@H]1CCS(=O)(=O)C1.
## Assistant: O=C(COc1cccc(I)c1)N(c1ccccc1)[C+]1CCS(=O)(=O)C1"
0,"## User: Add a benzene ring to the molecule Cc1ccc2nc(N3C(=O)C([O-])=C(C(=O)c4ccncc4)[C@H]3c3ccccc3)sc2c1.
## Assistant: 1ccc2nc(N3C(=O)C([O-])=C(C(=O)c4ccncc4-c4ccccc4)[C+]3c3ccccc3)sc2c1"
0,"## User: Add a benzene ring to the molecule Cc1cnc(S(=O)(=O)Cc2noc3c2CCCC3)nc1.
## Assistant: 1cnc(S(=O)(=O)Cc2noc3c2CCCC3)nc1-c1ccccc1"
0,"## User: Please add a nitro to the molecule CC(C)(C)OC(=O)N1CCC[C@H](C(=O)N[C@H]2CCS(=O)(=O)C2)C1.
## Assistant: C(C)(C)OC(=O)N1CCC[P+]([C](C(=O)N+]2CCS(=O)(=O)C2)C1"
0,"## User: Please add a carboxyl to the molecule O=C(c1cccc(O)c1)N1CC[NH+]([C@H]2CCC[C@H](C3CC3)C2)CC1.
## Assistant: C1CC[NH+]([C-]C(=O)N2CC[NH+]([C+]3CCC3)CC2C1"
0,"## User: Please add a benzene ring to the molecule Cc1nnc2n1CCC[C@H]2NC(=O)Nc1cnn(CC[NH+]2CCCCC2)c1.
## Assistant: CCCC1CCC[NH+](C)C1c1ccccc1C(N)=[NH+]1CCCCC1"
0,"## User: Add a hydroxyl to the molecule Cc1coc(-c2cccc(NC(=O)C(=O)N[C@H]3CC[C@H]([NH+](C)C)C3)c2)n1.
## Assistant: Oc1cccc(-n2c(CO)cc(NC(=O)C(=O)N[P+]([NH+](C)C)C3CC[B+]([NH+](C)C)C3)c2O)c1"
0,"## User: Please add a benzene ring to the molecule C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)/C=C/c1cccc([N+](=O)[O-])c1.
## Assistant: ]=[Te]1C(=O)Nc2ccccc21CC(=O)C=Cc1ccccc1c1ccccc1[O-]"
0,"## User: Add a amide to the molecule CSCC[C@H]1[NH+]=C(c2ccccc2)N(C2CC2)C1=[NH2+].
## Assistant: 1CN(C2CC2)C(C)[NH+]1CCSCC(=O)N(C1CC1)C1CC1"
0,"## User: Please add a carboxyl to the molecule CC[NH2+][C@H](CC)c1ccccc1OCc1ccncc1.
## Assistant: [NH2 [NH2+][C-])ccccc1OC(c1ccncc1)C1O"
0,"## User: Modify the molecule CCCCCC(=O)N1CCO[C@H](C(N)=S)C1 by adding a aldehyde.
## Assistant: C=CC1O[P+]([O-])(CCCCC=O)C1"
0,"## User: Please add a amine to the molecule CCCN/C([O-])=C(\C#N)C(=O)Cn1c(=O)n(CC)c2ccccc21.
## Assistant: (N)CN[As](OCCN)C(=O)Cn1c(=O)n(CC)c2ccccc21"
0,"## User: Please add a amine to the molecule C[C@H](NCCc1nc2c(F)cccc2n1C)c1ccc(F)cn1.
## Assistant: NCC(c1ccc(F)cn1)c1nc2c(F)cccc2n1C"
0,"## User: Modify the molecule CN(C)c1ccc(NC(=O)CSc2nnc(C(F)(F)F)n2-c2ccccc2)cc1 by adding a amide.
## Assistant: 1cc(C(F)(F)F)n2c(sc(=O)n2-c2ccccc2)c1NC(=O)CSc1nnc(C(F)(F)F)n1-c1ccccc1"
0,"## User: Please add a hydroxyl to the molecule Cc1n[nH]c(COc2ccccc2)c1CO.
## Assistant: 1c(COc2ccccc2)n[nH]c1C(C)O"
0,"## User: Modify the molecule CCC[NH2+][C@@H]1c2cc(OC)ccc2CC[C@H]1S[C@@H](C)CC by adding a halo.
## Assistant:  [NH2+]CC1C[SiH]c2cc(OC)ccc2CC413BBC[P+]([O-])(C(=O)OCCCBr)S(=O)[O-]"
0,"## User: Modify the molecule Cc1ccc(CCN(Cc2cncs2)CC(F)(F)F)cc1 by adding a benzene ring.
## Assistant: CC(F)(F)CCN(Cc1cncs1)Cc1ccc(C)cc1"
0,"## User: Modify the molecule CC(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1 by adding a benzene ring.
## Assistant: (=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1-c1ccccc1"
0,"## User: Please add a amide to the molecule CCC[NH+](CCC)CC(=O)Nc1ccc(C)c(C)c1.
## Assistant: 1ccc(NC(=O)CC[NH+](CCC)CCC(=O)Nc2ccc(C)c(C)c2)cc1"
0,"## User: Add a amide to the molecule NC(=O)COc1ccc(CN2CCO[C@H](C(F)(F)F)C2)cc1Cl.
## Assistant: C(NC(=O)COc1ccc(CN2CCO[P+]([C)(F)F)C2)cc1)c1ccccc1"
0,"## User: Modify the molecule Cc1nn(-c2ccccc2)c(C)c1N1CCN(C(=O)CC2CCCC2)CC1 by adding a benzene ring.
## Assistant: 1CCN(C(=O)CN2CCN(c3ccccc3)CC2)CC1"
0,"## User: Modify the molecule CCn1nc(C(C)C)cc1C(=O)N1CSC[C@H]1C(=O)[O-] by adding a benzene ring.
## Assistant:  CCn1nc(C(C)C)cc1C(=O)N1CSC321[P-](c2ccccc2)(c2ccccc2)C(=O)N1C"
0,"## User: Add a nitro to the molecule CCOC(=O)C(=O)NC[C@@H]1CCCO1.
## Assistant: ([N+](=O)CCNC(=O)C(=O)OCCCO1"
0,"## User: Modify the molecule Cc1ccc(C)c(CS(=O)(=O)Cc2cc(=O)n3cccc(C)c3n2)c1 by adding a nitro.
## Assistant: Cc1cc(=O)cc2cc(CS(=O)(=O)Cc3cc(=O)n4cccc(C)c4n3)ccc12"
0,"## User: Add a carboxyl to the molecule O=C(c1ccnc(OC2CCC2)c1)N1CCOc2cc(F)ccc21.
## Assistant: 1ccc2c(c1)OCCN2C(=O)c1ccnc(OC2CCC2)c1"
0,"## User: Add a benzene ring to the molecule COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2[C@@H]1c1cc(Cl)ccc1OC(F)F.
## Assistant: 1=C(C)Nc2nnnn2C1=C(C)Nc1nnnn1COc1cc(Cl)ccc1OC(F)F"
0,"## User: Modify the molecule Cc1cc2ncn(C(=O)[C@H]3CC(=O)N(c4ccc(C)c(Cl)c4)C3)c2cc1C by adding a hydroxyl.
## Assistant:  Cc1cc2ncn(C(=O)[C-]3CC(=O)N(c4ccc(C)c(Cl)c4)C3)c2cc1C"
0,"## User: Please add a thiol to the molecule CCS(=O)(=O)N1CCC(NS(=O)(=O)c2c(C)c(Cl)cc(C)c2Cl)CC1.
## Assistant: cc1cc(S(=O)(=O)NC2CCC(NS(C)(=O)=O)CC2)cc2c1nc(Cl)n2C"
0,"## User: Modify the molecule Cc1c(C)c2ccc(OCC(=O)Nc3ccc(F)cc3F)cc2oc1=O by adding a nitro.
## Assistant: Nc1cc(F)ccc1NC(=O)COC(=O)c1cc2ccc(OCC(=O)Nc3ccc(F)cc3F)cc2oc1=O"
0,"## User: Add a hydroxyl to the molecule Brc1cc(-c2ccccc2)c(C2CC2)s1.
## Assistant: OC1CC1c1cc(-c2ccccc2)c(C2CC2)s1"
0,"## User: Please add a nitro to the molecule Cc1nc2sccc2c(=O)n1NC(=O)c1cccc2ncccc12.
## Assistant: 1cccc2c1c(=O)n2NC(=O)c1cccc3ncccc13"
0,"## User: Please add a hydroxyl to the molecule CN(C)C(=O)CN(C)C(=O)[C@@H]1CCC[C@H](C(F)(F)F)C1.
## Assistant: C(CO)N(C)C(=O)CN(C)C(=O)[C+]1CCC321P(=O)(O)C(F)(F)F"
0,"## User: Add a amide to the molecule O=C(Nc1cccc(OC(F)F)c1)N[C@@H]1CC[NH+](Cc2ccccc2)C[C@H]1CO.
## Assistant: 1CC[NH+](C(CO)cc2cccc(OC(F)F)c2)C1[NH]P(=O)(O)OCC[NH+]1CCN(C(=O)Cc2ccccc2)C1"
0,"## User: Add a halo to the molecule COc1ccc(N(C(=O)Nc2cccc([N+](=O)[O-])c2)[C@@H](C)C2CC2)cc1.
## Assistant: OC(CNc1ccc(OCc2ccc(Br)cc2)cc1)[N+](=OCC1CC1"
0,"## User: Add a benzene ring to the molecule C[NH+](C)CCNc1cc(-c2ccc3ncnc(N)c3c2)c2cc[nH]c2n1.
## Assistant: [NH+](Cc1cc(-c2ccc3ncnc(N)c3c2)cc(-c2ccccc2)c1)Cn1ccnc1"
0,"## User: Add a benzene ring to the molecule Cc1ccc(CNC(=S)Nc2ccc(Cl)cc2)cc1.
## Assistant: NC(=S)Nc1ccc(Cl)cc1-c1ccccc1"
0,"## User: Modify the molecule COc1ccc(NC(C)=O)cc1NC(=O)CCC1CCCCC1 by adding a hydroxyl.
## Assistant: CCC(=O)Nc1ccc(OCO)cc1NC(=O)CCC1CCCCC1"
0,"## User: Add a hydroxyl to the molecule CO[C@@H](CNC(=O)C[C@@H](O)c1ccc(Cl)cc1)C(C)(C)C.
## Assistant: C(C)(C)C(P(=O)C(C)NC(=O)C([Se]COCO)Cc1ccccc1"
0,"## User: Please add a amide to the molecule COc1ccc(CC(=O)NCC#CCOc2cccc3ccccc23)cc1.
## Assistant: 1ccc(CC(=O)NCC#CCOc2cccc3ccccc23)cc1C(=O)O"
0,"## User: Please add a amide to the molecule Cc1ncsc1CCS(=O)(=O)c1nccn1-c1cccc(F)c1.
## Assistant: 1csc(S(=O)(=O)c2nccn2-c2cccc(F)c2)n1"
0,"## User: Please add a hydroxyl to the molecule CCOc1ccccc1NS(=O)(=O)c1ccc(C)c(C)c1.
## Assistant: 1ccc(S(=O)(=O)NCc2ccccc2O)cc1C"
0,"## User: Modify the molecule Cn1ncc(Cl)c1C(=O)N1CCCCC[C@H]1c1cc(-c2cccs2)on1 by adding a amine.
## Assistant: Nc1c(NC(=O)C2CCCCC[P+]2C)on1"
0,"## User: Please add a hydroxyl to the molecule CN(c1nc(Cl)ncc1F)C1CCOCC1.
## Assistant: N(c1nc(Cl)ncc1F)C1CCOCC1O"
0,"## User: Add a halo to the molecule COCc1nn2c(ncc3c(=O)n(Cc4ccccc4)ccc32)c1-c1ccc(F)cc1.
## Assistant: O)c1ccc(-c2cnc3ncc(CNC(=O)Cc4nn5c(n4)nc(C)c5cc4OC)cn3c2)cc1"
0,"## User: Modify the molecule O=C(COc1ccc2cc(-c3cc(F)cc(F)c3)c(=O)oc2c1)Nc1cccnc1 by adding a nitro.
## Assistant: c1ccc2oc(Oc3ccc4cc(-c5cc(F)cc(F)c5NO)cc(F)c4c3)nc2c1"
0,"## User: Modify the molecule O=C(N[C@H](Cc1cc(=O)[nH]c(-c2ccccn2)n1)c1ccccc1)C1CCCC1 by adding a benzene ring.
## Assistant: C1CCC(C(=O)N[n+]2ccc(C3CCCC3)cc2=O)C1"
0,"## User: Add a hydroxyl to the molecule [NH3+][C@H]1CCC[C@@H]1CNC(=O)CC12CC3CC(CC(C3)C1)C2.
## Assistant: 1C2CCC(O)(C2)C1OCC1C3CC4CC(C3)C1CC4[NH3+][C-]"
0,"## User: Modify the molecule CCCS(=O)(=O)N1CCC[C@H]1C(=O)NCC[NH+]1CCCCC1 by adding a aldehyde.
## Assistant:  CC1CCC(c2ccccc2)[NH+](C(=O)NCCCS(C)(=O)=O)C1"
0,"## User: Add a benzene ring to the molecule CC[NH+]1CCN(CCNC(=O)c2sc(-n3cccc3)nc2C(C)C)CC1.
## Assistant: 1CCn2c(-c3cccc(C(=O)NCC[NH+]4CCN(CCc5ccccc5)CC4)c3)sc2=O)1"
0,"## User: Modify the molecule O=C(Nc1cccc(Cl)c1Cl)C(=O)N[C@@H](c1ccccc1)C1CC1 by adding a carboxyl.
## Assistant:  O=C(O)c1cccc(NC(=O)C(=O)N[P+]([O-])c2ccccc2)c1Cl"
0,"## User: Modify the molecule CCN(C(=O)c1cc(C)n(-c2ccccc2)n1)c1cccc(F)c1 by adding a amine.
## Assistant: NCCN(C(=O)c1cc(C)n(-c2ccccc2)n1)c1cccc(F)c1"
0,"## User: Modify the molecule Cc1cc(O[C@H](C)C(=O)Nc2cnn(C)c2)ccc1C(C)C by adding a halo.
## Assistant: cc(C(C)C)c1c(O[Hg](C)C(=O)Nc2cnn(C)c2)ccc1C(C)C"
0,"## User: Please add a hydroxyl to the molecule COC(=O)c1cc(O)n(-c2cc(Cl)cc(Cl)c2)n1.
## Assistant: cc(O)n(-c2cc(Cl)cc(Cl)c2O)n1"
0,"## User: Please add a aldehyde to the molecule O=C(c1ccc2[nH]cnc2c1)N1CCn2c1nc1ccccc12.
## Assistant:  O=CCc1cc(C(=O)N2CCn3c2nc2ccccc23[nH]c2=O)ccc1[NH]"
0,"## User: Please add a amine to the molecule Cc1ccc(/C=C/C(=O)NC[C@H](C2CC2)[NH+](C)C)cc1.
## Assistant: C1CC1NC(=O)C=Cc1ccc([C-])c(C=Cc2ccc([C+](C)C)cc2)c1"
0,"## User: Please add a benzene ring to the molecule O=C(NCCc1ccccn1)Nc1nccs1.
## Assistant: Nc1nccs1)Nc1nccn1-c1ccccc1"
0,"## User: Modify the molecule CCCn1c(=O)n(CC(=O)Nc2ncc(C)s2)c2ccccc21 by adding a amine.
## Assistant: CCn1c(=O)c(CC(=O)Nc2ncc(C)s2)n(CCCc2ccccc2)c1=O"
0,"## User: Modify the molecule Cc1n[nH]c(C(=O)N(C)CC(=O)[O-])n1 by adding a carboxyl.
## Assistant: 1(C(=O)N(C)CC(=O)[O-])n[nH]c1C(=O)O"
0,"## User: Modify the molecule C[C@H](NCc1cccc(N(C)C)[nH+]1)c1ccc(S(=O)(=O)N(C)C)cc1 by adding a hydroxyl.
## Assistant: ])[n+]1cc(S(=O)(=O)N(C)C)cc(NCc2cccc(N(C)C)c2O)[nH+]1"
