outputs
0,[O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
0,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
0,[O][=C][Branch1][C][O-1][C][=Branch1][C][=O][O][C][C][C][C][C][C][=Branch1][C][=O][O]
0,[C][C][Branch1][C][C][C][=O]
0,[O][=C][Branch1][C][O][C][=C][C][Branch2][Branch2][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Branch1][P][C@@H1][Branch2][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][=C][Ring1][S][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C][=Branch1][C][=O][C@@H1][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][C][=C][Ring1][#Branch2][=C][Ring2][Ring2][=N][O][C][Ring2][Ring2][S][=C][Ring2][Branch1][Ring2]
0,[N][C][C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
0,[O][=C][Branch1][C][O][C][=C][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][=O][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][=O][=C][Branch1][C][O][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][=O][=C][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
0,[O][=C][C][Branch1][Ring1][C][=O][=C][Branch1][C][O][C][=C][C][Branch1][C][O][=C][Ring1][#Branch2][C][=O]
0,[O][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N+1][=Branch1][C][=O][O-1]
0,[N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
0,[O][C][C][Branch1][C][O][C][O]
0,[C][=C][C][=C][C][=C][Ring1][=Branch1]
0,[N][#C][C][#N]
0,[C][C][=Branch1][C][=O][C][C][Branch1][C][C][=O]
0,[C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
0,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
0,[C][C][=C][CH1-1][C][=Ring1][Branch1]
0,[C][=C][C][=C][C][=C][Ring1][=Branch1]
0,[O][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][C][Branch2][Ring2][Ring2][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch2]
0,[S][C][=C][C][=C][C][Branch2][=Branch1][Ring2][C][S][C][=C][C][=C][C][Branch2][Branch1][Ring2][C][S][C][=C][C][=C][Branch2][Ring1][Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][Branch1][=Branch2][S][C][C][=C][S][C][=Ring1][Branch1][=C][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][=N][=C][Ring2][Ring2][=Branch1][=C][Ring2][Ring2][#Branch2]
0,[C][C][Branch1][C][O][C][=O]
0,[C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch1][#Branch1][O][C][Branch1][C][N][=O][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
0,[C][C][=Branch1][C][=O][C][C][Branch1][C][N][=O]
0,[O][C][C@H1][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][=Branch2][O]
0,[O][C][C][Branch1][C][O][C][O]
0,[C][C][C][Branch1][C][C][=O]
0,[O][=C][Branch1][S][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C@H1][O][C@@H1][Branch2][Branch1][Ring1][O][C][=C][C][=C][Branch2][Ring2][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][C][Branch1][C][O][=C][Ring2][Ring1][Branch1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring2][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch2][#Branch2][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][O][C][C][=Branch1][C][=O][N][C@H1][C][Branch2][Branch2][Branch1][O][C][C@H1][O][C][Branch1][C][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C@H1][Branch2][Ring2][O][O][C][=Branch1][C][=O][C][C@@H1][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][C][C][Branch1][C][N][=O][C@@H1][Ring2][Branch1][Ring2][O][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][=Branch1][Ring2][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[O][C][C][Branch1][C][O][C][O]
