outputs
0,[N][#O+1]
0,[18OH2]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[Ring1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[O][=Si][=O]
0,[121Sb]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
0,[O][=Si][=O]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[Ring1][C]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][P+1][Ring1][#Branch1]
0,[Cl][C][Cl]
0,[CH0]
0,[10B]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[F][P][Branch1][C][F][Branch1][C][F][F]
0,[B]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[C][C][O][C][C][O][C][C][O][C][C]
0,[F][C][Branch1][C][F][Branch1][C][F][F]
0,[B]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[C][C][C][Cl]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[O][=Si][=O]
0,[CH1]
0,[As]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
0,[Cl][B][=O]
