outputs
0,C1=CC(=CC=C1CO)O
0,C1=CC=C(C=C1)/C=C/C2=CC=C(C=C2)C3=CC=C(C=C3)O
0,C(=O)([O-])C(C(=O)O)O
0,C(=O)C=O
0,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2
0,C(CN)CN
0,C1=CC(=CC=C1C(=O)O)C(=O)O
0,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2
0,C(=O)N=O
0,C1=CC=C(C=C1)C(=O)N
0,C1=CC=C2C(=C1)C(=O)C3=C(C=C(C=C3O2)O)O
0,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C4=CC=CC=C4
0,C#N[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C(=O)O)C(=O)O)C#N)C#N
0,C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2)O
0,C1=CC=C(C=C1)C(=O)O
0,C([C@@H]([C@@H]([C@@H](C(=O)O)O)O)O)O
0,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)Br)Br
0,C1=CC=C(C=C1)CCC(=O)O
0,C1=CC=C(C=C1)CCC(=O)C2=CC=CC=C2
0,C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3
0,C(CC=O)C=O
0,CC(=O)C1=CC=CC=C1C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC2=CC=CC=C2)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N[C@@H](C)CC(=O)C
0,CCC(=O)C1=CC=C(C=C1)C(=O)NCCCC(=O)C2=CC=CC=C2
0,C1=CC(=CC=C1O)O
0,C([C@@H]([C@@H](C(=O)CO)O)O)O
0,C1=CC=C(C=C1)CC(=O)C(=O)O
0,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2N3C(=O)C4=CC=CC=C4N3C(=O)OC(C4=CC=CC=C4)C(=O)OC5=CC=CC=C5)CC6=CC=CC=C6
0,C1=CC(=CC=C1[C@H](C(=O)OCC2=CC(=C(C=C2)O)O)O)O
0,C(CCO)CC(=O)O
0,C1=CC=C(C=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)C3=CC=CC=C3
0,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2
0,C(C(=O)C(=O)O)CCO
0,C(C=O)C=O
0,C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2S(=O)(=O)C1=CC=CC=C1
0,C#[N+](=O)[O-]
0,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2
0,CCCCC(=O)C(=O)C
0,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2
0,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2
0,C1=CC=C2C(=C1)C(=O)C3=C(C=C(C=C3O2)O)O
0,C1=CC=C(C=C1)[N+](=O)[O-]
0,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2
0,C1=CC=C2C(=C1)C=CC=C2C3=CC=CC=C31
0,C1=CC=C(C=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C3=CC=CC=C3
0,C(CS)C(=O)O
0,C1C(C=C1)C(=O)O
0,C(=O)(C(=O)O)C1=CC=CC=C1
