outputs
0,C=CCC(C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O
0,C(=O)(C(=O)O)O
0,C(Br)O
0,[Li+].[C@H]([C@@H](C(=O)O)O)O
0,C1=C(C=C(C(=C1O)O)[N+](=O)[O-])O
0,C1=CC(=C(C=C1N)[N+](=O)[O-])O
0,C(=CC(=O)O)C(=O)O
0,C(CCCCCCN)CCCCCN
0,C(C#N)S(=O)(=O)[O-]
0,C(=C/C(=O)O)C=CC=CC=CC=C[C@H]([C@H](CCCC(=O)O)O)O
0,C=C[C@@H]([C@@H]([C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C=O)N[C@@H](CCCCN)C(=O)N)C)CC(=O)N)CO)CC)O)CC(=O)N)O)C(C)C)CC(=O)N)C=O)N)CO)O)O)CO)O)C(=O)N[C@@H](CCCN=C(N)C)O)O)C(=O)N)C)C(=O)N)C(=O)N[C@@H](CCSC)C)O)O)
0,C[N+](C)(C)[C@@H](CCP(=O)(O)O)C(=O)O
0,C(=O)(Cl)Cl
0,C(CC(=O)O)C(=O)O
0,C1=CC=C2C(=C1)C(=CC(=C2O)[N+](=O)[O-])N
0,CCCCCCCCCCCCCCCCCCCCC
0,C12=CC(=C(C=C1F)F)F)F
0,C(=CC(=O)O)Br
0,[6C=CC(=C(C=C6[N+]3=C(C[C@@H]([C@@H]([C@H](C(=C3C=C2O)CO)O)O)O)O)O
0,C=CC1=CC=C(C=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)O
0,C(C(C(C(C(=O)O)O)O)O)O
0,C([C@@H]([C@@H]([C@H]([C@@H](N1C(=O)[C@@H]1[C@H]([C@H](C(O1)O)O)O)O)O)Br
0,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)N
0,CC(=O)CCl
0,[C@H]([C@H](CCCCCO)O)O
0,C([C@@H]([C@@H]([C@H](C(=O)O)O)O)O)O
0,C(=O)([O-])[O-]
0,C(C[As](=O)(O)[O-])(C(=O)O)O
0,C(CC[NH3+])CC(=O)N[C@@H](CC(=O)O)C(=O)O
0,C1=CC(=C(C=C1C)O)[C@@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O
0,CC(C)(C)C(=O)O
0,C([C@@H]([C@@H]([C@H]([C@@H]([C@H]1[C@H]([C@@H]([C@H](C(O1)(C)C)OP(=O)(O)O)O)O)O)F
0,[C@@H]1([C@@H]([C@H](O1)CO)O)O)O
0,C1=CC=C2C(=C1)C=CC=C2
0,C1=CC=C2C(=C1)C(=O)N[C@@H](CC3=CC(=C(C=C3)O)O)O
0,C1=CC=C(C=C1)[C@@H]([C@H]([C@@H]([C@H](O1)O)O)O)O
0,C(CC(=O)O)C(C1=CC=CC=C1)C(=O)O
0,C(=O)([N-])N=C(N)N
0,C1=CC=C2C(=C1)C=CC=C2
0,C(CC(=O)O)C(=O)C1=CC=CC=C1
0,C[C@H]([C@H]([C@@H]([C@H](C(=O)O)N)O)O
0,C(C(C(=O)[O-])[NH3+])C(=O)O
0,C1=CC(=CC=C1C2=CC=C(C=C2)O)O
0,C[As](=O)(=O)O
0,C(=C/C(=O)O)C=C(C(=O)O)/C(=O)O
0,C(=O)([O-])[O-]
0,[NH3+]
0,C(C(C(=O)[O-])Br)Br
0,C(=O)(Cl)C(=O)C1=CC=CC=C1
0,C1=C([C@H]([C@@H]([C@H]([C@@H]1S(=O)(=O)[O-])O)O)O)[C@@H](C=O)N
0,C(C(C(=O)[O-])F)F
0,C(=C/C(=O)NCCC[C@@H](C(=O)O)N)/Cl
0,C(=O)([O-])[O-]
0,C=C1CC[C@@H]([C@H]([C@@H](O1)[C@@H](CO)O)O)O
0,C[As](=O)([O-])O[C@H]1[C@@H]([C@@H]([C@H](O1)C)O)O)O
0,C(C(C(=O)[O-])Br)Br
0,C(=O)(C(=O)O)N
0,C=CCOC(=O)C1=CC=CC=C1
0,C(CCCCCCCO)CCCCCCCCCCC
0,C1=C(C=C(C(=C1Cl)Cl)C(=O)O)Cl)Cl
0,C(=O)(C(=O)O)[Te]
0,C(=O)=C(N)N
0,C=C[C@@H]([C@H]([C@@H]([C@H](C(=O)O)N)O)O
0,C=CC1=CC=C(C=C1)N(CCCC)CCCCC
0,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F
0,C1=CC=C2C(=C1)C(=CN2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)O
0,C(C(=O)O)(OC(=O)C1=CC=CC=C1)C2=CC=CC=C2
0,[H+].CCCC(=O)O
0,C[N+](C)(C)CCCC[N+](C)(C)C
0,[CH3-].[CH-]
0,CCCCCCCCCCCCCCCCC(C(=O)O)N
0,C(=CC(=O)O)C=CC(=O)[O-]
0,C1=CC(=C(C=C1C(=O)O)O)T=C(C=C)[N+](=O)[O-]
0,C(=C(/C(=O)N)[N-])C(=O)O
0,CCCCC=C1CC2=C(C=CC=C2C=C1)[C@H]([C@@H]([C@H](O2)CO)O)O)O
0,C(C(=O)[O-])I)C(=O)N
0,CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](C)C(=O)O
0,C(=S)[S-]
0,[4CC3=C(C4=C(C(=C(C=C23)O)[C@H](CO)N)C
0,[C-]#N
0,[I-]
0,[18Br]
0,C1=CC=C2C(=C1)C(=O)C=C(N2C3=CC=CC=C3C2=O)[O-]
0,C=CCOC(=O)C1=CC=CC=C1
0,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H]([C@@H](CO)O)O
0,C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-]
0,C1=C([C@H]([C@@H]([C@H](C1=O)OCC2=CC=CC=C2)O)C3=CC=CC=C3)C4=CC=CC=C4
0,C[C@H]([C@@H]([C@H](C(=O)O)O)O)O
0,C(CCCCCCNCCCCN)CCCCCCC(=O)O
0,C(CCCCC(=O)O)CCC1=CC=CC=C1
0,C=CC(=O)O
0,C[N+]1(CCCCC1)CC(C(=O)O)F
0,CCCCCCCCCCCCCCCCCCCCCCC
0,CCC(=O)N[C@@H](CCC(=O)O)C(=O)O
0,C[Se][Se]
0,[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O
0,C(CC[N+](=O)[O-]) FeC(=O)[O-]
0,C=CCC1=CC=C(C=C1)[C@@H](C)CC(=O)O
0,CCl
0,[H+].[H+].[H+]
0,C=CCC[C@@H](CCC[C@@H](C)C/C=C/C(=O)O)O
0,C1=C(C(=C(C(=C1O)[O-])N)Cl)C(=O)O
0,C(C(C(=O)O)F)(F)F
0,[C@H]1([C@@H]([C@H](O[C@@H]2[C@@H](O[C@@H]([C@@H]1O)O)C)O)O)Br
0,C[Te](=O)([O-])([O-])([O-])[O-]
0,CC(C)(C)C1=CC(=C(C=C1)Br)Br
0,CC(C)CC(C)(C)C1=CC(=C(C=C1)O)O
0,C(=O)(C(=O)O)N
0,[SH-]
0,C(CC=O)CC(=O)O
0,C=CC(=O)CO
0,C(C(C(C(=O)O)N)O)C(=O)O
0,C(Cl)(Cl)Cl
0,C[C@H]([C@@H](C(=O)O)O)[NH3+]
0,C(CC[NH3+])C[N+](C)(C)C
0,[Li+].[Li+].[C@]([C@@H](C(=O)O)O)O
