outputs
0,C=C(C(=O)O)O
0,C=C(C(=O)O)O
0,C(=O)(C(=O)O)C=O
0,C=C(C(=O)O)C
0,C=C CC(=O)N
0,C=CCCCCCCCCCC/C=C/C(=O)O
0,[C@H]([C@H]([C@@H](C(=O)O)O)O)O)O
0,[H+].[H+].[H+].[H+]
0,C=C[C@H](/C=C/C=C/C(=O)O)O
0,C=C[C@@H]([C@@H](CC)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
0,CC/C=CC/C=CC/C=CC/C=CCCCC(=O)O
0,C=C(C(=O)O)O
0,COC1=CC(=CC(=C1O)OC)/C=C/C2=CC=C(C=C2)Br
0,C=C[C@@H]([C@H]([C@@H](C1=CC=CC=C1)O)O)O
0,[C@H]1([C@@H]([C@H](O[C@@H]([C@@H]1O)O)C)C=CC1=O)C
0,[C@H]1([C@@H]([C@H](O[C@@H]([C@@H]1O)O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N
0,C=C[C@@H]([C@H](CC1=C(C(=C(C=C1O)S)O)O)O
0,C=C[C@H]([C@H]([C@H](C(=O)O)O)O)O
0,C1=CC=C2C(=C1)C(=CN2)C(=O)O
0,C=CC=C[C@H](/C=C/C=CC=CC=C[C@H]([C@H](CCCC(=O)O)O)O)O
0,[C-]=[N+]=[N-]
0,C=CCC(C)(C)O
0,C1=CC(=CC=C1C(=O)O)O
0,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)Br)O)Br)O
0,C=C[C@@H]([C@H]([C@@H]1CC[C@@H](C[C@H]1O)C)[C@H](C)CCCC(C)C)O
0,CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(=O)N)C(=O)O
0,C=CCC1=C(C=CC(=C1)C=C(C)C)O
0,C1=CC(=CC=C1C(=O)O)C(=O)O
0,[C@H](CCC1=CC=C(C=C1)C(=O)O)O
0,[C@@H]1([C@H](C2=CC=CC=C2)C)C(=O)O)C(=O)O
0,C=C(C(=O)O)O
0,C=C[C@H](CC/C=C(C)/C=C/C(=O)O)O
0,C=C(C(=O)O)O
0,C=C(C(=O)O)O
0,C=C(C(=O)O)C(=O)O
0,C=C(C=C)C(=O)O
0,C1=CC=C2C(=C1)C(=O)C3=C(C=C(C=C3O2)[C@@H]4C=C(C(=O)O4)O)O
0,CC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2
0,COC1=CC(=O)N(C1=O)C)C2=CC=C(C=C2)C(=O)O
0,C(=O)(C(C(=O)O)N)O
0,COC1=CC(=CC(=C1O)O)O
0,[H+H]
0,C1CC(=O)N(C1=O)C(=O)N2C1=CC=CC=C2
0,C=CC(=O)C1=C(C(=CC=C1)C)O
0,COC1=CC(=CC(=C1O)OC)C(=O)O
0,C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCCCCC3
0,C1=CC=C(C=C1)C(CN)C(=O)O
0,C=CC(=O)C1=CC=CC=C1
0,C=C[C@@H]([C@@H]([C@H]1CC[C@@H](C[C@H]([C@H](O1)O)O)O)O
0,[H+].C1=CC=C(C=C1)C(=O)N
0,C=C/C=C/C=C/C=CC(=O)N1CCC[C@H]1C(=O)O
0,C=C[C@@H]1CC(=O)O1
0,CC(=CCCC(=CCCCCCCCCCCCCC(=O)O)O)C
0,[H+].C=C/C=C/C(=O)O
0,[C@@H]([C@H]([C@@H](C)O)O)O)O
0,[H+].C(CCC1=CC=CC=C1)C(=O)O
0,[C@H]1([C@H]([C@@H]([C@H](OC1O)C(=O)O)O)O)O
0,COC1=CC=C(C=C1)C(=O)O
0,C(C(C(=O)N)O)O)O
0,COC1=CC(=CC(=C1)C2=C(C=C(C=C2)Br)Br)OC
0,C=C(C(=O)O)O
0,C=C[C@@H]([C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C(=C)C)O)C)C
