outputs
0,[O=O]C[O]C[H]O
0,[C@H(N)C=C(C)C=C(C)C=C(C)C=N]
0,[CC(=O)CC(=O)O]
0,[O=C( aproxyl)O]
0,[C=C-C-C-C-C-C(=O)O-C(=O)O-C(=O)O-C(=O)O-C(=O)C-C=C-C-C-C-C]
0,[N=C(C(=O)O)N(N)N]
0,[O=C(C(=O))N(=O)S(O)(=O)S(=O)N(O)C(=O)O]
0,[CC(=O)Nc1ccc(cc1)C(=O)O]3CC(=O)Nc2ccc(cc2)C(=O)O
0,[N=O(C(=O)O)nC(=O)O(O)(=O)N]
0,[C=C-C-C=C-C=C-C=N-N=C=O-N=C-O]
0,[O=C(O)N-O]
0,[C1=CC=CC=CC1]
0,[CN=CN]
0,[CC(=O)CC(=O)CC(=O)O]
0,[C1=CC=CC=CC1]C1=C(C=CC=CC=C1)
0,[CO-CO-CO-CO]
0,[B(NH2)2]
0,[C1=CC=CC=CC1]
0,[C(=O)N=C(O)C(O)C(=O)N=C(C(=O)O)C(=O)N=C(O)C(O)C(=O)N
0,[C@H](C2=CC=C1)C(C2=C(C=C2)S(C(S)(C)S)S)S(C(S)(C)S)S
0,[C(=O)O]
0,[N=C(N=O)C(=O)O-C(=O)N-C(=O)O-C(=O)N-C(=O)N
0,[N=C=O-N-C(=O)O]
0,[O=C(OC1=CC2=C(C=C2)O)C(OC1)=O]
0,[O=O]C[H]N[C=O]H
0,[C(=O)Nc1ccc(cc1)O]
0,[C1=CC=CC=CC=C1]N=C(O)OOC(O)O
0,[O=C(N=C(O)O)N=O-O-C(O)O-O-C(O)O-O-C(O)O-O-C(O)O]
0,[O=O]C(=O)Nc1ccc(cc1)S(=O)(=O)O
0,[C=C-C(C=O)N=C=O]N=C=O
0,[C(=O)N=C(O)=O]N=O-C(=O)N-C(=O)N-C(=O)N
0,[O=C(O)N-C(=O)O-C(O)N-O]
0,[CC(=O)Nc1ccc(cc1)O]
0,[O=C(C=CC=C(C=C(C=C(C=C(C=O))O))O)]
0,[N=NNN]O=N=N=N=O
0,[C(=O)Nc1ccc(cc1)C2=CC2=C1CCC=CC=C2]
0,[CC(=O)Nc1ccc(cc1)S(=O)(=O)N]
0,[C=C-C=C-C=C-C(=O)O(O)O(O)O]
0,[C(=O)Nc1ccc(cc1)C2=CC2=C1CCC=CC=C2]
0,[O=C(O)N-]
0,[N3O3C6H3]N3O3
0,[C=C=C=C]C1=CC=C1C2=C=C2C3=C=C3]C4=CC=C4C5=C=C5C6=C=C6C7=C=C7C8=C]
0,[C(=O)Nc1ccc(cc1)S(=O)(=O)N]
0,[C@@H]1CC1CC2CC2CC1C(C(=O)O)C1=C1C2=CC=C1]
0,[O=S(OC)S(O)O]O
0,[CC(=O)O]
0,[CO-CO]
0,[C(=O)Nc1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)Nc3ccc(cc3)C(=O)N]2C(=O)Nc4ccc(cc4)C(=O)Nc5ccc(cc5)C(=O)N
0,[O=C(N)N=C(O)N]
0,[C1=CC=CC=C1]N[O]O[N(O)=O]N[O]C=O[N(O)=O]C=O
0,[O=C(OC)S(O)S(O)S]
0,[O-CH2-CH2-CH2-O]
0,[CC(=O)O]C(=O)C
0,[C1=CC=CC=CC1]C1=C(C=CC=CC=C1)C(C=C(C=C=C1)C(C=C(C=C=C1)C(C=C(C=C=C1)C(C=C(C=C=C1)C(C=C(C=C=C1)C(C=C(C=C=C1))])
0,[N=C(NH2)COOH]
0,[CC(=O)SCH2CH2NH2SCH2CH3]
0,[O=C(C(=O)O)O-N=C(C(=O)O)O-N-C(C(=O)O)O-O]
0,[O=S(OC(O)(O)O)S(O)(O)O]
0,[C=C-C=C-C=C-C=C-C=C-C=C-C=C-C]N[NH-NH-NH]O=C=O
0,[C=CCN=C(N)C=CC=C(C)=C(N)C=CC=C(C)=C]
0,[O=C(N=NC2=NC1=O)N=NC2=NC1=O]N=C(N=C=O)N=NC2=NC1=O
0,[O=C(O)N=C(O)O-NH2]
0,[O=C(N=O)N(=O)O]O=S(=O)N=O
0,[O=C(O)O-C(=O)-O-C(=O)-O-C(=O)-B(C(O)(O)N)(O)N(B(C(O)(O)N)O)O]
0,[O=C(N=C(=O)S)N]O
0,[C1=CC=CC=CC1]
0,[O=C(N-NC(=O)O)N-C(=O)N-C(=O)N-C(=O)N-C(=O)N-C(=O)N]
0,[C=C-C≡N-C≡N-C≡N]
0,[O=O]C[H]N=C(O)O
0,[O=C(NH2)N(C=N=O)N(C=N=O)N(C=O)N(NH2)]
0,[C=C-C(C=CC=C(C=C)C)O(O)O(O)O]
0,[O=C(N-C(=O)N-C(=O)O-C(=O)N-C(=O)N-C(=O)N-C(=O)C(=O)N-C(=O)C(=O)N-C(=O)O]
0,[N=C=O-N-C(=O)-C2=CC=CC=C1]
0,[N=C(N=O)C(=O)O]
0,[O=O]C[H]N=C(OH)N[H]O
0,[N=O-C(C=N=C(O)=O)N(C=O)C(C=O)N=N-C(C=N=C(O)=O)]
0,[O=Oc1ccc(cc1)Oc2ccc(cc2)O]
0,[CC(=O)O]
0,[O=S(=O)S(=O)O]Nc1ccc(cc1)S(=O)S(=O)O
0,[O-S-CH2-CH2-CH3]
0,[O=C(OC(=O)N)O(OH)O(OH)OH]
0,[O=Oc1ccc(cc1)Oc2ccc(cc2)O]
0,[O=O]C(OH)O[C=O]O
0,[CC(=O)Nc1ccc(cc1)S(=O)(=O)N]
0,[C=NNc1ccc(cc1)N]
0,[C1=CC=CC=CC=C1]N(C(=O)O)C(O)C(O)C(O)C(O)C(O)C1=N
0,[N=C(N)N-C(O)N-C(O)N-C(O)N-C(O)N-C(O)N-C(O)N-C(O)N-C(O)N-C(O)N-C(O)N]
0,[C1=CC=CC=CC1]
0,[N(SH)C(NH2)N(SH)]
0,[O=C(C(=O)O)C1=CC=C(C=C1)=O]
0,[O=O-C(=O)N-C(=O)H]
0,[O=C1=CC2=C1CCC=CC=C2CC1=O]
0,[C=CC=C=C]1
0,[O=S](S)S(O)=O
0,[O=C(NH2)N(C=O)N(C=O)S(=O)S(O)(=O)S(=O)S(=O)N(C=O)]
0,[C@H](C2=CC=C1)C3=CC=CC=C2]
0,[N=C(N=O)C(=O)C(=O)N]C1=CC=C1
0,[C=C-C=C-C=C-C(=O)O-C(=O)O-C(=O)O-C(=O)O-C(=O)C=C-C=C-C=C]
0,[O=C(O)N-C(=O)O]
0,[CC(=O)Nc1ccc(cc1)N(O)N]
0,[CC(=O)Nc1ccc(cc1)N(Nc2ccc(cc2)C(=O)N)C2ccc(cc2)N(Nc1ccc(cc1)C(=O)N)C1ccc(cc1)]
0,[O=C(N-NO2)N-C(OH)-O-NH-C(OH)-O]
0,[O=C(OC(=O)N)(N=C(N)N)N=C(N)=O]
0,[O=C(O)N=C(O)O-N=C(O)O-O-C(O)N-O-C(O)N-O-C(O)N-O-C(O)N]
0,[O=C(C(=O))O]O[O=C(C(=O))O]O[O=C(C(=O))O]O[O=C(C(=O))O]O
0,[O=C(O)N-C(O)-O]
0,[O=C(O)N-][O=C(O)N-]
0,[O=C(O)N=C(O)O-C(O)O-O]
0,[O=C(O)N-]
0,[O=C(O)N-]c1ccc(cc1)O
0,[O=C(C(=O)O)C(=O)O]N=CC(=O)O(O)O(O)O(O)O(O)O
0,[O=Oc1ccc(cc1)S(=O)(=O)N]
0,[C1=CC=CC=CC1]
0,[C1=CC=CC=C1]O[H]O[O]O[O]O
0,[C(=O)O]
0,[N=O]C1=CC=CC=CC1
0,[C1=CC=CC=CC1]C1=C(C=CC=CC=C1)
0,[N(N)(N)C[NH2]C[O]N[NH2]N]
