outputs
0,[CC(=O)Nc1ccc(cc1)C(=O)N]
0,[C=CC=CCO]O
0,[CC(=O)Nc1ccc(cc1)C(=O)N]39
0,[C=CC=CC=C(C(=O)O)O]
0,[C=CC=C=C=C=C=C]
0,[C=O]C=O
0,[C=O-C(=O)-C=C=C=C-C(=O)C=C=C-C(=O)C=C-O-C-C=C-C=C-C(=O)C=C-C(=O)C=C-O-C-C=C-C=C-C(=O)C=C-C(=O)]
0,[CC(=O)Nc1ccc(cc1)C(=O)N]1
0,[C=O-C(=O)-N=C(=O)-C≡N]
0,[C=CC(=O)O]N
0,[C=O-C(=O)-N=C(=O)-C(=O)N-C(=O)N-C(=O)-N=C-C(=O)C(=O)N-C(=O)-C(=O)N-C(=O)-C(=O)N-C(=O)N]
0,[C=CC=C(C=CC=C(C=CC=C)C)C=C(C=C(C=CC=C)C)C=C(C=C(C=CC=C)C)C=C(C=C(C=CC=C)C)C=C(C=C(C=CC=C)C)C=C(C=C(C=CC=C)C)C=C(C=C(C=CC=C)C)]
0,[C=O-C(=O)-N=C(=O)C=N=C(=O)C=C=N-O-C(=O)-N=C(=O)C=O]
0,[CC(=O)Nc1ccc(cc1)C(=O)N]2
0,[C=O]C=C=C=O
0,[CC(=O)Nc1ccc(cc1)C(=O)N]
0,[C=O-C≡C-C≡C-C≡C-C≡C-C≡C-C≡C-O]
0,[C1=CC=CC=C1;C2=C=CC=C=C2;C3=CC=C=C3;C4=C=CC=C=C4;C5=C=C=C=C5;C6=C=C=C=C6;C7=C=CC=C=C7;C8=C=C=C=C8;C9=C=CC=C=C9;C10=C=C=C=C10;C11=C=CC=C=C11;C12=C=C=C=C12;C13=C=C=C=C13;C14=C=C=C=C14;C15=C=CC=C=C15;C16=C=C=C=C16;C17=C=C=C=C17;C18=C=C=C=C18;C19=C=C=C=C19;C20=C=C=C=C20]
0,[C=CC=C]2
0,[O=C(C(=O)N)C(=O)C(O)N]N
0,[C=C=C=C=C=C]
0,[C=CC=C=C=C=C=C]
0,[C=O-C(=O)-N=C(=O)C=N=C(O)=O]
0,[C=C=C=C=C=C]
0,[CC(=O)Nc1ccc(cc1)C(=O)N]2
0,[C=CC=C=C=C=C=C=C-C=C-C-C-C-C-C-C-C-C-C-C-C]
0,[C=O-C(=O)-C≡N-C≡O-C(=O)-N=C=C=O]
0,[CC(=O)Nc1ccc(cc1)C(=O)N]2
0,[C≡C(C≡C(C≡C)C]2]
0,[O=C(S)(C)N=O]
0,[CC(=O)Nc1ccc(cc1)S(=O)(=O)N]
0,[C=CC=C(C=O)C(=O)O]
0,[CC(=O)C(C)(=O)N(C)C(=O)C(C)(=O)N
0,[C=CC=C=C]
0,[CC(=O)Nc1ccc(cc1)C(=O)N]
0,[CC=CC=C=C=C=C-C=C-C=C-C=C-C]
0,[C=CC=CC(=O)O]N
0,[C=CC(=O)O]N
0,[C=O]N=C=O
0,[C1=CC=CC=CC=C1]3=C(C=C=CC=C1)C2=C(C=C=C(C=C1)C=C(C=C=C(C=C1)C=C(C=C=C(C=C1)C=C(C=C=C(C=C1)C=C(C=C=C(C=C1)C=C(C=C=C(C=C1)C=C(C=C=C(C=C1)))]
0,[C=O-C(=O)-C≡N]
0,[C=CC=C=C=C=C]
0,[C1=CC=CC=CC=C1]3=C(C=C=CC=C1)C2=C(C=C=C2)C3=C(C=C=C3)C4=C(C=C=C4)C5=C(C=C=C5)C6=C(C=C=C6)C7=C(C=C=C7)C8=C(C=C=C8)C9=C(C=C=C9)]
0,[C@H_N2CCC(=O)N=C(N=C(C=C(C=C2)C=O)C(=O)N]2N=C(C=CC=CC=C(C=C(C=C2)C=O)C(=O)N)N=C(C=C(C=C(C=C(C=C(C=C2)C=O)C(=O)N)]2
0,[C1=CC=CC=CC=C1]O
0,[C1=CC=CC=C1]1
0,[C1=CC=CC=C1]1.1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20]
0,[C=CC=CC=C=C=C=C]
0,[CC(=O)Nc1ccc(cc1)S(=O)(=O)N]
0,[C1=CC=CC=CC=C1]3=C=CC=CC=C=CC=1]
0,[C1=CC=CC=CC=C1]3
0,[CC(=O)Nc1ccc(cc1)S(=O)(=O)N]
0,[C≡N(C≡N)C(=O)O]
0,[C1=CC=CC=CC=C1]3
0,[CC=CC=C=C]2
0,[C(=O)N=C(O)N]
0,[C=CC=C=C=C=C]
0,[C=O-C(=O)-C≡N-C≡C-C(=O)-N=C=C=N-C≡N-C(=O)-C(=O)-C=O]
0,[C@H_N@H]([O]C)C[C@H]N[C@H]C(O)(C)C[C@H]C
0,[CC(=O)Nc1ccc(cc1)S(=O)(=O)N]
0,[CC(=O)Nc1ccc(cc1)C=O]
0,[CC(=O)Nc1ccc(cc1)C(=O)N]2
0,[C1=CC=CC=CC=C1]3=C(C=CC=C(C=CC=C1)C(C=C(C=C1)C=C(C=C(C=C1))C1=C]3=C(C=C(C=C1)C(C=C(C=C1)C(C=C(C=C1)C1=C]3=C(C=C(C=C1)C(C=C(C=C1)C(C=C(C=C1)C(C=C(C=C1)C1=C]
0,[C1=CC=CC=C1]
0,[C=O]C=O
0,[C1=CC=CC=C1]
0,[CC(=O)Nc1ccc(cc1)S(=O)(=O)N]
0,[C(=O)N=C=C=O-N=C(C(=O)N)C(=O)N]
0,[CC(=O)Nc1ccc(cc1)C(=O)N]1
0,[C=O=C=O=C=O]N=C=O
0,[C=CC=C(C=O)C(=O)O]
0,[C=O-C(=O)-N=C(=O)-C≡N]
0,[C1=CC=CC=CC=C1]2
0,[C=O]N=NNC(=O)N
0,[C1=CC=CC=CC=C1]3=C=CC=CC=C=CC=CC=C1]
0,[C=CC=C=C-C(C=C)C]1
0,[C=O=C=O-C≡C-C≡O]
0,[CC(=O)Nc1ccc(cc1)C(=O)N]2
0,[C=CC(=O)Nc1ccc(cc1)C(=O)N]c2ccc(cc2CC(=O)N]c1ccc(cc1)]
0,[CC(=O)Nc1ccc(cc1)C(=O)N]
0,[C=C=C=C=C]O
0,[C1=CC=CC=CC=C1]3=C(C=CC=C(C=CC=C1)C2=C(C=C2)C=C(C=C(C=C(C=C(C=C1)C3=C(C=C(C=C(C=C(C=C(C=C(C=C(C=C1)))))
0,[CC(=O)Nc1ccc(cc1)S(=O)(=O)N]
0,[C=CC=C(C=CC=C(C=C(C=C(C=C(C=O))O)O)O)O]
0,[C≡N(CH₂)₃CH₂C(=O)N(CH₂)₃C(=O)C≡N]
0,[CC(=O)Nc1ccc(cc1)C(=O)N]2
0,[C1=CC=CC=CC=C1]O
0,[C(=O)N=C=O]
