outputs
0,C(O)H
0,Cc1ccc(cc1)S(=O)(=O)C2=cc=cc=C2
0,CC(C(=O)O)C(=O)O
0,CC=O
0,O=C1C(=O)C2=CC=CC=C2C1=OOC(=O)C3=CC=CC=C3OC(=O)C4=CC=CC=C4
0,ClC(Cl)CC(F)C
0,CC(=O)[O-]B(O)OBO[O-]
0,OCC1=CC=C(C=C1)C=OCC2=CC=C(C=C2)C=OCC3=CC=C(C=C3)C=OOC(C=O)C=O
0,CC(=O)C(Cl)(Cl)C(Cl)(Cl)C(=O)C(Cl)(Cl)O
0,Cc1ccc(cc1)NN
0,CC(CO)O
0,c1=cc=cc=c1
0,S-S
0,CC(C(=O)C)C(=O)C(=O)C
0,C1=CC=CC=C1C2=CC=CC=C2
0,CC(C(=O)O)CC(=O)OCC(=O)O
0,CC(B(OH)2)O
0,C1=CC=CC=C1
0,O=CC1=CC=CC=C1CC(=O)C(=O)OCC(=O)C(=O)O
0,CC1=CC=CC=C1S1C2=CC=CC=C2SS2C3=CC=CC=C3SS3C4=CC=CC=C4
0,CC(=O)N
0,CC(=O)C1=CC=CC=C1C(OCC(=O)C2=CC=CC=C2)NCC(=O)C3=CC=CC=C3NCC(=O)C4=CC=CC=C4N
0,CC(=O)CC(=O)NC
0,CC(C(=O)O)C(C(=O)O)C(C(=O)O)C(=O)O
0,C(O)O
0,CC(=O)C
0,O=C(O)C1=CC=CC=C1OCC(O)=O.CC(O)=O
0,CC(=O)NCC(=O)NCC(=O)OC(C(=O)NCC(=O)NCC(=O)O)OC(=O)C1=CC=CC=C1O
0,C1CC(O)C(O)C1
0,c1ccc(cc1)NN
0,CC1=CC=CC=C1C(=O)OC(=O)C2=NC(=O)NCC2=OCC(=O)N3CC(=O)N=C3CC(=O)N4CC(=O)N=C4
0,CC(C(=O)O)C(=O)OOC
0,CC(=O)C(=O)C(=O)C1=CC=CC=C1
0,C1=CC=CC=C1BOB(C2=CC=CC=C2)O
0,CC(=O)C(C(=O)C(=O)C1=CC=CC=C1)C
0,ClCCCl
0,CC1=CC=CC=C1C(=O)OCCC2=CC=CC=C2CCC3=CC=CC=C3
0,CC(=O)C
0,O=C(O)C1=CC=CC=C1OPO(O)(O)OCC2=C3C=CC=CC3=CC2(C(=O)O)OPO(O)(O)O
0,CC(=O)C1=CC=CC=C1C2=CC=CC=C2
0,COH
0,ClC1=CC=CC=C1ClClClCl
0,C1=CC=CC=C1C2=CC=CC=C2C3=CC=CC=C3
0,CCSH
0,C1=CC=CC=C1C2=CC=CC=C2
0,CC1=CC(=C(C=C1)S(O)=O)S(O)=OOC
0,CC(=O)OC(=O)C
0,O=C(O)C(O)=O
0,C1=CC=CC=C1N#CC(=O)N#CC(=O)N#CC(=O)O
0,NO2
0,O=C1C=CC=CC=C1OCC(O)C=OCC(O)C=OCC(O)C=OCC(=O)NCC(=O)N
0,CC1=CC(=O)N(C(=O)S1)SSSS
0,CCO
0,CC(=O)C(=O)C
0,C1=CC=CC=C1C2=CC=CC=C2C3=CC=CC=C3
0,CC(C(=O)O)NO2(C(=O)O)
0,CC1=CC=CS(=O)S(=O)S(=O)S(=O)S(=O)S(=O)CC1
0,O=C1C(=O)C(=O)C2=C(C=C(C=C2)C(=O)O)O
0,CC1=C(C(=O)S(=S)N1)C2=CC(=C(C(=O)O)O)O
0,CC1=CC=C(C=C1)N(C2=CC=CC=C2)N(C3=CC=CC=C3)C(=O)C(=O)C(=O)
0,CCNCC
0,CC(C(=O)O)Cl(Cl)Br(Cl)I(O)O
0,CC(C(=O)O)C(O)C(O)O
0,CC(=O)B(O)(O)B(O)(O)B(O)(O)B(O)(O)CC(=O)
0,CC(=O)OC(B(O)O)C(=O)OC(B(O)O)C1=CC=CC=C1OC(=O)CC(=O)O
0,BO3
0,c1=cc=cc=c1
0,CC(=O)N[C@@H](C(=O)N)N[C@@H](=O)N[C@@H](=O)C1=CC(=O)C=C1
0,CC1=CC=CC=C1SSSS
0,CCO
0,CC(=O)NC(C(=O)NC(C(=O)NC1=CC=CC=C1)C(=O)O)C(=O)N
0,C1=CC=CC=C1CC(=O)C=OCC(=O)C=OCC(=O)C=O
0,CC(=O)NCC(=O)NCC(=O)NCC(=O)OP(=O)(O)O
0,CC(=O)NCC(=O)OCC(O)OCC(O)O
0,CC(=O)NCC(=NH)NCC(=NH)NCC(=NH)
0,C1CC(O)C(O)C1
0,CC(=O)NC(C#N)NC(C#N)NC(C#N)C(C#N)Cl
0,C(OH)(OH)OH
0,CC(=O)CC(=O)C
0,CC(=O)S(=O)(=O)CC(=S)(=O)N#CC#N#CC#N
0,S
0,CC(C(=O)O)C(O)C(O)C(O)O
0,C(CH3)(CH2OH)2OH
0,CC(CO)O
0,CC(=O)C(=O)C1=CC=CC=C1
0,CC(NO2)C
0,CC1=CC=CC=C1S(=S)C(=O)OC2=CC=CC=C2C(=O)OC3=CC=CC=C3C(=O)OC4=CC=CC=C4
0,CC(=O)N[C@@H]([C@@H]1CCN([C@@H]1C(=O)N)C(=O)N)C(=O)N
0,c1ccccc1
0,CC(C(=S)S)N(NO2)N(NO2)N(NO2)N(NO2)N(NO2)
0,CC(=O)OC1=CC=CC=C1C2=CC=CC=C2C3=CC=CC=C3
0,CC(=O)OC(=O)C
0,CC#N
0,c1=cc=cc=c1
0,OP(=O)(O)O
0,CC(=O)OC(C(=O)Nc1ccc(cc1)N)OPO(OC(C(=O)Nc1ccc(cc1)N))PO(OC(C(=O)Nc1ccc(cc1)N))O
0,CC1=CC=CC=C1CC2=CC=CC=C2CC3=CC=CC=C3CC4=CC=CC=C4
0,CN(C)c1ccc(cc1)Nc2ccc(cc2)Nc3ccc(cc3)
0,CC(=O)C1=CC=CC=C1CC(=O)C2=CC=CC=C2CC(=O)C3=CC=CC=C3C(=O)OC(=O)C4=CC=CC=C4
0,CC(=O)NCC(=O)N
0,CN(C)CN(C)CN
0,Nc1ccc(cc1)Nc2ccc(cc2)C(=O)OCCNc3ccc(cc3)
0,CC(=O)OC(C(=O)OC1=CC(NO2)=CC=CC1N(C(=O)NCC(=O)OC2=CC(NO2)=CC=CC2)C3=C(C4=CC=C(C=C4)NO2)C=C3)OC5=C6C=CC=CC6=CC=C5
0,CC(=O)C(C(=O)O)C(=O)O[N+](=O)[O-]C(=O)O[N+](=O)[O-]C(=O)O[O-]C(=O)O[O-]
0,CC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O
0,CCO
0,CC(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C1=CC=CC=C1)O)C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)
0,CC(=O)OOC(O)O
0,CC(C(=O)O)C(=O)O
0,CC(=O)(=O)OCC(C(=O)O)C(=O)OCC(C(=O)O)C(=O)OCC(C(=O)O)C(=O)O
0,CC(=O)N
0,CC(=O)N
0,CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)N3CCN(C4=CC=CC=C4)C3
0,CCO
0,C1=CC=CC=C1
0,C1=CC=CC=C1SSS
0,CC(=O)C
0,CClCl
0,C1=CC=CC=C1C2=CC=CC=C2
0,C1=CC=C(C(=C1)N)NCC(N)NCC(N)N
0,CC1=CC=C(C(=C1)NC(=O)C(=O)OCCl)N=CCl
0,CC(=O)N(C(=O)NCC(NO2)NO2)OCC(NO2)NO2OCC(NO2)O
0,CC(=O)O
0,CC(=O)O
0,C1CC(C(C(=O)O)O)O
0,CC(C(=S)S)NCC(=S)S
0,O=C1C=CC=CC=C1C1=CC=CC=C1C(=O)O
0,CC1=CC=CC=C1C(=O)C2=CC=CC=C2
0,O=C1C2=CC=CC=C2OCC3=CC=CC=C31
0,CC1=CC=CC=C1C(=O)OOC(B(OH)B(OH)2)CC2=CC=CC=C2C(=O)OOC(B(OH)B(OH)2)OC1=CC=CC=C1OC2=CC=CC=C2
