outputs
0,Cc1ccnc(N2CCC(c3nc(c(c4ccc(O)cc4)c[nH]3)CC2)c1[N+](=O)[O-]
0,CN(CC(=O)N1CCc2ccccc21)Cc1ccc(OH)nc1
0,C[C@H]1CC(=O)N(CC(=O)NCc2ccc(OH)cc2OH)C1=O
0,C[C@@H](Sc1ccc(O)cc1)C(=O)N[C@H](C)c1nc2ccccc2[nH]1
0,CCN(CC)C(=O)c1ccc(N[C@H]2CCN(C(C)C)C2=O)cc1O
0,Cn1c(C[NH+]2CCC(C(O)=O)CC2)nnc1-c1ccc(c(=O)N)cc1
0,O=C(NN1C(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C1=O)c1cccc(O)c1
0,CC(=O)c1cc(/C=C2/NC(=S)NC2=O)ccc1OC(=O)c1ccc(cc1C)C
0,CN(C)C(=O)Nc1cccc(C[NH2+]C(CO)C(O)C)C1
0,CC(=O)N(c1cccc2ccc(cc2c1)C(C)C)C(=O)[C@H]3CC(=O)N(c4ccccc4C)C3
0,Cc1nc(-c2ccc(C)c(-n3cc(C(=O)Nc4ccc(C)c(C)c4)c(C)n3)c2)cc1
0,Cc1cc(Cl)ccc1NC(=O)[C@H](C)Sc1nnc(CO)s1
0,Cn1c(=O)c(NCCCN2CCOCC2)n(Cc2ccc(O)cc2)c1=O
0,COC(=O)C1C(C)=NC2=C(C(=O)CCC2)[C@@H]1c1ccc(COO)c(OC)c1
0,CCc1cc(C(=O)NC[C@@H](c2ccc(OC)cc2)[N+](C)(O)C)sc1C
0,CCOCCN(C)Cc1ccc(O)s1
0,Cc1[nH]c2ccc(F)cc2c1CC(=O)N[C@H]1CCSC(=O)C1(C(C)(C)C)
0,N#C[C@@H](C(=O)CC[C@H]1CCCO1)c1ccc(C)c(C)c1n1Cc1ccc(C)cc1
0,CCN1C(=O)[C@H]2C=CC=C[C@@H]2NC1=O
0,O=C(c1cc(=O)[nH]c([C](C)C)n1)N1CCc2[nH]nc(-c3ccc(C(C)C)c(F)c3)c2C1
0,CC[S@@](=O)[C@@H]1CCC[C@@H]1NC(=O)c1nc(-c2ccco2)sc1C(O)O
0,Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(=O)NCCC(C)(C)C)C3)c2)no1C
0,CCc1ccccc1-n1c(CC(C)(C)C)nc2c(CC)nn(C)c21
0,CCC[C@@H](O)c1ccn(Cc2cncn2CH2OH)c1
0,CCCCn1nnc2cc(C(=O)Nc3ccccc3)ccc21
0,O=C([C@@H]1CC(=O)N(C2CCCC2)C1)N1CCC(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1
0,O=C(NCCC(F)(F)F)Nc1ccc(F)c(O)cc1
0,C[C@@H]1C[NH2]2CCC[C@@H]2CN1C(=O)Cc1ccc(cc1)[N]=[N+]([O-])[O-]
0,O=C(NCC[C@H]1CCCO1)c1cc(cc1O)N
0,Cc1c(C(=O)Nc2ccc3c(c2)COC3)cccc1[N+](=O)[O-]C(C)(C)C
0,CCCN1C(=O)C2(OCCCOC2)c2cccc(c3ccccc3)c21
0,C=C(C)[C@](C)(C#CC[NH](CC)CC)OCCC(=O)N
0,C[C@H](CC(=O)N(C)Cc1ccc(O)c1)NC(=O)c1ccc(O)c1
0,CCC(CC)N1C(=O)[C@@H](CH2OH)NC(=O)[C@H]1[C@H](C)CC
0,CC(=O)Nc1ccc(SC(=O)Nc2ccc(CCNc3ccc(C(F)(F)F)cc3[N+](=O)[O-])cc2)cc1
0,CC[C@@H]1COCCN1Cc(=O)O
0,C[C@@H]1CCCCN1C(=O)Cn1cnc2onc(-c3ccc(O)cc3)c2c1=O
0,CCc1ccc(cc1)COc1ccc(-c2cc(=O)[nH]c(N3CC[NH+](Cc4ccccc4)CC3)n2)cc1
0,COc1cccc(NC(=O)c2cccc(S(=O)(=O)N3OCCCN3)c2)c1
0,CCC(C)(C)N(C)C(=O)c1ccc(N(C)C(=O)OC)cc1C
0,Cc1ccn2/c(=N/C(=O)[C@@H]3CC=CCC3)[nH]nc2c1C(=CC(=CC(C)C)C)
0,O=C(CNC(=O)C1CC1)OC1=NN=C(C2=CC[C@@H](Br)S2)C1(C)
0,O=C(CN1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1ccco1)NC1COCCN1
0,O=C(Cc1ccc(O)cc1)NCc1csc(C2CC2)n1
0,CC(=O)Nc1ccc2c(c1)N(C(=O)C1CCCC1)CC2c1ccc(cc1)C(C)(C)C
0,CCN(C)S(=O)(=O)c1c(C)nn(Cc2ccc(C(C)(C)F)c2)c1C
0,Cc1nc(C(O)C(=O)N)sc1/C([O-])=C(/C#N)C(=O)NC1CCCC1
0,CC[C@H](C)CC(=C[C@H](C)CC)C[NH2+]CC(C)CC
0,Oc1cccc(NC(=O)CNc2cc(F)cc(Cl)c2)c1
0,CCc1c(C(=O)N2CCN(S(=O)(=O)N(C)C)CC2)cnn1-c1cc(cc1C(F))C
0,Brc1ccc(C[NH2+]Cc2ccccc2CN2CCOCC2O)cc1
0,COc1ccc([C@H](C)CNC(=O)N[C@H]2CCCc3ccc(F)cc32)cc1CC(C)(C)C
0,C#CCOc1ccc(NC(=O)[C@H]2CCCN(C(=O)C(C)C)C2)cc1C
0,Cc1cccc([C@@H]2CCCN2C(=O)Nc2ccc(C)c2C)c1
0,CC(C)[C@H](NC(=O)[C@H]1CS[C@H]2c3ccccc3C(=O)N12)C(=O)NCC(O)C
0,C[C@H](CC#N)N(C(O))C(=O)N1Cc2[nH+]c[nH]c2C[C@@H]1C(=O)[O-]
0,C[C@@H](CC(=O)N)CS(=O)(=O)N[C@H](C)c1ccc(c(F))c(c1)O
0,CCNC(=O)N1C[C@@H](C)C[C@@H]([N])C1O
0,Cc1cc(-c2nn3c(-c4cc(OH)cc(c(OH))c4)nnc3s2)on1
0,COc1ccc([C@@H]2N=N/C(=[NH+]/C(=O)NCCO)c2cc1)
0,COc1ccc(F)cc1NC(=O)C(=O)NCC(=O)O
0,Cc1ccc(CN2C(=O)c3ccccc3[C@@H]2c2c(O)n(C)c3ccccc23)o1
0,CN(CC1CC(C(C)(C)C)CC1)C(=O)c1ccc(F)c(Br)c1C
0,Cc1ccc2oc(=O)c(CC(=O)c3ccc(N)cc3)nc2c1
0,CC(=C)[C@@H](NC(=O)[C@@H]1C[C@@H]1c1ccccc1C(C)(C)C)C1CCC(C)C1
0,CCc1cccc(OCc2ccc(NC(=O)C(=O)N[C@H](CC)CC)cc2)c1
0,NC(=O)[C@@H]1CCC[NH+]1[C@@H](C(=O)[O-])c1c[nH]c2cc(OCC(=O)N)ccc12
0,NC(=O)[C@@H](c1cccc(c2ccccc2)c1)c1ncc(C(C)(C)F)cc1Cl
0,Cc1nc2n(n1)CCC[C@H]2[NH2+][C@@H]1CCC[C@@H]1c1cc(F)cc1C
0,Cc1ccc(C(=O)N2CCC[C@H](C(=O)NCc3nnc4n3CCC4)C(O)2)cc1
0,OCC(O)C1OCCO1
0,CN1CCC([NH+](C(O)CCN(C)CC(=O)N[C@@H]2CCOc3ccccc32)CC1
0,Cc1ccc(Cn2ccc3nc(N4CCN(c5ccccc5)CC4)ncc3c2=O)cc1C6=CC=CC=C6
0,C=CC(=O)Nc1cc(NC(=O)c2cncn2CC)ccc1O
0,CCN(C(=O)[C@H]1[C@H](C=C(C)C)C1(C)C)[C@H]1CCS(=O)(=O)C1C2CCCCC2
0,C[NH+]1CCN(C(=O)CC2CCN(c(=O)O)CC2)CC1
0,CCn1nc(C(=O)NCCc2ccc(O)c2)c(=O)c2cc(F)ccc21
0,Cc1cccc([C@@H]2CCCN2C(=O)Nc2ccc(c(c2)C)C)c1C
0,CC[C@H](C)NC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C(CCCCCC)
0,O=C(c1cccs1)C(O)OCC(=O)O
0,COC(=O)c1occc1CSc1nnc2sc3ccccc3n1CC(=CC)C
0,Cc1cc(C)c2c(c1)=[NH+][C@@H](C(=O)NCC(=O)N)C=2
0,CC(=O)C1=Cc2ccccc2CC1=O
0,Cc1ccsc1C(=O)N[C@@H]1CCC[C@H](C(F)(F)F)C1
0,N#C/C(=C/c1ccc(O)cc1)c1nc2ccccc2s1
0,CC1=[NH+]C(=O)[C@H]([N+](=O)[O-])N1
0,O=C(/C=C/c1cccs1)N1CCCCC[C@@H]1C[NH+]1CCCCC1
0,CC[C@](C)(CCOC(C)=C)NC(=O)N[C@H]1CCCC[C@@H]1OC1CCCC1C
0,Cc1cc(C(O)c2COCc2N(C)CC3(CO)COC3)c1
0,O=C(NC[C@H](c1cccs1)[NH+]1CCCC1)c1cccc(NC(=O)[C@@H]2CC(O)O2)c1
0,COC1CCN(C(=O)NCCC2=C(C(O)CCC2)CC1)
0,CC(C)(C)C(=O)[C@H](C)Cc1ccc(C(C)(C)C)cc1
0,CC(C)c1cccc(NC(=O)N2CCC(NC(=O)CC3CCCC3)C(C)C2)c1
0,[C@H]1[NH2+]CC[C@@H]1C(=O)NC12CC3CC(CC(O)C3)C2
0,CN(Cc1nc(C(F)FCH3)cs1)C(=O)c1ccccc1CH3
0,Cc1c(C)c(C)c(S(=O)(=O)N2CCCCC2)c(C)c1C(C)(C)C
0,NC(=O)[C@@H]1[C@@H]2C(=O)N(Cc3ccc(cc3)[C](C)C)C(=O)[C@@H]2[C@H]2c3ccccc3C=CN21
0,COCCN(Cc1cccnc1)C(=O)N[C@@H]1C[C@@H]1C1CCC(=O)C1
0,C[C@@H]1C[C@H]1C(=O)N1CCC(O)(Cn2cnc3cc(O)ccc3c2=O)CC1
0,Cc1cc(C)n(-c2ccc(c(N)cc2)NC(=O)N(C)[C@@H](C)C(=O)O)n1
0,[NH3+][C@@H]1CCC[C@H]1CCN1CCCC1=OCC(=O)O
0,Cc1cc(NC[C@@H]2COCCO2)ccc1[N+](=O)[O-]C(C)(C)C
0,CC(=O)NC[C@H](Cc1ccc(OC)cc1)C(N)=[NH2+]
0,COc1cc(-c2nnc3s/c(=C/c4ccc(O)cc4)c(=O)n23)cc(O)c1OC
0,CC(=O)N(C)C(=O)c1cc([C@@H]2CCN(C(=O)c3ccc(cc3)c3ccccc3)C2)nc2ccccc12
0,COc1ccc(OC)c(C[NH2+]Cc2cc(OC)c3c(c2)OCCO3)c1C(C)(C)C
0,Cc1ccc(Cn2cc(C(=O)c3ccc(Cl)cc3)c(=O)c3cc(Cl)ccc32)cc1C
0,CC[C@](C)(CO)Nc1nc2ccc(F)c3ccccc3n2n1
0,Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)oc(=O)n2CC(C)(C)C
0,Cc1n[nH]cc1C(=O)NNC(=O)C[NH+]1C[C@H](O)C
0,C[C@H](c1ccc(O)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S
0,CCc1ccc2c(C)nc(N(C)CC[NH+]3CCCC[C@@H]3C)nc2c1C(C)C
0,CN(Cc1ccccn1)C(=O)[C@@H]1CCCN1C(=O)c1ccccc1
0,C[C@@H]1CCCC[C@H]1NC(=O)C(=O)Nc1nnc(-c2cccc(O)c2)s1
0,CC[C@@]1(CO)CC(=O)NC(=O)[C@@H]1CC(O)C
0,CC[NH+]1CCC[C@H]1CN(C)c1ccc(OC(=O)C)cc1F
0,CC(=O)Nc1cccc2c1ccn2C[C@H]1CN(C)CCO1
0,[NH3+]CC[C@@H]1CCC[NH+](Cc2ccc(O)c(O)c2)C1
0,O=C(NCCNC(=O)C1CC1)NCCc1ccc(C(C)(C)C)cc1
