outputs
0,[O=C(Cc1ccc(Cl)cc1)NC[C@](O)(c1ccccc1)C(F)(F)F]
0,[O=C(C[NH+]1C[C@H]2CC=C(C[C@H]2C1)c1ccccc1]
0,[COC(=O)c1c(C)[nH]c(C(=O)NC2=NCCS2)c1C]
0,[C@H]C(=O)N
0,[CC(C)CSC]
0,[C2CCCC2]Nc1ccc(cc1)H
0,[CC(=O)Nc1ccc(cc1)O]
0,[C(=O)Nc1ccc(cc1)Cl]
0,[O=C(NCCCc1n[nH]c(=O)[nH]1)[C@H]1C[C@@H]1c1c(F)cccc1F]
0,[O=C(\1CCccc1)N1CCN(\2nCC(Cl)cc2Cl)CC1]
0,[O=C(C(=O)O)C(=O)N(+)]
0,[C(=O)Nc1ccccc1C(=O)cc2cc(cc3)(cc4)c3ccccc4)no2c1]
0,[O=C(C1CCC1)N1C[C@@H]2CC[C@H](C1)N(C(=O)c1cc(Cl)ccc1O)C2]
0,[CCOc1ccccc1N1C[C@H](C(=O))NC)CC1=O]
0,[CC(=O)c1ccc(cc1)Nc(cc2ccc(cc2)Nc(cc3ccc(cc3)Nc1ccccc1))CC(C)C]1
0,[O=C(Cn1nc(-c2ccccc2H)ccc1=O)c1ccc(H)S1]
0,[Oc1ccc(cc2)C(=O)NCC(=O)C(=O)NCC2Cc1]
0,[NH2C(C(NH2)C(=O))C2C3CCC2C3N2]c1
0,[O=C(NC(=S)Nc1cccc(N2CCCC2)c1)c1ccc(Br)cc1].
0,[NH3-C(C(=O)c1cc(Cl)ccc1)C(=O)N+]
0,[O=C1ccc(cc1)C(C(=O)N)N(N=C(C=C2)=C(C(=O)N)C3=C2C(=O)C[C@@H](c2ccccc2)c1]
0,[CC(C)c1cc(Cl)c2c(c1)O]
0,[Oc(OC)c1ccccc1O]n1nnc2ccccc21
0,[Oc1ccc(NC(=O)[C@@H]2CCC[NH+]2Cc2cc(-c3ccccc3)[nH]n2)cc1]
0,[C(=O)Nc1ccc(S)=C(=O)Nc2ccc(C)c1]
0,[Nc1ccc(Cl)c(Cl)c1]([S-)]
0,[O=CC(C)(C)N(C(=O)C)C(C)C(C)C(O)C]C(C)C1
0,[c1cccc(F)c1C]
0,[ClC(OCc2ccc(cc1)c1ccc(cc2)N(C(=O)O)cc3ccc(cc2)c1ccc(cc2)C]2
0,[O=C([O-])CC1(NC(=O)CC2C[C@@H]3CC[C@H](C2)[NH2+]3)CCC1 -> CH3]
0,[CC(C)NC(=O)c1cc([C@@H]2CN(C(=O)c3ccncc3)CCN2ccccc12]
0,[O=C(OCc1cc(-c1ccccc2)on1)c1ccc(F)cc1]
0,[CC(=O)C1(c2cccc(C)c2)CCCC1(O)(=O)CCNC(=O)]
0,[C(=O)Nc1ccc2c(c1)O]
