outputs
0,[O=C(NCc1cc(=O)[N+](=O)[O-])c1cc(F)ccc1[NH]c2ccccc12]H
0,[COc1ccc(F)c(NC2=O)C=C(C(=O)Nc1ccc(F)c1)]
0,[SC(S)C(O)(C)N=O]
0,[CN]C[C@H](O)CC[NH+]C
0,[O=C(C)N(C)C(=O)c1ccc(CNC(=O)c2ccnc(Cl)c2)c1(O)C]
0,[O=C(C(OH)N=C(C(NH2+)C3=CC=CC3)n2)C1=CC=C(C(OH)N=C(C(NH2+)C3=CC=CC3)n2)c1]
0,[CC1(C)C(=O)N(Cc2ccccc2Br)S(=O)(=O)nitrile]
0,[H]C(=O)N=CC=C(O)=C(C=C(C=C)C(=O)N)C(=O)C
0,[O=C(NCc1cccnc1)NCc1ccnc(OCC(F)F)c1-OH]
0,[CC(=O)N(C)c1ccc(Cl)cc1CC(F)(F)F]
0,[C(O)C(C)C(C)C(O)C(NH2)]
0,[C(=O)C(O)C[C@H](C)CNC(=O)COc1cc(Cl)cc(Cl)c1]
0,[O=C(O)C(=O)Nc1ccc(cc1)C(=O)O]
0,[O=C(O)N(Cc2c(Cl)cccc2Cl)c2ccccn2)c1=O]
0,[N=C(C)(C1=C(C(Cl)C1)=C1)C=CS(=O)(=O)C1]
0,[Oc1ccc(cc2)O)c1ccc(C(=O)CNC(=O)C(=O)cc2ccccc2F)c1]
0,[SC(S)C(O)(C)N1CCC[C@H](C)C1]
0,[FCC(=O)Nc1ccc(F)cc1F]
0,[O=C(CS(=O)NH+CCN1)Nc1cccc(Cl)c1N1CCCCC1-OH]
0,[COOH-cc1c(Cl)cccc1NC(=O)CNC(=O)CSc1nccn1C]
0,[C(=O)N(C)C(=O)C(N)C=O]
0,[CC(=O)Nc1ccc(cc1)N(F)Nc2ccc(cc2)Nc1ccc(cc1)N2CC(=O)N]
0,[C(=O)C(C)C(C)C2C(N=C(C(=O)C(C)C)C1)c(Cl)c1]O
0,[CC1NC(C[C@@H]2CCC[NH+](Cc3cccc(O)c3)C2)NO1::H-O-COO-]
0,[CH2CH2SC(F)SCH2CH3]
0,[CC(=O)N1CCN(Cc2ccco2)CC1)c1ccc(F)cc1F#N=C#N
0,[N=C(C)(N=CC=N(C)C(=O)N(C)CC(=O)NC2CC2)][N+]
0,[O=C(Nc1cccnc1C(=O)O)co1]
0,[OC(=O)Nc1ccc(cc1)C(=O)N]
0,[SC(O)CC[NH2+]C(O)c1cccc(OCC)c1]
