outputs
0,CC(C)(CNC(=O)N[C@H]1CCN(CC(F)(F)F)C1)NS(C)(=O)NC(=O)C
0,O=C(COc1cccc(I)c1)N(c1ccccc1)[C@@H]1CCS(=O)(=O)C1NC(=O)C
0,Cc1ccc2nc(N3C(=O)C([O-])=C(C(=O)c4ccncc4)[C@H]3c3ccccc3)sc2c1Cc5ccccc5
0,Cc1cnc(S(=O)(=O)Cc2noc3c2CCCC3)nc1-c4ccccc4
0,CC(C)(C)OC(=O)N1CCC[C@H](C(=O)N[C@H]2CCS(=O)(=O)C2)C1NO2
0,O=C(c1cccc(O)c1)N1CC[NH+]([C@H]2CCC[C@H](C3CC3)C2)CC1C(=O)O
0,Cc1nnc2n1CCC[C@H]2NC(=O)Nc1cnn(CC[NH+]2CCCCC2)c1c3ccccc3
0,Cc1coc(-c2cccc(NC(=O)C(=O)N[C@H]3CC[C@H]([NH+](C)C)C3)c2)n1O)
0,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)/C=C/c1cccc([N+](=O)[O-])c1-c3ccccc3
0,CSCC[C@H]1[NH+]=C(c2ccccc2)N(C2CC2)C(=O)NCC1=[NH2+]
0,CC[NH2+][C@H](CC)c1ccccc1OCc1ccncc1C(=O)O
0,CCCCC(=O)N1CCO[C@H](C(N)=S)C(=O)CHO
0,CCCN/C([O-])=C(/C#N)C(=O)Cn1c(=O)n(CC)Cc2ccccc21N
0,C[C@H](NCCc1nc2c(F)cccc2n1C)c1ccc(F)c(N)cn1
0,CN(C)c1ccc(NC(=O)CSc2nnc(C(F)(F)F)n2-c2ccccc2)cc1NC(=O)C
0,Cc1n[nH]c(COc2ccccc2)c1COO
0,CCC[NH2+][C@@H]1c2cc(OC)ccc2CC[C@H]1S[C@@H](C)CCCl
0,Cc1ccc(CCN(Cc2cncs2)CC(F)(F)F)c1-c3ccccc3
0,CC(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1-c4ccccc4
0,CCC[NH+](CCC)CC(=O)Nc1ccc(C)c(C)c1C(=O)NCC
0,NC(=O)COc1ccc(CN2CCO[C@H](C(F)(F)F)C2)cc1ClNC(=O)C
0,Cc1nn(-c2ccccc2)c(C)c1N1CCN(C(=O)CC2CCCC2)CC1-c3ccccc3
0,CCn1nc(C(C)C)cc1C(=O)N1CSC[C@H]1C(=O)[O-]c2ccccc2
0,CCOC(=O)C(=O)NC[C@@H]1CCCO1[N+](=O)[O-]
0,Cc1ccc(C)c(CS(=O)(=O)Cc2cc(=O)n3cccc(C)c3n2)c1[N+](=O)[O-]
0,O=C(c1cc(nc(OC2CCC2)c1)C(=O)O)N1CCOc2cc(F)ccc21
0,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2[C@@H]1c1cc(Cl)ccc1OC(F)Fc2ccccc2
0,Cc1cc2ncn(C(=O)[C@H]3CC(=O)N(c4ccc(C)c(Cl)c4)C3)c2cc1C(O)
0,CCS(=O)(=O)N1CCC(NS(=O)(=O)c2c(C)c(Cl)cc(C)c2Cl)CC1S
