outputs
0,"## User: Please generate a molecule composed of 15 single bonds.
## Assistant: C1=CC2C3CCC4CC5(C3)CC2(C1)O4"
0,"## User: Please generate a molecule consisting 1 triple bond, and 1 rotatable bond.
## Assistant: C#CC(C)(C)C1CCCC1"
0,"## User: Please generate a molecule with 39 single bonds.
## Assistant: CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1"
0,"## User: Please generate a molecule with 1 triple bond, and 1 double bond.
## Assistant: N#Cc1cc2c(cc1C(=O)[O-])CCCC2"
0,"## User: The molecule is composed of 44 single bonds, 1 rotatable bond, and 1 triple bond.
## Assistant: N#Cc1ccc(C2CCC3C4CCC5(C)C(CCC6(C)C5C=C5C7(C)CCC(C(c8ccc(C#N)cc8)C(C)(C)C7CCC6(C)C56C)C4(C)C)C3(C)C2)cc1"
0,"## User: The molecule consists of 1 double bond.
## Assistant: CC(C)=CC1(C)C=CC(C)(C)C=C1"
0,"## User: The molecule consists of 2 triple bonds, and 5 double bonds.
## Assistant: C#CC=CC1C=C(C(=O)[O-])C(=O)C=C1C#N"
0,"## User: There is a molecule with 41 single bonds.
## Assistant: FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C"
0,"## User: The molecule contains 2 double bonds, 99 single bonds, and 1 triple bond.
## Assistant: N#Cc1ccc(N(c2ccc(C(=O)[O-])cc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)C3(c5ccccc5-c5ccccc53)C3(c4ccccc4-c4ccccc43)C2(c2ccccc2-c2ccccc23)cc1"
0,"## User: Please generate a molecule composed of 3 rotatable bonds, 21 single bonds, and 1 double bond.
## Assistant: CC(C)(C)[Si](C)(C)OC1C2C=CC3C(C2)C1C3O"
0,"## User: The molecule has 1 triple bond, and 2 double bonds.
## Assistant: C=C(C#N)CN(C)C(=O)NC(C)(C)C"
0,"## User: There is a molecule consisting of 82 single bonds, and 2 double bonds.
## Assistant: C=C(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C"
0,"## User: The molecule has 1 triple bond, and 1 double bond.
## Assistant: C#CC1(C#N)CCCC1C(=O)[O-]"
