outputs
0,CC(=O)C1=CC=CC=C1C1=CC=CC=C1C(=O)N1C=CC=CC=C1
0,C(=O)C1=CC=CC=CC=C1C(C=CC=CC=CC=C1)C(=O)C1=CC=CC=CC=C1
0,CCCCC(C)CC(C)CCCCC(Br)CCCCC(C)CC(C)CCCCC(Br)CC
0,C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1
0,CC(=O)C1=CC=CC=C1C(=O)Te(=O)OCC1=CC=CC=C1
0,[Sb][Sb][O][O][O][Sb][Sb][O][O][O]
0,CCCCC(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C=CC1=CC=CC=C1C(=O)C(Te)C(=O)Te)
0,C1=C2=C3=C4=C5=C6=C7=C8=C9=C10=C11=C12=C13=C14=C15=C16=C17=C18=C19=C20=C21=C22=C23=C24=C25=C26=CC=CC=C1
0,C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1
0,C1=C2=C3=C4=C5=C6=C7=C8=C9=C10=C11=C12=C13=C14=C15
0,C1=C2=C3=C4=C5=C6=C7=C8=C9=C10=C11=C12=C13=C14=C15=C16=C17=C18=C19=C20=C21=C22=C23=C24=C25=C26=C27=C28=C29=C30=C30
0,C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1C=CC=CC=C2=CC=CC=CC=C2P(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)H1C1=CC=CC=C1
0,CC(=O)C1=CC=CC=C1C(=O)C=C1C=C(Cl)C=C1
0,C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1
0,CC(=C(C(=C(C(C1=CC=CC=C1)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C1=B(=O)B(=O)C1=Te
0,C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1
0,C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C(=O)OC(=S)(=O)OP(=S)(F)F.C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C(=O)O
0,CCCCCCCCCCCCC(B)C
0,C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1C=CC=CC=C1C1
0,C1=C2=C3=C4=C5=C6=C7=C8=C9C1=CC(=CC=CC=C1Si)CC(=CC=CC=C1)CC(=CC=CC=C1)C=C(C=C1)C=C1C(=CC=CC=C1)CC(=CC=CC=C1)CC(=CC=CC=C1)C=C(C=C1)C=C1C(=CC=CC=C1)CC(=CC=CC=C1)CC(=CC=CC=C1)Si
0,CC(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1F
0,CC(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C1=CC=CC=C1B(=O)Ar1=CC=CC=C1B(=O)Ar2=CC=CC=C1P(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)OP(=O)(=O)Ar3
0,[C:1][C:2]:[C:3]:[C:4]:[C:5]:[C:6]:[C:7]:[C:8]:[C:9]:[C:10]:[C:11]:[C:12]:[C:13]:[C:14]:[C:15]:[C:16]:[C:17]:[C:18]:[C:19]:[C:20]:[C:21]:[C:22]:[C:23]:[C:24]:[C:25]:[C:26]:[C:27]:[C:28]:[C:28]:[C:27]:[C:26]:[C:25]:[C:24]:[C:23]:[C:22]:[C:21]:[C:20]:[C:19]:[C:18]:[C:17]:[C:16]:[C:15]:[C:14]:[C:13]:[C:12]:[C:11]:[C:10]:[C:9]:[C:8]:[C:7]:[C:6]:[C:5]:[C:4]:[C:3]:[C:2]:[C:1]
0,CC(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(Cl)C(=O)C1=CC=CC=C1C(Cl)C(=O)C1=CC=CC=C1
0,C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1
