outputs
0,OH
0,CC1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1BrC1=CC=CC=C1
0,CC(=O)O.CC(=O)O
0,CC(=O)O
0,CC1=CC=CC=C1C1=CC=CC=C1C(=O)O.C1=CC=CC=C1C1=CC=CC=C1.C1=CC=CC=C1C(=O)O.C1=CC=CC=C1C(=O)O.C=C1=CC=CC=C1C(=O)O.C=C1=CC=CC=C1C(=O)O
0,CC(=O)N[C@H]([C@H]1[C@H]([C@H]([C@H]2N[C@H]([C@H]3N)C=O)O)C=O)C1=NC=NC=C1
0,CC(=O)O[C=S(=O)(=O)O)C=C1=CC=CC=C1C(=O)O
0,CC1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1O[C@H](O)O[C@H](O)O[C@H](O)O[C@H](O)O
0,CC(=O)OC(=O)C1=CC=CC=C1C(=O)N(NO2)C(=O)N(NO2)C(=O)N(NO2)C(=O)N(NO2)C(=O)N(NO2)C(=O)N(NO2)C1=CC=CC=C1C(=O)OC(=O)C1=CC=CC=C1
0,CC1=CC=CC=C1C1=CC=CC=C1N=C(=O)C(=O)N1
0,cc1c(=O)Oc1=CC=CC=C1O
0,c1ccc1C1=CC=CC=C1C1=CC=CC=C1
0,CN1=CC=CC=CN1=C=C(=O)N=C(=O)C=C1C=CN1
0,CC(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1
0,cc1ccc1C=CC=CC=C1C1=CC=CC=C1
0,CC(=O)O[C=O]1C(=O)O[C=O]2C(=O)O[C=O]3C(=O)O[C=O]4
0,B[H]-[B]-[H]-[B]-[H]-[B]-[H]
0,c1ccc1C1=CC=CC=C1
0,CC1=CC=CC=C1C1=CC=CC=C1C(=O)O.C1=CC=CC=C1C(=O)O.C1=CC=CC=C1C(=O)O.C1=CC=CC=C1C(=O)O.C1=CC=CC=C1C(=O)O.C1=CC=CC=C1C1=CC=CC=C1.C1=CC=CC=C1C1=CC=CC=C1.C1=CC=CC=C1.C1=CC=CC=C1.C1=CC=CC=C1.C1=CC=CC=C1.CC=C1=O.CC=C1=O.CC=C1=O.CC=C1=O.CC=C1=O
0,CC1=CC=CC=C1C1=CC=CC=C1C(=S(=O)(=O)N)C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C(=S(=O)(=O)N)C1=CC=CC=C1
0,CC(=O)O.C=C1=C(O)C=C(O)C=C1C(=O)O
0,CC(=O)N1C=CC=CC=C1C(=O)N[C@H]1[C@@H]2[C@H]3[C@@H]4[C@@H]5[C@@H]6[C@H]7[C@@H]8[C=O]9[C@H]10[C@H]11[C@H]12[C@H]13[C@H]14[C@H]15C1=CC=CC=C1C(=O)N1C(=O)N2C(=O)O3C(=O)N4C(=O)O5C(=O)N6C(=O)O7C(=O)N8C(=O)O9C(=O)N10C(=O)O11C(=O)N12C(=O)O13C(=O)N14C(=O)O15
0,CC(=O)Nc1ccc(=O)cc1C(=O)Nc1ccc(=O)cc1
0,CC1=CC(O)C(=O)OC1=CC(O)C(=O)OC1=CC(O)C(=O)OC1=CC(O)C(=O)OC1=CC(O)C(=O)O
0,O=C(O)C1=CC=CC=C1O.O
0,CC(=O)C1=CC=CC=C1
0,CC1=CC=CC=C1C1=CC=CC=C1C=O.OC1=CC=CC=C1C=O.OC1=CC=CC=C1.CC1=CC=CC=C1C=O.OC1=CC=CC=C1C=O
0,CC(=O)N[C@H]([C@H](O)C=O)C(=O)N[C@H]([C@H](O)C=O)C(=O)N[C@H]([C@H](O)C=O)C(=O)N[C@H]([C@H](O)C=O)O.CO.CC(=O)N[C@H]([C@H](O)C=O)C(=O)N[C@H]([C@H](O)C=O)C(=O)N[C@H]([C@H](O)C=O)O
0,CC1=CC(O)C(=O)O.CC1=CC(O)C(=O)O
0,CC1=CC=CC=C1C1=CC=CC=C1N=C(=O)C(=O)N1C=CC=CC=C1
0,CC1=CC=CC=C1C1=CC=CC=C1C(=O)N1C(=O)N1C1=CC=CC=C1C1=CC=CC=C1.CC1=CC=CC=C1C(=O)N1C(=O)N1.CC1=CC=CC=C1C(=O)N1C(=O)N1.CC1=CC=CC=C1C(=O)N1C(=O)N1.CC1=CC=CC=C1C(=O)N1C(=O)N1.CC1=CC=CC=C1
0,CC(O)O[C@@H](OH)C1=CC=CC=C1C(=O)O
0,CC(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1
0,CC1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1S(=O)(=O)O
0,CC(=O)N(=O)NO-c1ccc(N(=O)NO)cc1C=C(N(=O)NO)C=C1C1=CC=CC=C1C(=O)N(=O)NO
0,CC1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1OC(=O)C(=O)O
0,CC(=O)C1=CC=CC=C1C=C1C=CC=CC=C1
0,OC1=CC=CC=C1C1=CC=CC=C1O.C1=CC=CC=C1C1=CC=CC=C1O.C1=CC=CC=C1C=C1(O)O.C1=CC=CC=C1C=C1(O)O.C1=CC=CC=C1C=C1(O)O.C1=CC=CC=C1C=C1(S(=O)(=O)O)O
0,CC1=C(C=O)C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1
0,OC1=CC=CC=C1O
0,CC1=CN(=ONO2)C=C1C1=CN(=ONO2)C=C1C1=CN(=ONO2)C=C1C1=CN(=ONO2)C=C1
0,CC1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1
0,CC(F)C1=CC=CC=C1F
0,CC1=CC=CC=CC1C1=CC=CC=CC1C1=CC=CC=CC1
0,CC(=S)(=O)O.CC(=S)(=O)O
0,CC(=O)O
0,CC(=O)O.CC(=O)O
0,CC1=CC=CC=C1C1=CC=CC=C1C(=O)O.C1=CC=CC=C1C(=O)O.CC1=CC=CC=C1Br.CC1=CC=CC=C1Br.CC1=CC=CC=C1Cl
0,CN1=CC=CC=CNc1cccnc1
0,CC1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1O.OC1=CC=CC=C1O.OC1=CC=CC=C1O.OC1=CC=CC=C1O.CC1=CC=CC=C1N=C=N1C1=CC=CC=C1C1=CC=CC=C1
0,O[C@H]([S][NH2])[C@H]([S][NH2])[C@H]([S][NH2])
0,O[C::H]1[C::H][C::H]1O
0,CC(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1
0,CC1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1
0,CC(=O)Nc1ccc(N)cc1C(=O)Oc1ccc(O)cc1
0,CC(=S)(O)C1=CC=CC=C1C(=S)(O)C1=CC=CC=C1C(=S)(O)C1=CC=CC=C1C(=S)(O)C1=CC=CC=C1
0,CC1=CC=CC=C1C1=CC=CC=C1C1=O.OC1=CC=CC=C1C1=O.C1=CC=CC=C1.C1=CC=CC=C1C1=O.OC1=CC=CC=C1C1=O.C1=CC=CC=C1=C1C1=CC=CC=C1=C1
0,CC(=O)O[C@H](O)[C@H](O)C(=O)O.C(=O)O[C@H](O)[C@H](O)C(=O)O.CC(=S)[C@H](O)C(=O)O
0,CC1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C(=O)Nc1ccc(N)cc1C(=O)N1C=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1
0,CC(=O)N[C@H]([C@H]([C@H]([C@H]([C@H]1CN=C(=O)N1)C)O)C)C
0,CC(=O)N(=O)C=C1C=CC=CC=C1N(=O)NO2C1=CC=CC=C1N(=O)NO2
0,CC(=O)O[C=O]O[C=O]OC1=CC=CC=C1C(=O)O
