outputs
0,CC(C)(CNC(=O)N[C@H]1CCN(CC(F)(F)F)C1)NS(C)(=O)=O.C(=O)N[C@H]1C(=O)Nc1ccc(O)cc1)C(=O)N
0,O=C(COc1cccc(I)c1)N(c1ccccc1)[C@@H]1CCS(=O)(=O)C1C(=O)N(C(=O)C1)C(=O)N1C(=O)N[C@@H]1[C@H]2[C@H]3[C@H]4[C@H]5[C@H]6[C@H]7[C@H]8[C@H]9C(=O)N(C(=O)C1)C(=O)N1)[C@@H]2[C@@H]3[C@@H]4[C@@H]5[C@@H]6[C@@H]7[C@@H]8[C@@H]9
0,CC1=CC=CC=CC1C(=O)Nc2ccc(C(=O)O)cc1C=CC=CC=CC1)c2nc(N3C(=O)C1=CC=CC=CC=C1)C(=O)C(C(=O)O)O)[C@H]3c3ccccc3
0,CC1=CC=CC=CC1C(=O)Ncnc(C=C1)cc1nnc2cc(C=CC=CC=C)cc2nc(S(=O)(=O)C)c1
0,CC(C)(C)OC(=O)N1CCC[C@H](C(=O)N[C@H]2CCS(=O)(=O)C2)C1N(=O)C(=N)C(=N)C(=N)C(=N)C(=N)C(=N)C(F)N=C(=O)O
0,O=C(c1cccc(O)c1)N1CC[NH+]([C@H]2CCC[C@H](C3=O)C2)CC1
0,CC1=CC=CC=CC1C(=O)Nc1ccc(C(=O)N)cc1C(C=CC=CC=C1)C(C=CC=CC=C1)C(C=CC=CC=C1)C(C=CC=CC=C1)C(C=CC=CC=C1)C(C=CC=CC=C1)N2CCC(=O)N2C2=CC=CC=C2C1=CC=CC=C1
0,Cc1coc(-c2cccc(NC(=O)C(=O)N[C@H]3CC[C@H]([NH+](C)C)C3)c2)c1O
0,C1=CC=CC=C1C[C@H]1CC(=O)Nc2ccccc2N1C(=O)C=C/c1cccc([N+](=O)[O-])c1.C1=C=CC=C1
0,CSCC[C@H]1[NH+]C(=O)N(C2=CC=CC=C2)C1=[NH2+]
0,CC[NH2+][C@H](CC)c1ccccc1OCc1ccncc1C=O
0,CCCCCC(=O)N1CCO[C@H](C(N)=S)C1C=O
0,CCCNC(=O)C(=O)Nc1c(=O)n(CC)c2ccccc21.C(=O)N[C@H]1[C@H]2
0,C[C@H](NCCc1nc2c(F)cccc2n1C)c1ccc(F)cn1C=N
0,CN(C)c1ccc(NC(=O)CSc2nnc(C(F)(F)F)n2-c2ccccc2)cc1C(=O)Nc1
0,Cc1n[nH]c(COc2ccccc2)c1COC(=O)O
0,CCC[NH2+][C@@H]1c2cc(OC)ccc2CC[C@H]1S[Cl]C[C@@H](C)CC
0,CC1=CC=CC=CC1C(=O)C(=O)N1C=CC=CC=C1C(C=CC1=CC=CC=C1)C(F)(F)F.C1=CC=CC=CC=C1C1=CC=CC=C1
0,CC1=CC=CC=C1CC(=O)Nc1ccc(C1=CC=CC=C1)cc(C(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1)cc1
0,CCC[NH+](CCC)CC(=O)Nc1ccc(C)c(C)c1C=N(=O)C=C(=O)Nc1ccc(C)c(C)c1
0,NC(=O)COc1ccc(CN2CCO[C@H](C(F)(F)F)C2)cc1Cl.CC(=O)N1C(=O)N(C=O)C(=O)N1C(=O)N(C=O)C(=O)N1
0,C1=CC=CC=CC1C(=O)N1CCN(C(=O)CC2=CC1=CC=CC=C2)CC1=CC=CC=CC1
0,[C:1][C:2]=[C:3]1[C:4]C(=O)N[C@H]1C1=CC1=CC=CC=C1C(C(C)C)cc2C(=O)[O-]
0,CC(=O)C(=O)Nc1ccc(N[C@H]2[C@H]3[C@H]4N[C@@H]5[C@H]6[C@H]7C(=O)N(=O)C=C1C(=N2N[C@H]3[C@H]4[C@H]5[C@H]6[C@H]7N[C@@H]8[C@@H]9[C@@H]10[C@@H]11[C@H]12C(=O)O)C(=O)C1=C(=N[C@H]2[C@H]3[C@H]4[C@H]5[C@H]6[C@H]7[C@H]8[C@@H]9[C@@H]10[C@@H]11[C@H]12N[C@@H]13[C@@H]14[C@@H]15[C@H]16)C(=O)N(=O)C(=C1C=CC1)C(=O)O
0,Cc1ccc(C)c(CS(=O)(=O)C)N(=O)c(=N(=O)NO2)cc2cc(=O)n3cccc(C)c3n2)c1
0,O=C(c1ccnc(OC2CCC2)c1)N1C(=O)C(=O)Oc2cc(F)ccc2
0,CC1=CC=CC=CC1C(=O)Nc1ccc(C(=O)N)cc1)c1ccc(C(Cl)C)cc1OC1=CC=CC=CC1F
0,Cc1cc2ncn(C(=O)[C@H]3CC(=O)N(c4ccc(C)c(Cl)c4)C3)c2cc1Cc5cc6OH(C)cc5
