outputs
0,O=C(NCc1cc(O)[nH]c2ccccc12)c1cc(F)ccc1[OH]
0,COc1ccc(=O)c(NC2=[NH+]CCCCC2)c1
0,COc1ccc([C@@H](C)[SH](C)[NH2+]C)c2ccc(F)cc2
0,C[C@H](CN)CC[N=C=S](C)Cc1ccn(Cc2ccccc2)c1
0,CC[C@H](C)NC(=O)c1ccc(CNC(=O)Oc2ccnc(H)c2)cc1
0,Oc1ccc(Cn2ccc(C[O-]C3=O)n2)cc1
0,CC1(C)C(=O)N(Cc2ccccc2N=C=S1(=O)=O)
0,CC(=O)N(CC#N)C(=O)c1sc(-c2ccccc2)cc1OCC(=O)N1CCCCC1
0,O=C(NCc1cccnc1)NCc1ccnc(O)c1
0,Cc1noc(C)c1CCC(=O)N[C@@H](c1ccc(O=C(=O)O)Cl)C(F)(F)F
0,C[NH2+][C@@H]1[C@@H](C=O)N(CCO)C(C)C)CCC1(C)C
0,C[C@H](CH=O)C[C@H](C)CNC(=O)COc1cc(Cl)cc(Cl)c1
0,CC(=O)Oc1ccc(C)c(NC(=O)c2ccco2)c1cc1C(=O)O
0,Cc1ccc(C(=O)N(Cc2c(F)cccc2OH)c2ccccn2)cc1
0,O=C(c1c(F)cccc1F)N(c1cccc(Cl)c1)[C@H]1C=CS(=O)C1
0,C[S@](=O)c1ccc(CNC(=O)Oc2ccccc2F)cc1
0,O=C(c1ccccc1S(=O)(=O)C=C)BrN1CCC[C@H](c2nnc3ccccn23)C1
0,C[C@@H]([NH2+]CCC(=O)NC(=X)C)c1ccc(F)cc1F
0,O=C(CSC1=O[C@H]1[NH+]CCN1)Nc1cccc(Cl)c1N1CCCCC1
0,CC1=CC(OCN1=CC=CC=C1CNC(=O)CNC(=O)CS1=O
0,C[C@@H]1C=NO2C2CCCC[C@@H]2C=N1S(=O)CCCCO
0,CCCCn1c(=O)[nH]c(=Nitro)c2c1nc(-c1cccc(F)c1)n2CC
0,CNC(=O)c1ccc(NC(=O)N[C@@H]2CCN(C(=O)C(C)C)C2)c(C=O)c1
0,Cc1nc(C[C@@H]2CCC[O-]p1c(=O)cc1)C2cn1ccc(O)cc1C(=O)N2C(=O)p3c3cccc(O)c3)C21
0,C[C@H]1CCN(Cc2nccn2C(F)F)CC[S=O]1Cc1ccccc1
0,C/C(=C/C(=O)N1CCN(Cc2cccn2)CC1)c1ccc(F)cc1F
0,C[C@@H](N=[N]=[C@H]1CCC[NH+](CC(=O)N(C)CC(=O)NC2CC2)C1
0,c1cccnc1C(=O)O.C(=O)cc1cc1 c1cccnc1SC(=O)O
0,C=CCCOc1cc(O=C(=O)O)cc1
0,CC[NH2+]CC[C@](C)(S)c1cccc(OCC)c1
0,O=C(CSc1ccc2nnc(-c3cccc(F)c3)n2n1)Nc1ccc(O)cc1F
0,O=C(CSc1ccc(Cl)cc1)Nc1cccc(C(=N(=O)NO)Nc2ccc(C(=O)Nc1)cc2)c1
0,CN(C)c1ccc([C@H](O=C(=O)O)CNC(=O)C2CCCC2)cc1
0,Cc1c(Cl)cccc1N[C@H]=(O)c1nc(C(C)C)no1
0,CC1=NC(=O)CCCCNC(N)=O-c1ccc(N=O-F)cc1
0,Cc1ccc(OCC=O)cc2ccncc2Cl)c(CCl)n1
0,CC(=O)c1ccc(Cc2nnc(SCC(=O)c3ccc(H)cc3)o2)cc1
0,CCCn1cc(C(=O)N2CCC[S(=O)(=O)H)C2]c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)n1
0,C[C@H]1CN(c2nc3ccccc3c3nnc(-c4cccs4)n23)CCN1C(=O)C(=N)c1ccc(F)cc1F
0,COc1ccc(C)cc1NS(=O)C=C1cccc(C#N)c1
0,CC1=CN(C=CC1)CC(=O)NC(=O)Nc2ccccc2)c1c(O)cc1
0,Cc1[nH]cnc1C[O-]p1C(=O)p2C(=O)N1CC[C@@](O)(C2CCOCC2)[C@H](C)C1
0,CC(=O)Oc1cc(N)nc(S)(=O)O)c2cncc(Br)c2
0,CC(C)[NH+](CC(=N(=O)O)C=C)n(C)c(=O)n1C)C(C)C
0,Cc1n[nH]c2cc(NC(=N)c3c(O)cc(F)cc3F)ccc12
0,O=C(CN1CCN(S(=O)(=O)c2cccc(F)c2)CC1)Nc1ccc(F)cc1S(=O)(=O)c2cccc(F)c2
0,Cc1nn(C)c(C)c1C(=S)N(C)Cc1c2cccn(CC(=O)N(C)C)c-2nc1C(F)(F)F
0,CN(Cc1cn(C)c1)C(=O)S(=O)(=O)C(=S)Nc1cc2c(cc1Cl)NC(=O)CO2
0,Cc1cc2c(cc1C)N(=O)NO[C@@H](C)O)C2
0,FC(F)(F)c1cccc([C@H]([N(=O)N]CCn2ccnc2)C2CC2)c1
0,Cc1nc(C)n(C[C@H](=N)C=O)Cc2ccccc2)n1
0,Cc1cc(-c2nnc(NS(=O)(=O)C=S(=O)(=O)C)cc3)o2
0,Cc1ccc(-n2c(C)cc(C(=O)Hn3cnc(C=O)n3)c2C)cc1C
0,CCCC1CCC(C[N=C=S])([C@H](O)c2c(F)cccc2F)CC1
0,Cc1ccc(C(=O)N[C@H]1[C@H]([N]=C(=O)O)C=C(C=C(C)c3cccn3)cc1)C(=O)N2CCN(C=C(C=C(C)c3cccn3)cc1)CC2
0,O=C(O)c1nc(/N=C/c2cccc(O)c2)n[nH]1
0,CCOc1ccc(-c2c[nH]c(-c3ccc(N=O)cc3)[nH+]2)cc1
0,Cc1oc(-c2ccccc2)nc1CC(=O)O[C@H]1CCc2c(O=O)cccc21
0,Fc1ccc(-O-c2nnc3n2N=C(c2ccccc2)CS3)cc1
0,[NH3+][C@H](Cc1ccc(F)cc1O)c1c(Cl)cccc1Cl
0,Cc1cc(C(=O)Ocn1cc(C(=O)C=O)C(=N2C=CC=CC=C2N2)C(=O)O)nn1C
0,CC(C)C(=N=O)Nc1c(C(=O)Nc2ccccc2F)oc2cccnc12
0,C[C@@H]([NH2+][C@H]1C[C@@H]1C1CCCCC1)c1ccc(N2CCC(O)C=N2)cc1
0,Cc1ccccc1C(=O)NCCC(=O)NC1=C(=O)Cl2cccc(Cl)c2
0,O=C(C[NH-]1CCC(c2nnc(C(F)(F)F)o2)CC1)NC[S][C@@H]1CCCO1
0,CC(=O)C1=CC=CC=CC1[C@H](=O)O[C@H]1CCC(CC(=O)C[NH+](C)C)cc1F
0,O=c1[nH]c(N(=O)c2cccc(Cl)c2)nc2scc(-c3ccccc3)c12
0,CC(C)c1ccc(Ocnc(C)n2C)cc1
0,O=c1c2ccccc2[nH]c2cc(=O)cc12
0,O=C(c1cccc(F)c1)N1CCC(=N)C=C(Cl)C=C(Cl)C=C1BrN2CCCN(c2nc3ccccc3c3nnc(-c4cccs4)n23)
0,Cn1nc(=N)c1C(=O)C[C@@H](Cc2ccc(F)cc2)C1=O
0,CCCC[C@]1(C=O)C(=O)OC1(C)CC1
0,CC(=O)Nc1ccccc1C(=O)Nc2ccc(Cl)cn2C1
0,CC[C@H](C)c1ccccc1Oc1cccc(F)c1C(=O)O[C@H](O)O
0,C[C@@H]1C(=O)N(C(=O)OC(C)(C)C)CCN1c1cnc2cc([O-](=O)O)ccc2n1
0,CN/C([O-])=C(C=O)C(=O)CCn1nnc2ccccc2c1
0,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4nc(S)n4)cs3)CC2)c(Cl)c1
0,O=C(NNc1ccc(F)cc1)c1cc2cc(=O)cc2[nH]1
0,CCc1c(C)nc(SCC(=O)CH=CH-C=N)c(C=N)c1C
0,CN(Cc1ccccc1N1CCCC1)S(=O)(=O)c1ccccc1S(=O)H
0,Cc1cccc(C(=O)N2CCC[Cl]2CC(=O)c2cccs2)c1
0,CC(=O)N[C@@H](C)c2ccc(CS)cc2)CC1=O
0,CN(O)[C@H]1CC[C@H](c2ccc(C(C)(C)C)cc2)C=O1
0,CN(Cc1c(F)cccc1OH)C(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
0,COCCCN1C(=O)C(=O)O(C(C)=O)[C@H]1c1ccc(O)c(OC)c1
0,COc1ccc(S(=O)(=O)N=c2[nH]cc(C=O)s2)cc1Br
0,CC(C)Oc1cccc(-c2ccc(O=C(=O)O)c2)c1
0,COc1ccc(C(OH)(F)F)cc1NC(=O)C(C)(C(F)(F)F)C(F)(F)F
0,CCC(CC)CN(CC)C(=O)c1cccc(O)c1F
0,C[C@]1(C(=O)NHc2cccnc2-n2cncn2)CC1Cl
0,Cc1ccnc(-c2ccc(N=O)cc3F)cc2C=NC1=NC=NC=C1
0,Cc1cccc(C[O]=CC(=O)N(C)Cc2ccc(F)cc2)c1
0,Cc1onc(-c2c(F)cccc2O)c1C(=O)N1CCN(CC(=O)NC2CC2)CC1
0,C[C@@H]1ClC(=O)NC[C@@H](c1ccccc1)C(C)(C)CO
0,CCC1CCC(C[NH3+])([C@@H](O)c2ccccc2O)CC1
0,CCOCCCC(=O)O[C@H](C=O)c1nc(C)cc(C)n1
0,CC(C)C(=O)N(CCC#N)C(=O)Cc1ccc(F)cc1F >C=O
0,NC(=O)c1ccc(NC(=S=O)Cn2c(-c3cscn3)nc3ccccc32)cc1Cl
0,COc1ccc(NCC(=O)N(C)C)cc1O
0,O=[N+]=[N-]c1ccccc1-c1=NC(=O)c(-c2ccco2)n1
0,Cc1ccc(Nc2cc(C=O)c3ccc(O)cc3n2)cc1F
0,CC(C)(C)OC(=O)C1CCC(NC(=O)[C@]2(C)CC2=O)CC1
0,CCc1ccc(CNC(=O)Nc2ccc(C)c(S(=O)(=O)C=C)c2)cc1
0,N#CC1(C(=O)N2CC[C@@H](O)c3ccccc32)CCCCC1
0,Cc1cc(F)ccc1NC(=O)C(=N)C(=O)CCc1ccccc1
0,CC(=O)C(C(=N=)C(C[C@@]1(c2ccccc2)CC1)Cl)=C(Cl)Cl
