outputs
0,CC(=O)C1=CC=CC=C1C1=CC=CC=C1C(=O)N1C=CC=CC=C1
0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
0,CC1=CC=CC=CC=C1BrC1=CC=CC=CC=C1Br
0,
0,C1=CC=CC=CC1C(=O)C1=CC=CC=CC1)C(=O)O Te(=O)C1=CC=CC=CC1
0,[CS(=O)(=O)C1=CC=CC=C1CS(=O)(=O)C1=CC=CC=C1CS(=O)(=O)C1=CC=CC=C1CS(=O)(=O)C1=CC=CC=C1C=N1CC1]
0,CCCCCCCCCCCCCCCCCCCCCCC=Te=Te=CCCCCCCCCCCCCCCCCCCCCCC
0,C1=C2=C3=C4=C5=C6=C7=C8=C9=C10=C11=C12=C13=C14=C15=C16=C17=C18=C19=C20=C21=C22=C23=C24=C25=C26=CC=CC=C1
0,CC1=CC=CC=C1C=CC=CC=C1Si
0,C1=C2=C3=C4=C5=C6=C7=C8=C9=C10=C11=C12=C13=C14=C15
0,C1=C2=C3=C4=C5=C6=C7=C8=C9=C10=C11=C12=C13=C14=C15=C16=C17=C18=C19=C20=C21=C22=C23=C24=C25=C26=C27=C28=C29=C30=C30
0,[CCCCCCCCCCCCCCCCCCCCC/P=O/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/P=O/C=C/C=C]
0,CC(=O)C1=CC=CC=C1C(=O)C=C1C=C(Cl)C=C1
0,C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1
0,CC(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C1=CC=CC=C1C1=CC=CC=CC=C1Te=CC(=O)C1)C(=O)B(=O)C1=CC=CC=C1
0,C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1C(=O)C(=O)C1=CC=CC=CC1
0,C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C(=O)OC(=S)(=O)OP(=S)(F)F.C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C(=O)O.C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1C(=O)O
0,[CCCCCCCCCCCCC(B)C]
0,C1=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1C=CC=CC=CC=C1
