outputs
0,C[C@H]1C=C[C@H]2[C@@H](C(=O)N2)CCC(=O)O)N1C(=O)[C@H](CC(=O)O)N1C
0,C/C(=CC1=CC2=C(C=C1)C(=O)C3=C(C=C(C=C3O2)O)C(=O)O)/C=C/C4=CC=C(C=C4)O
0,CCC1(CC)[C@@H]([C@H]([C@H](C(=O)O)O)C2=CC=CC=C2)/C=C(/C(=O)O)[C@H](C)CC
0,C1=CC(=CC=C1C2=C(C=C3C(=CC(=O)C=C3O2)O)O)O)O
0,C1=CC(=CC=C1C2=CC=CC=C2O1)C(=O)O
0,C/C=CC[C@H]1[C@H](C[C@H]([C@H](@H](O1)O[C@@H]2[C@H]([C@H]([C@@H](O[C@H]2O)CO)O)O)O)O
0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)[C@@H](C(=O)O)[C@@H](C(=O)O)N1[C@H]1[C@@H](C2=O)NC=O)O
0,CCCCCCCCC1=CC(=CC(=C1N)C(=O)N[C@H](C)C(=O)O)C2=CC=C(C=C2)C(=O)O)N
0,C/C=C/C1=C(C(=O)OC1)C[C@H](C)[C@@H]2[C@H]([C@H](C[C@H]([C@@H](C1)OC(=O)C2=C)C)C)C(=O)O
0,[C@H]1C[C@H]2[C@H](C[C@@H]([C@@H]([C@H](O2)CO)O)O[C@H]3C[C@H]([C@@H]([C@H](O3)CO)O)O)O
0,[C@@H]1[C@H]([C@H](C[C@H](O1)O)O)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O-])O)O)O)O[C@H](/C@H]([C@H](O3)C(=O)O)O)CC3=CC(=C(C=C3)C)O)O)O
0,C1=CC(=CC=C1C2=NC=C(C=C2)C(=O)N[C@@H](C3=CC=C(C=C3)O)C(=O)O)O
0,C/C(=CC1=C(C(=O)NC(=O)C1=O)NC=O)/C(=O)O
0,CCC1(CC)[C@@H](O1)C2=C(C=CC(=O)N2)C)C(=O)O
0,CCC1(CC)C(=O)N[C@@H](C(=O)/C=C/C2=CC=CC=C2)C(=O)O
0,CCC1(CC)CCC2=C(C1)C=CC(=O)N2
0,C1=CC=C2C(=C1)C(=CN2)C(=O)C(=O)O
0,C[C@H]1[C@H](C[C@H]([C@@H](C(=O)O)N2CCCCC2=O)O)O
0,C/C=C/C1=CC2=C(C=C1)C(=O)N(CCC3=CC=CC=C3)C4=CC=CC=C4)C(=O)O
0,[C@@H]1[C@H](O1)C(=O)NCCCC[C@H](C(=O)O)N1C(=O)[C@@H](C)O
0,C1=CC(=CC=C1C2=C(C(=O)[C@@H](C(=O)O)N(C(=O)C3=CC=CC=C3C2=O)C(=O)O)O)O
0,C1=CC(=CC=C1C[C@@H](C(=O)O)N)C(=O)O
0,[C@@H]1[C@@H](O[C@H]([C@H](C1=O)O)C2=CC=CC=C2)C(=O)NCCCC[C@@H](C(=O)O)N
0,[C@@H]1C=C[C@@H]([C@H](O1)C(=O)O)C2=CC=CC=C2
0,C/C(=CC(=O)N1CCC[C@H]1C(=O)O)/O
0,C/C=C/C1=C(C(=O)N(C1=O)[C@H]2C=C[C@@H]([C@H]([C@H](O2)CO)O)O)C(=O)N2[C@@H](C3=CC=CC=C3)[C@H](C)O)O)O
0,C/C(=CC1=C(C(=O)NC(=O)N1)/C(=O)O)/C=C/C2=CC=C(C=C2)O
0,CCC1(CC)[C@@H]([C@H](N1C(=O)C2=CC=CC=C2)C(=O)O)O)C3=CC=CC=C3C(=O)O
0,C/C(=CC1=C(C(=O)NC2=C(C=C(C=C2)O)C(=O)O)/C=C/C(=O)O)O[C@H]1C[C@@H]([C@H]([C@H](CO)O)O)O)O)C2=C(C=C(C=C2)O)O
0,CCC1(CC)C[C@H](C(=O)O)O[C@@H]2C[C@](C[C@H]([C@H](O2)C(=O)O)(C(=O)O)N)O)O
0,C/C(=CC1=CC=C(C=C1)O)/C=CC2=CC=CC=C2
0,C/C1=C/C(=O)C2=CC3=C(C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)/C=C(C)/CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C
0,C/C(=CC1=CC2=C(C=C1)C(=O)C3=C(C(=C(C=C3O2)O)O)/C=C/C4=C(C=C(C=C4)O)C=C(C=C4)C(=O)O)/C=C/C=C(/C(=O)O)C)/C=C(/C)C(=O)C1=C(CC2=O)CCO)O)O)/C=C(C)C)C
0,CCC1=CC2=C(C=C1)C(=O)N(CCC3=CC4=C(C=C(C=C4O)O)OC)C(=O)/C=C/C5=CC=CC=C5C=C2
0,CCCCCCC/C=C/C1=CC2=C(C=C1)C(=CC3=C1C=CC(=O)N3)N(C)C
0,C1=CC=C2C(=C1)C(=C(C=C2O)C3=CC=C(C=C3)O)N=C1C(=O)[O-]
0,CCC1=C(C(=O)O)C(=O)O[C@H]1C2=CC=CC=C2C(=O)O
0,CCC1(C[C@H]([C@H](C(=O)O)O)O)C
0,CCC1(CC)CCC2=C(C1)C=CC(=O)N2
0,CCC1(CC)[C@@H]([C@H](C(=O)O)O)C1NC(=O)CC2=CC=CC=C2)C(=O)O
0,CCC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](C(=O)O)N)O)O
0,C/C=CC[C@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OC2=CC=CC=C2C(=O)O)O
0,CCC1(CC)[C@H]([C@@H]([C@H](C(=O)O)O)C)O)C2=CC=CC=C2C1=O)CCC(=O)O
0,C/C(=CC1=CNC2=C1C=C(C=C2)OC1=O)/C=C/C(=O)O
0,C/C(=CC(=O)N1CCC[C@H]1C(=O)O)/C=C(C)/C=C/C(=O)O
0,CCC1(CC)[C@@H]([C@H]([C@H](CC1=O)N)O)C2=CC=CC=C2
0,C1=CC=C2C(=C1)C(=CN2)C3=CC=C(C=C3)C(=O)O
0,C1=CC(=CC(=O)O1)C(=O)N1C[C@@H]2C[C@H]([C@H]([C@@H]([C@H](O2)C3=CC=CC=C3)O)O
0,C[C@H]1C(=O)N2[C@H](C(=O)N[C@H](C(=O)O)O)[C@@H](C(=O)O)N1
0,[C@@H]1[C@@H]([C@H]([C@H](O1)C(=O)O)O)C2=CC=C(C=C2)NC(=O)[C@@H](C(C)C)NC(=O)O)N
0,C/C(=CC1=[N+](C2=CC=CC=C2C(=O)O)[C@@H]3C[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)/C=C/C(=O)O
0,C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)O
0,C/C=C/C1=C(C(=O)O)C(=O)O)C(=O)O
0,C[C@H]1[C@H](C[C@H]([C@@H](O1)OCC(=O)O)O)O)(C)C)C(=O)O
0,C=CC[C@H]1[C@@H](C(=O)C=CC1=O)[C@@H](C)CCCC(=O)O
0,C1=CC=C2C(=C1)C(=C(N2)/C=CC3=CC=CC=C3O
0,CCCNC(=O)[C@H]1[C@H](C[C@@H](O1)O)O
0,C1=CC=C2C(=C1)C(=O)N(C2=O)C[C@H]([C@H]([C@H](C[C@H]([C@@H](C(=O)O)N)O)O)O
0,CCC1(CC)CCC2=C(C1)C(=CC(=O)O)C(=O)N(C2=O)C)C
0,C1=CC(=CC=C1C[C@H](C(=O)O)[C@H]2C3=CC(=C(C=C3C2=O)O)O)O[C@H]4C[C@@H]([C@H]([C@H](O4)CO)O)O)O)O[C@H](CC(=O)O)O
0,CCC1=CC2=C(C=C1C)[C@@H](C(=O)N2)C3=CC=CC=C3
0,C1=CC(=CC=C1C2=C(C=C(C=C2)O)C(=O)NCCCCCC(=O)O)O
0,CCC1=C(C(=O)N(C2=C(C=C(C=C2)C(=O)O)C3=CC=CC=C3C2=O)O)C(=O)/C=C/C4=CC=CC=C4O
0,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O)N)O)O)O
0,C/C(=C/C(=O)N1CCC[C@H]1C(=O)O)N1CCC(=O)CC1=O
0,CCC1=C(C(=CC=C1)C)O[C@H]2[C@@H]([C@H]([C@H](O2)CO)O)O)O
0,C[C@H]1C(=O)N(C(=O)[C@H](CC(=O)O)N)C2=CC=CC=C2C(=O)O
0,C/C(=CC1=C(C(=O)C2=C([C@H](C(=O)O)N(C=O)C)/C2=O)CC(=O)O)/C(=CC)/C=C/C(=O)O)/C(=O)O
0,C/C=CC[C@@H]1[C@H]([C@H]([C@H]([C@H](O1)O)O)O)O
0,C1=CC=C(C=C1)C/C=C/C2=CC(=C(C=C2)O)N3CCC(=O)C3(C(=O)O)C4=CC=CC=C4
0,CCC1(CC)[C@@H](O1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)OC(=O)C4=CC(=C(C=C4)O)C=C)O
0,[C@H]1[C@H](C[C@@H]([C@H](C1=O)O)O)O
0,COC1=CC2=C(C=C1C(=O)O)OC3=C(C(=CC(=C3C2=O)O)C(=O)O)C4=CC=CC=C4C(=O)O
0,C1=CC(=CC=C1C[C@H](C(=O)O)NCCCC[C@@H](C(=O)O)NCCCC[C@@H](C(=O)O)NCCCC[C@H](C(=O)O)NCC2CCC1(C(=O)O)O)O
0,C1=CC=C2C(=C1)C(=O)C(=O)N2C
0,CCC[C@@H]1[C@@H](O1)C2=CC(=O)[C@@H](C3=CC=CC=C3)C=C
0,C[C@H]1C(=O)N(C(=O)[C@@H](CC(=O)O)N1C)[C@H](C)CC(=O)O1
0,C/C=C/C1=C(C(=O)O)C(=O)O)C2=CC=CC=C2C1=O
0,C1CC(=CC=C1C(=O)O)[C@H]2C[C@H]([C@H]([C@H](O2)C3=CC=CC=C3N2)O)NC=O
0,C/C(=CC1=CC2=C(C=C1)N=C([O-])C=C2)C3=CC=CC=C3N2C1=O
0,C/C(=CC(=O)N1CCC[C@H]1C(=O)O)/C=C(/C)C(=O)O
0,CCC1(CC)C[C@H]([C@@H]2C[C@@H]([C@H](O2)CC(=O)O)CC)C(=O)O
0,CCC1(CC)CCC2=C(C1)C(=CC(=O)O)C(=O)C3=CC=CC=C3O2
0,CCC1(C[C@H](C=C1C)CC)C(=O)O
0,[C@@H](C1=CC=CC=C1)C2=CC=CC=C2
0,C/C=C/C=C(C)/C(=O)O[C@@H]1C[C@@H]([C@H]([C@H](O)[C@@H](O)[C@H](C)CCC=C(C)C)O)O
0,C/C(=CC1=C(C(=CC(=C1O)O)C2=CC=CC=C2OC)/C=C/C(=O)O)O
0,CCC1(CC)C(=O)N(C2=CC=CC=C2C(=O)N1C)CCC(=O)O
0,C[C@@H]1[C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](C3=CC=CC=C3C(=O)O)O)O)OC(=O)CCC(=O)O
0,C/C=C/C1=CC=C(C=C1)C2=C(NCC(=O)O)C(=O)N(C)C
0,C/C=C/C1=C(C(=O)O)C(=O)O
0,CCC/C=CC[C@@H]1[C@H](CCC1=O)C2=CC=CC=C2OCC(=O)O
0,C/C(=C/C1=C(C(=O)[C@@H](C1=O)NC(=O)/C=C/C2=CC=C(C=C2)C(=O)O)C)/C=C/C(=O)O
0,C1=CC=C2C(=C1)C=CC(=O)N2C1
0,CCC1=CC2=C(C=C1C)N(C=C2)C(=O)C3=CC(=C(C=C3)OC)O)C(=O)C4=CC=CC=C4C2=O
0,C/C(=C/1C(=O)N(C2=NC(=O)C(=O)NC1=O)NCC2=O)/C(=O)O)/O
0,CCCCCCCCC1=CC=C(C=C1)C(=O)O[C@H](CCCCCCCCCCCCC)C(=O)O
0,CCC1(CC)[C@@H](O1)C2=C([C@@H](CC(=O)O)O)N(C)C[C@@H](C(=O)O)O
0,C1COCC[C@H]1C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
0,COC1=CC(=O)C(C1=O)O[C@H]2C[C@H]([C@@H]([C@H](O2)CO)O)O)C3=CC(=C(C=C3)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O
0,C/C(=CC1=CC2=C(C=C1C)C(=O)OC2)/C=C(C)/CCC=C(C)C
0,CCC1(CC)C[C@H]([C@H]([C@H](C1=O)O)O)O
0,CCC1(CC)CCC2=C(C1)C(=CC(=O)O)C(=O)C3=C(C=C(C=C3O2)O)O)O
0,[C@@H]1[C@H](C[C@@H]([C@H]([C@H](C(=O)O)N1C)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)C(=O)O)O)O)O)O
0,C/C(=CC1=CC2=C(C=C1)C(=O)C(=O)C=C2O)[C@@H](C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O
0,C1=CC=C2C(=C1)C(=O)C(=O)N2[C@H](C1=CC=CC=C1)C(=O)O
0,C/C=CC[C@H]1[C@H](C[C@H](O1)OC(=O)N2CCC[C@H]2C(=O)O)N(C)C=O
0,C1CC(=CC1NC(=O)C2=CC=CC=C2)O
0,C1=CC(=CC=C1C2=C(C=C(C=C2)Cl)OC[C@@H]3[C@@H]([C@H]([C@@H](O3)C(=O)O)O)O)O)C(=O)O
0,C[C@@H]1C[C@@H]2[C@H](C[C@H]([C@@H](O2)C3=CC=CC=C3)O)N(C)C(=O)CC4=CC=CC=C4C(=O)O)O
0,C/C(=C/C1=CC=CC=C1)/C(=O)O
0,C[C@@H]1C[C@H]([C@@H]2[C@H]([C@H]([C@@H](O2)C[C@@H](C3=CC=CC=C3)O)O)O)O
0,C[C@H]1C[C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H]([C@H](O2)CO)O)O)O
0,CCC1=CC2=C(C=C1C)[C@H](C(=O)O2)C3=CC(=C(C=C3)O)O)O[C@H]4C[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O[C@H](=O)[C@@H](C)[C@H](C@H](=O)O)O)/C=C(=C)C
0,CCC1(C(=O)NC(=O)N1)C2CCC(CC2)(C)C/C=CC3=CC=CC=C3
0,C1=CC=C2C(=C1)C(=O)C(=O)N2C[C@@H]1C[C@H](O)[C@@H](C[C@@H]([C@H](C)O)O)O
0,C1=CC(=CC=C1C2=C(C=C(C=C2)C(=O)O)C(=O)C4=C(C=C(C=C4O2)O)O)O
