outputs
0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)N
0,CCC1(CC(=O)C=C(C)C1)O[C@H]2[C@@H]([C@H](C3=CC=CC=C3)O)C4=CC=CC=C4Cl)Cl
0,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)NCC1CC1
0,[C@@H]1C[C@H]([C@@H](O1)O)O)O
0,CCC1=CC2=C(C=C1)C(=CN2)C3[C@H]([C@H](C[C@H]([C@@H](C(=O)O)N)O)O
0,CCC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@H]([C@H]([C@@H](C(=O)O)O)O)O
0,C/C(=CC(=O)O)/C(=O)O[C@@H]1C[C@H]([C@H]([C@H](O)[C@H]([C@H](CO)O)O)O)O
0,CCC1=C(C(=O)N(C1=O)C)[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)C(=O)O)N)C(=O)O)N
0,CCC1(CC)[C@@H]([C@H]([C@@H](C)C(=O)O)O)C(=O)O
0,CCC1(CC)[C@@H]([C@H]([C@H](CC1=O)OC)C(=O)O)N1C(=O)[C@H](CC2=CC=CC=C2)C(=O)O
0,C1=CC=C2C(=C1)C(=O)C(=O)N2
0,CCC1(CC)[C@@H]([C@H](OC1=O)C)C2=CC=CC=C2)O
0,[C@H](C=C1C(=C(C2=C1N=CC=C2)O)C(=O)O)[C@H]3[C@H](C[C@H]([C@H](O3)COC(=O)/C=C/C4=CC=CC=C4)O)O)O
0,C[C@@H]1C[C@H]2[C@@H]([C@@H]([C@@H](O2)C3=CC=CC=C3)O)CCC(=O)O)N(C)C=O
0,C1CN(CC[C@@H](C(=O)O)N)CC2=CC=CC=C2C1=O
0,C1=CC=C2C(=C1)C(=O)C(=O)N2CC1
0,CCC1(C[C@@H]2C(=O)NC(=O)N2CCCC3=CC=CC=C23)C(=O)O
0,C1=CC=C2C(=C1)C(=CN2)[C@@H]1C[C@H]([C@H](C3=CC=CC=C3)O)O)O
0,CCC1=C(C2=C(C=C1)[C@@H](C(=O)O)N)C3=CC=CC=C3
0,C[C@H]1C(=O)O[C@@H]([C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)N(C=C1C(=O)O)C(=O)O
0,CCCCCCCCCCCCC1CC(=O)C(=O)N1
0,C=C1CC(=O)N1[C@H](C)C(=O)O
