outputs
0,CC(C)(CNC(=O)N[C@H]1CCN(C(C(=O)N)CC(F)(F)F)C1)NS(C)(=O)=O
0,O=C(COc1cccc(I)c1)N(c1ccccc1)[C@@H]1CC(=O)Nc2ccccc2C1S(=O)(=O)
0,Cc1ccc2nc(N3C(=O)C([O-])=C(C(=O)c4ccncc4)[C@H]3c3ccccc3)sc2c1c1
0,Cc1ccc(cc1)c1cnc(S(=O)(=O)Cc2noc3c2CCCC3)nc1
0,CC(C)(C)OC(=O)N1CCC[C@H](C(=O)N[C@H]2CC[N+](=O)[O-]S(=O)(=O)C2)C1
0,O=C(c1cccc(O)c1)N1CC[C@H](C(=O)O)C(=O)N([C@H]2CCC[C@H](C3CC3)C2)CC1
0,Cc1nnc2n1CCC[C@H]2NC(=O)Nc1ccccc1
0,Cc1c(O)oc(-c2cccc(NC(=O)C(=O)N[C@H]3CC[C@H]([NH+](C)C)C3)c2)n1
0,C[C@@H]1CC(=O)Nc2ccccc2c3ccccc3N1C(=O)/C=C/c1cccc([N+](=O)[O-])c1
0,CSCC[C@H]1[NH+]=C(c2ccccc2)N(C2CC2)C(=O)N[C@H]1.
0,CC[C@H](C(=O)O)(CC)c1ccccc1OCc1ccncc1
0,CCCCCCC(=O)N1CCO[C@H](C(N)=S)C(=O)C1
0,CCC[NH2]CN/C([O-])=C(C#N)C(=O)Cn1c(=O)n(CC)c2ccccc21
0,CC(C(NCCc1nc2c(F)cccc2n1C)N)c1cc(F)cn1
0,CN(C)c1ccc(NC(=O)CSc2nnc(C(F)(F)F)N)cc1C(=O)N
0,Cc1n[nH]c(COc2ccccc2)c1C(O)O
0,CCC[NH2F][C@@H]1c2cc(OC)ccc2CC[C@H]1S[C@@H](C)CC
0,Cc1ccc(cc2ccc3c(cc(CN(Cc4cncs4)CC(F)(F)F)cc3)cc2)cc1
0,CC(=O)Nc1ccc(c2c3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1
0,CCC[NH-C(=O)CCC]CC(=O)Nc1ccc(C)c(C)c1
0,NC(=O)CONC(=O)COc1ccc(CN2CCO[C@H](C(F)(F)F)C2)cc1Cl
0,Cc1nn(c2ccccc2)c(C)c1N1CCN(C(=O)CC3cccc3)CC1
0,CCn1nc(C(C)C)cc1C(=O)N1C1=CC=CC=C1SC[C@H]1C(=O)[O-]
0,CC1(C(C(=O)OC(=O)N)[CH]1)CCO[N+]1=O
0,Cc1ccc(C)c(CS(=O)(=O)Cc2cc(=O)n3cccc(C)c3n2)c1N(=O)=O
0,O=C(c1ccnc(OC2CCC2)c1)N1CCOc2cc(F)ccc3C(=O)O
