outputs
0,C(C(CO)O)O
0,C1=CC=C(C=C1)C(=O)NCCCCCC(=O)O
0,C1=CC=C2C(=C1)C(=CN2)C(C(=O)O)C(=O)O
0,C(C=O)C=O
0,C1=CC=C(C=C1)CCC2=CC(=C(C=C2)CC(C(=O)O)N
0,C1N=C(C=N1)N
0,C(CSC[C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)OS(=O)(=O)O)O
0,C1=CC=C(C=C1)C=O
0,C(C=O)[N+](=O)[O-]
0,C1=CC=C(C=C1)C(=O)N
0,CC(CC(C1=C(C=C(C=C1)O)O)O)(C(=O)O)O
0,C1=CC=C(C=C1)C2=C(C(=O)CO)C=C(C2=O)O
0,C(OCC1=C(C(=CC=C1)C(=O)C#N)C#N
0,C(CC(=O)C(=O)[O-])[C@@H]([C@@H](C(=O)[O-])O)O)O
0,CC1=C(C=C(C=C1)O)C(=O)C2=CC=CC=C2
0,C(CC(=O)[O-])C(=O)C(=O)[O-]
0,CC(=O)[C@H](C(=O)O)N
0,CC1=CC2=C(C=C1)C=C3C(=CC(=C(C3=C2O)O)C4=CC=C(C=C4)O)O
0,C1=CC=C(C=C1)C=O
0,C1=CC=C(C=C1)C(=O)CC(C(=O)O)N
0,C(C=O)C=O
0,CC(C)(C(=O)O)NC(=O)C1=CC=CC=C1
0,C=CC(=O)C(=O)C=C(C(=C)C=C(N)C)NC=O
0,C1=CC(=O)[C@@H]([C@H]([C@@H](C(=O)[O-])O)O)O
0,C(C(C(CO)O)O)O
0,C(CC(C(=O)[O-])C(=O)C=C(N)N)C(=O)O
0,C1=CC=C(C=C1)CC2=CC=CC=C2C(=O)OC[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)COC(=O)C4=CC=CC=C4)OC(=O)C5=CC=CC=C5
0,C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)NCCO
0,C1=CC=C(C=C1)O
0,C1=CC=C(C=C1)C(=O)CCC(=O)N
0,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2N3C=NC=N3
0,C1=CC(=CC=C1C(=O)O)O
0,C#C
0,C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2C(=O)CC2=O)O)O
0,CC(=O)C(=O)C(=O)C(=C(C)O)[N+](=O)[O-]
0,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)[O-])CC=C(C(=O)O)C(=O)O
0,CC(=O)C1=CC=CC=C1
0,C1=CC=C(C=C1)C(C2=CC=CC=C2)O
0,CC(=O)C1=CC=CC=C1
0,C(C(CO)O)O
0,CC1=CC=C(C(=C1[N+](=O)[O-])[N+](=O)[O-])O
0,C1=CC=C(C=C1)C(=O)[O-]
0,C(C(C(=O)O)O)C(=O)[O-]
0,C1=CC=C(C=C1)C2=CC(=C(C=C2)C(=O)C3=CC=C(C=C3)C(=O)O)S
0,C1=CC=C(C(=C1)O)O
0,C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2)C(=O)O
0,C(CCC(=O)[O-])C(=O)C(=O)O
0,C1=CC=C(C=C1)C(C2=CC=CC=C2)CO
0,CN
0,C1=CC=C(C=C1)C=O
0,C1=CC=C(C=C1)C(C(C(=O)O)O)O
0,CC1=C(C2=CC=CC=C2C1=O)C(C3=C(C=C(C=C3)O)O)C(=O)O
0,C(C=O)C(C=O)O
0,CC(=O)[C@H]1C(=O)N=C(N1)C
0,C(=O)C(=O)N
0,CC1=C(S1)C(=O)[O-]
0,C1=CC=C(C=C1)C2=CC(=C(C=C2)O)O)O
0,C1=CC=C(C(=C1)O)C(=O)O
0,C1=CC=C(C=C1)C=CC2=CC=CC=C2N=O
0,CN
0,C1=CC(=CC=C1/C=C/C(=O)C2=CC=CC=C2)[N+](=O)[O-]
0,C1=CC(=CC=C1CO)CO
0,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OCCCCCCCCCC2=CC(=C(C=C2)S(=O)(=O)O)C(=O)O)C2=NC5=CC=CC=C5C=C6[C@@]([C@@H]([C@H]([C@@H](O)O)O)O)O)O)O
0,C[C@H](CC1=CC2=C(C(=C1)O)OC)O
