outputs
0,C=CC[C@@H](C(=O)[O-])[NH3+]
0,C(C(CO)O)O
0,C=CC[N@@+]1([C@@H]([C@H]([C@@H](C1Br)C4=CC(=C(C=C4Br)Br)F)OCO2
0,C(=O)[O-]
0,C(C(O)O)O
0,CC(C)(C=O)[C@H](C(=O)O)[NH3+]
0,C=CC(CCCC(C(=O)O)[C@H](C(=O)[O-])[NH3+]
0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O)[NH3+])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
0,CCCCCCCCCCCCCCCCCC(=O)[C@H]([C@@H](C(=O)[O-])O)O)O
0,C=Ccarbon[C@@H](C(=O)C[C@H](C(=O)C[C@H](C(=O)C=C(N)C)O)O)O
0,C(C[C@@H](C(C(=O)O)O)O)O
0,C(COP(=O)([O-])O
0,CC(C)CC(C(=O)O)[NH3+]
0,C(=O)C[C@@H]([C@H]([C@@H](CO)O)O)O)O
0,CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)O[C@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO)O)O)/C)/C)/C=C(=CO)O
0,C(=C/C(=O)O)C(=O)O
0,C(C([C@@H]([C@@H]([C@H](C(=O)[O-])O)O)F)F
0,CC(=C(C)C)C(=O)[O-])Br
0,C(=[O+](C=C1C(=O)NC(=O)N2)C(C(C(C(=O)[O-])[NH3+])O)O
0,C1=CC=C(C=C1)C(=O)O
0,C(C(C(C(=O)O)N)F)O)F
0,CC(C)(C(=O)[O-])[NH3+]
0,C(C(=O)[O-])C(=O)[O-]
0,C(CC(=O)[O-])Cl
0,C1[C@H]([C@@H]([C@H]([C@@H](C1)O)O)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
0,C1=CC=C(C=C1)[C@H]([C@@H]([C@H]([C@@H]([C@H](C(=O)[O-])[NH3+])O)O)O)O
0,CNCC(=O)O
0,C(=O)[C@H]([C@@H](C(=O)[O-])O)O)O
0,C(=C/O)[C@@H]([C@H](COP(=O)(O)O)O)O)C(=O)O
0,C(=O)[O-]
0,C1=CC=C(C=C1)[C@H]2[C@@H](C(=O)N[C@@H](C(=O)O2)O)O)C3=CC=CC=C3
0,CCOP(=O)([O-])O[C@@H]1C=C(C=C[C@H]1F)O.[Fe]
0,C=CC[C@@H](C(=O)[O-])[NH3+]
0,C(=O)=S
0,C(C([C@H]([C@H](C(=O)CO)O)O)O)O
0,C(=C/C(=O)OCC(C(=O)[O-])[O-])C(=O)[O-]
0,CC(=O)O
0,CCN(CC)C(=O)N[C@@H](CC(=O)[O-])CN
0,C=CC(=O)[O-]
0,C1=CC=C(C=C1)O
0,C1[C@@H]([C@H]([C@@H]([C@H](C1=O)O)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O.[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O)O
0,CN(C)C(=O)[C@H](CCN)O
0,C(C(=O)O)[NH3+]
0,C(=O)[O-]
0,C(=O)[O-]
0,C(C(=O)[C@@H]([C@@H]([C@H](C(=O)[O-])O)O)Br)C(=O)[O-])O
0,C1=CC=C2C(=C1)C(=CN2)C[C@@H]([C@H](O)[C@@H]([C@@H]([C@H](C(=O)O)O)O)O
0,C=N[C@H]1C(=O)N=C(N1)C2=C(C(=O)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br
0,C(=CC(=O)[O-])Cl
0,C(C[C@H](C(=O)[O-])[C@H]1[C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@@H](O[C@@H]3O[C@H](O)O)O)OP(=O)(O)(=O)[O-])O)[C@H])[C@H]([C@@H]([C@H]([C@@H](O3)[C@@H]([C@H](CO)O)O)O)C(=O)O)O)[O-])C(=O)O)O)[C@H](CO)O)O)OP(=O)(O)O)O)O
0,C=C
0,CC(CC[C@@H](C(=O)[O-])[NH3+])[C@@H](C(=O)[O-])[NH3+]
0,C=C(C(=O)O)C
0,C#[C@@H]1CC[C@@H]2[C@@]1(C[C@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O
0,C(C(=O)[C@H]([C@@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)N)O
0,C1=CC(=C(C(=C1O)Br)C(=O)[O-])Br
0,C(C(=O)O)[O-]
