outputs
0,C1=CC=C(C=C1)C(=O)N
0,CC1=C2C(=C(C(=C1O)O)C(=O)C[C@H](O2)CO)O
0,C(C1=CC=CC=C1)(C)C
0,CC(=O)C1=C(C=C(C=C1)C(=O)C)O
0,CCCN[C@@H]1C[C@H]([C@@H]([C@H](C(=O)C2=C(C(=C(C=C2)O)O)O)O)O
0,CC(C)C(=O)C(=O)O
0,CC1=CC2=C(C=C1C=O)C=CC(=O)O2
0,C1=CC(=CO1)C(=O)CO
0,C1=CC=C2C(=C1)C(=O)C=C(C2=O)C=CCO
0,CCCN(CC)CC/C=C(C)/C=C/C=C(C)/C=C/C2=C(C(=O)C(=C(C2=O)O)C3=CC=CC=C3)C
0,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/CC(=O)O)/C)/C)C
0,C1=CC=C(C=C1)C2=C(C3=C(C=C(C=C3O2)O)O)[O-])O
0,CC(C1=CC=CC=C1)C2=CC=CC=C2
0,CC(=O)[C@H]1[C@H]([C@@H]([C@H](O1)CO)O)O)O
0,C#C(CC#C)C(=O)C(=O)O
0,CC(C)C(C)C
0,CCCN(CC)C(=O)[C@H](CCCN(C)C)O
0,CC(C)C1=CC=C(C=C1)C2=C(C=C3C(=C2)C=CC(=O)O3)O
0,CC(=O)C=CC=C
0,CCCN(CCCC)C(=O)CCO
0,C1=CC=C(C=C1)CCCCCO
0,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=CC=C3O
0,C1=CC=C2C(=C1)CNC=C2CO
0,C(CC(=O)/C=C/C=C(/C)C=CC(=O)CC
0,CC1=CC2=C(C=C1C)C=CC(=C2)C3=C(C4=C(C=C3)N)C=CC=C4O)O
0,CN1C=C(C(=O)C2=C(C1=O)C=C(C=C2)C3=CNC4=CC=CC=C43)F
0,C1C/C(=C/C=C/C=C/C=C/C(=O)C2=CC=CC=C2)C3=CC=CC=C3
0,CCCNCC(C1=CC=C(C=C1)Cl)(C3=C(C4=C(C=C3)C=C(C=C4)CO)C#C)C
0,CCCCC(=O)CC/C=C/C=C/C=C/CCCCCC(=O)O
0,CC(=C)C=C
0,C1=CC=C(C=C1)C2=C(C3=C(C=C(C=C3C=C2O)O)O)O
0,CC1=CC(=C(C=C1)C=O)C2=COC3=CC(=CC(=C3C2=O)O)O
0,CC1=CC(=O)[C@H]([C@@H](C1=O)O)C2=C(C3=C(C=C(C=C3C=C2O1)O)O)O
0,C(CO)C(=O)[O-]
0,C(CC(=O)[O-])C=C
0,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)OC)O
0,CC(C)C(=O)[O-]
0,CN1C=CC(=C1N)C(=O)N=C2C3=CC=CC=C3C(=O)C=C2O
0,CC(C)C(=O)C(C)C
0,CC1=C2C(=C(C=C1O)O)C(=O)C=C(O2)C3=CC=CC=C3
