outputs
0,[Cc1ccnc(N2CC(=O)NC(=O)Nc3nc(C(F)(F)F)c[nH]3)CC2)c1[N+](=O)O]
0,CN(CC(=O)N1C(=O)O1)Cc1ccc(Cl)nc1
0,C[C@H]1CC(=O)N(CC(=O)NCc2ccc(F)cc2C(F)(F)F)C1=O.O
0,C[C@@H](Sc1ccc(Cl)cc1)C(=O)N[C@H](C)c1nc2ccccc2[nH]1O
0,CCN(CC)C(=O)c1ccc(N[C@H]2CCN(C(C)C)C2=O)cc1NC1=CN(C(=O)N)C=C
0,c1ccc(C=N(C=N)C(=O)N)cc1c1ccc(C=N(N=C(=O)O)N)cc2 c2=C1N(C(=O)O)NCC(=O)C2
0,[OH]c1ccccc1C(=O)N1C(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C1=O
0,CC1=CC=CC=C1C(=O)N1C(=O)N1C1=CC=CC=C1C(C(=O)O)C=C1CCCC1CC1CCC1
0,CN(C)C(=O)Nc1cccc(C[NH]C(=O)N2CC2)C2CC2)c1
0,CN(C)S(=O)(=O)c1ccccc1C(=O)N(c3cccc4ccccc34)C2CC(=O)N(c3ccccc3)C2)c1
0,Cc1nc(-c2ccc(C)c(-n3cc(C(=O)Nc4ccc(C)c(Cl)c4)c(C)n3)c2)no1C(=O)Oc1-[C@H]-[C@H]([C@H]([C@H]([C@H]1[C@H]2C1=CC=CC=C1C2=CC=CC=C2)C)O)C(=O)O
0,Cc1cc(Cl)ccc1NC(=O)[C@H]SC1=CC=CC=C1Nc1ccc(C2CC2)cc1
0,CC1=CN(C=O)C(=O)N1C(=O)O.C1=CC=CC=C1C1=CC=CC=C1 N1C(=O)N1C(=O)N1C(F)(F)N1
0,[COC(=O)C1C(=C(=O)N)C=C(C(=O)CCC2)[C@@H]1c1ccc(OCc2ccccc2)c(OC)c1C(=O)C(=C(O)C)C(C)C(C)C]
0,CCc1cc(C(=O)NC[C@H]1[C@H]2ccc(N2C(=O)N3C=CC=CC=C3O)cc2)sc1C
0,CC(=O)Nc1ccc(C)cc1C(=O)Nc1ccc(C)cc1
0,Cc1[nH]c2ccc(F)cc2c1CC(=O)N[C@H]1CCS(=O)(=O)C1C(=O)O[C@H]1[C@H]([C@H]([C@H]([C@H]1C(=O)O)O)C)C1
0,c1ccc(F)cc1C(=O)CC[C@H]1C(C=C1)CC(=C(C(=O)OC[C@H]1C(C=C1)C)C)C
0,CN1C(=O)N[C@H]([C@H]2C=CC=C[C@@H]2N)C1=S
0,O=C(c1cc(=O)[nH]c(C(C(C(=O)O)O)O)c1)N1CCc2[nH]nc(-c3ccc(F)c(F)c3)c2C1
0,[CC[NH]1[C@@H]1CC[NH]1CC[NH]1CCCC[C@@H]1NC(=O)c1nc(-c2ccco2)sc1C]
0,Cc1nc(C=cc2cc(C(=O)N3CCC[C@H](C(=O)NCCC(C)C)C3)cc2)c2ccc(C)cc1C(=O)N1C(=O)N2C(C)CC(C)CC(C)C)C(=O)O
0,CCc1ccccc1-n1c(CCl)nc2c(CC)nn(C)c21C1=CC=CC=C1
0,CCC[C@@H](N)c1ccn(Cc2cncn2C(C)C)c1
0,CCCn1ccc(C(=O)Nc3cccc(SC(=O)C=C(C=C1)C=C(C=C1)C=C2=C(C(=O)O)Nc3cccc(SC)c3)ccc2)C(=O)O
0,O=C([C@@H]1CC(=O)N(C2C(=O)C(=O)C2)C1)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1
0,O=C(NCCC(F)(F)F)Nc1ccc(F)cc1C=N
