outputs
0,O=C(Cc1ccc(Cl)cc1)NC[C@](O)C(F)(F)F
0,O=C(C)NOCc1ccccc1
0,C1=Cc(C)[nH]c(C)c1C
0,CC(=O)[O-][N+](=O)[O-]F
0,CCC/C(N)=C/CC[C@@H](C)SC
0,C1ccn(C2CCCC2)n1
0,CC[C@H](C)OCCN(C(=O)/C=C/C(=O)[O-]
0,C[C@H]1COC[C@H](C)N1C(=O)Cc1(F)c(F)Cl
0,O=C(NCCCc1n[nH]c(=O)[nH]1)[C@H]1C[C@@H]1c1ccc1
0,O=C([C@@H](O)CN1CCN(c2ncc(Cl)cc2Cl)CC1)N
0,CO[C@@H](C)C(=O)O[C@H](C)C(N+)(=O)[O-]
0,COc1cccc(c2cc(C3(C)CC[NH+](Cc5ccccc5)CC3)no2)c1
0,O=C(C1CCC1)N1C[C@@H]2CC[C@H](C1)N(C(=O)c1cccO)C2
0,CCOc1ccccc1CN
0,CCOCn1ccc(NC(=O)c2ncccc2OC(C)C)cc1
0,O=C(Cn1nc(-c2ccccc2)ccc1=O)c1ccc(s1)
0,CCC(C)(C)NCc1ccc(NC(=O)C(=O)NCC2CCC2)cc1O
0,CCOc1c(NC(=O)Cc2csc(NC(=O)C3CC3)n2)cn1
0,O=C(NC(=S)Nc1cccc(N2CCCC2)c1)Nc1ccc(Br)cc1
0,[NH3+]C[C@@H]1CCC[C@@H]1COCc1ccc[N+](=O)[O-]
0,COc1cccc[C@@H]2C(C#N)=C(C)C3=C2C(=O)C[C@@H](c2ccccc2)C3)c1
0,CCC[C@H](C[NH3+])[C@@H](O)c1cc(c)c2c(c1)OCCCO2
0,CC(C)[C@H](O)[C@@H]c1nnc2ccccc21
0,COc1ccc(C2CCC[NH+]2Cc2cc(-c3ccccc3)[nH]n2)cc1
0,CC(=O)CN1CCSCS(=O)(=O)N1C
0,N/C([S-])=[NH+]/NCCl
0,C=CCCC[C@H](C)[NH+]1CCN(C)c2c(C)noc2C)CC1
0,COCCH(=O)NC(=O)CNc1cccc(F)c1C
0,Cc1n(Cc2c(Cl)cccc2Cl)c2sc(C(=O)O)C(C)cncc2
0,O=C([O-])CC1(C)CCC2C[C@@H]3CC[C@H](C2)[NH2+]3
0,CC(C)NC(=O)c1cccnc1CN(C(=O)CCO)CCN
0,O=C(OCc1cc(on1)c1ccc(F)cc1
0,CCCS(=O)(=O)CCNC(=O)CCCCCC
