outputs
0,"## User: Please generate a molecule composed of 15 single bonds.
## Assistant: CC1CC(C)C(C)N(C2CCCC2C[NH3+])C1"
0,"## User: Please generate a molecule consisting 1 triple bond, and 1 rotatable bond.
## Assistant: CC#CC(C)C1CCCC1"
0,"## User: Please generate a molecule with 39 single bonds.
## Assistant: CC1C2C(C)C(C)C3CC(C)C4CC(C)CCC4(C)C3(C)C(O)C12C"
0,"## User: Please generate a molecule with 1 triple bond, and 1 double bond.
## Assistant: N#CC1(C2(O)CCOCC2)CC1"
0,"## User: The molecule is composed of 44 single bonds, 1 rotatable bond, and 1 triple bond.
## Assistant: COC1C(OC2C(OC3C(OCC4(C)C3CC(C)C4C(C)C(O)(O)C(C)(C)C)C(C)C(C)C(O)(C(C)C(C)C)C3(C)C)OC(C)C(O)C2(C)C)OC(CO)C(O)C1O"
0,"## User: The molecule consists of 1 double bond.
## Assistant: CC1C(=O)CC1C(C)(C)C"
0,"## User: The molecule consists of 2 triple bonds, and 5 double bonds.
## Assistant: N#CC1=C(C#N)C(=O)C=C(C#N)C1=O"
0,"## User: There is a molecule with 41 single bonds.
## Assistant: C1CCC2C3CC45OC6CC7CC(OC8OC(COC9OC(COC%10OC(COC%10OC(COC%11OC(COC%11OC(COC%11OC(COC%12ccc(O)c(O)c%12)COC%12O)C(O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C8O)OC(COC9OC("
0,"## User: The molecule contains 2 double bonds, 99 single bonds, and 1 triple bond.
## Assistant: C=CC(=O)OC(COC(=O)C=C)COC(=O)C=C"
0,"## User: Please generate a molecule composed of 3 rotatable bonds, 21 single bonds, and 1 double bond.
## Assistant: C1=CC2C(C1)C2(c1ccccc1)C1C=CC2(C1)C3"
0,"## User: The molecule has 1 triple bond, and 2 double bonds.
## Assistant: N#CCC1(N)CC=CC(=O)O1"
0,"## User: There is a molecule consisting of 82 single bonds, and 2 double bonds.
## Assistant: CCC(C)CCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC(C)C)COP(=O)([O-])OCC(O)CO"
