outputs
0,C[C@H](C1=CC=CC1=O)[C@H]2C(=O)C[C@H]3C(=O)C(=C(C(=O)O3)C)O)C(=O)O)O
0,CC(=O)C1=C(C=C(C=C1O)O)O)NC(=O)C[C@@H]2C[C@H](OC2(C)C)C(=O)O)C
0,CCCCCCCCCCCCCC(=O)NC1CCC(CC1)C(=O)O
0,CCCCCCCCCCCCC[C@@H](C)C(=O)NC1CCC(CC1)C(=O)O)O
0,CCC(C)(C)C1=CC=C(C=C1)C(=O)O
0,CC(C)(C)C[C@H](C(=O)O)NCC1=CC=CC=C1
0,C1=CC(=C[C@@H](C1=O)CCC2=CC(=C(C=C2)O)O)O)C(=O)O
0,CCCCCCCCCCCCCCC[C@H]([C@H](C(=O)O)N1CCC2=CC(=C(C=C3C(=O)C(=O)[C@@H](C)C(=O)[C@@H](C)C(=O)[O-])O)O
0,CC(C)C[C@@H](C(=O)N[C@@H]1C[C@H](C2=CC(=O)C(=O)[C@@]([C@@H]1O)C)O)C2=CC=CC=C2
0,CC(C)CCCCCCCC(=O)N[C@H]1CCC[C@H]1O)C(=O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O
0,C[C@H]1CC[C@@]2([C@@H]([C@H]3[C@@]2(CC[C@H]4[C@H]3CCC4=O)C)CCC(=O)O)C
0,CC(=O)N[C@H]1C[C@@H]([C@@H](C(=O)N[C@H]1C(=O)O)O)O
0,CCCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1CC[C@]23[C@H](C[C@@H]2C(=O)O)O)CCCCCCCCCCCCC3=CC=CC=C3)C(=O)O)CC(=O)O
0,C[C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@@H]2NC(=O)C3=C(C(=CC(=C3C)C(=O)O)O)C2=O)O)O)O)O
0,CCCCCCCCCCCCCCC[C@@H](C)C[C@@H](C)O
0,C=CCC1=C(C2=CC=CC=C2C(=O)O)C3=CC=CC=C3C2=O
0,C[C@@H]1CCCC[C@H]1CC(=O)O[C@@H]1C=C[C@@H]([C@@H]([C@@H](O1)C2=CC=CC=C2)O)C(=O)O)O
0,C1C[C@@H](N(C1=O)CC2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4
0,CCC(=O)N[C@H](CC1=CC=CC=C1)C(=O)[C@H]([C@@H](C)[C@H](O)O)O)C(=O)O)C(=O)O
0,CC(=O)NC1=C(C=C(C=C1O)O)C[C@@H]2C(=O)C[C@@H]3C(=O)NC(=O)C(=C(C4=CC=C(C=C4)S(=O)(=O)O)C=CC(=C4)O)C)O)O
0,CCCCCCCCCCCCCCC[C@@H](C(=O)O)N
0,CCN(CC)C(=O)C[C@@H](C(=O)N[C@H]1C[C@H]([C@@H](O[C@@H]1C(=O)O)O)C2=CC=CC=C2
0,C/C(=CC=C(C(=O)O)/CC(=O)OC1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
0,CCC(=O)[C@@H]([C@@H](C(=O)[O-])O)N
0,CCC(=O)C1=CC=C(C=C1)C2=CC=CC=C2
0,C1C[C@@H]([C@@H](C(=O)O)O)O
0,CC(C)CCCCCCCCCCOC[C@@H](C(=O)N[C@@H](CO)[C@@H](C(=O)O)N
0,CC1=C(C(=O)O[C@@H](CNC1=O)C(=O)[C@H]1C[C@@H]2C[C@@H](C3=CC(=C(C=C3)O)O)O2)C2=CC(=C(C=C2)O)O)O
0,CC(C)(C)OC(=O)CC[C@H](C(=O)O)N
0,C[C@H](C(=O)O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1O)CCCCCCCC=C=C(C)C)O)O
0,CC1=C(C=C(C=C1O)C2C(C(=O)NC(C(=O)O)O)C2=O)C
0,CCCCCCCCCCCCC[NH+](C)CCCCCCCCC(=O)[C@@H](CCCCCCCCCCCCC(=O)O)O
0,C[C@@H](C1=CC(=O)C(=O)O)[C@@H](C1=O)O)C(=O)O)C2=CC=C(C=C2)C(=O)O
0,CCCCCCCCCCCCCCCCC[C@@H](C)O[C@@H]1[C@@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@@H]([C@@H]([C@@H](O2)C)O)O)O)O)[C@@H](CCCCCCCCCCCCCCC)O
0,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2C(=O)NC(=O)C(C)C)C3=CC=CC=C3C=C2
0,C[C@H](CCCC(C)C)NC(=O)[C@@H]1C[C@@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O[C@H]2O)CO)O)O)O)O)O
0,C=CC(=O)OC[C@@H]1C[C@@H](CC3=C2C(=O)C(=O)N3)NC(=O)O)O
0,C1C=CC(=C(C1CC=C2C(=C1O)C(=O)C3=C(C4=C(C=C3)C(=O)C(=O)N4[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)CC(=O)O)C
0,CCCCCCCCCCCCC[C@H](C)O
0,CCC(=O)NCCCC[C@@H](C(=O)N[C@@H](CO)C(=O)O)O
0,C[C@@H](C1=C(C2=CC=CC=C2C(=O)O1)O)[C@@H]([C@@H]([C@@H](C)O)O)O)O
0,C1CC2=CC=C(C=C2)C=C1
0,C1C[C@@H]([C@@H](C(=O)N1CC(=O)O)C(=O)O)N
0,CC(C)(C)OC(=O)C1=CC=CC=C1
