outputs
0,C[C@H]1C[C@H](C(=O)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)O)O
0,C[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O
0,C[C@@H]1CCCC[C@@H]1C(=O)NC(=O)N(C1=O)CC2=CC=CC=C2)O
0,C1CC(=O)N(C1=O)CC2=CC=CC=C2)C3=CC=CC=C3
0,C1=CC(=CC=C1C[C@@H]1C2=CC(=C(C=C2)O)O)O
0,CC(C)(C)C1=CC=C(C=C1)[C@@H](C)C2=C(C=C(C=C2O)O)O)O
0,CCC(C)(C)C[C@@H]1C(=O)C[C@@H]([C@@H]([C@@H](C(=O)O)O)O)O)O
0,C[C@H](C1=CC=C(C=C1)C(=O)N)[C@@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O)O
0,CCC(C)CC(C)(C)C(=O)N[C@@H]1[C@H](C(=O)[C@@H]([C@@H](O[C@@H]1O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)O)O)CO)CO)O)O
0,C1C[C@@H](N(C1=O)CCCC2=CC=CC=C2)C3=CC=CC=C3
0,C1[C@@H]([C@H](O[C@@H]([C@H]1O)O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)O
0,C1C=CN(C(=O)N1)[C@H]2[C@@H]([C@@H]([C@H](O2)C(=O)O)O)O)O
0,CC(=O)C1=CC=CC=C1C(=O)O
0,CCC(=O)N[C@H]1C[C@@H]2C[C@@H](C(=O)O[C@@H]2C(=O)[C@@H]1O)O
0,C[C@@H](C(=O)NCCS(=O)(=O)[O-])N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2C=C(C(=O)O)O)O)[C@@H]([C@@H](CO)O)CO)O)O
0,CCCCC[C@@H](C)CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2C(=O)O)O)C(=O)O)O)O)O
0,C=CCCN[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O)CO)O)O
0,CC(=O)[C@@H](C)/C=C/C(=O)[C@@H](C)O
0,C1C(=O)[C@H]([C@H]([C@@H](C1=O)O)O)C(=O)O)O
0,C[C@@H]1[C@@H](C[C@@H]([C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O[C@H]2O)CO)O)O)NC(=O)CCC(=O)O)O)O)O
0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](CO)O
0,C1=CC(=CC=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O
0,C1C[C@@H]([C@@H](N1)O[C@H]2C[C@@H]([C@@H]([C@H](O2)O)O)O)C3=CC=C(C=C3)F)O)O
0,CC(C)(C)C[C@@H](C(=O)O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2C[C@@H]([C@@H]([C@H](O2)CO)O)O)O
0,CC(=O)[C@H](CC1=CC=CC=C1)[NH+]C2=CC=CC=C2
0,C1=CC(=CC2=C3C(=C(C(=C2C(=O)O)C4=C(C=C(C=C4O)O)O)C(=O)O)O)O1)[C@H]([C@@H]([C@H](O)[C@H](O)NC(=O)CCC(=O)O)O)O
0,C=CCCCCCCCCCCCCC[C@H]([C@H]([C@H](C(=O)O)O)O)O
0,C[C@@H](CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)[C@@H]2C[C@@H]([C@H]([C@@H](O2)CO)O)O)O
0,C=CCCCCCCCCCCCCC[C@@H](C(=O)O)N1C(=O)C2=CC=CC=C2N1
0,CCC(=O)C1=CC=CC1=O
0,C=CCCCCCCCCC(=O)NC1=CC=CC=C1C(=O)O
0,C=CCCC[C@@H](/C=C/C(=O)NCC(=O)[O-])N
0,C1C(=O)NC(=O)C1=C)C(=O)O
0,C[C@@H]1CC[C@@H]2[C@H]([C@@H]1O)O[C@@H]3[C@H](O2)CC=C)C=C4[C@H]([C@@H](C(=O)OCC5=CC=CC=C5)O)O
0,CCC(C)C[C@H](C(=O)NC1=C2C(=O)NC(=O)C3=CC(=C(C=C3O2)O)O)O)O
0,C[C@]12CCC/C(=CC=C/3C(=O)[C@H](C(=O)N(C)C)C(=O)N3[C@H]4CCC[C@@H]4C(=O)O)O)C)/C
0,C[C@@H]1C(=O)NC(=O)N1[C@@H]2CC[C@H]3[C@@H]2C(=O)O)C(=O)NC3=O
0,CCC(=O)N[C@H]1C[C@@H](CO)O[C@@H]1C(=O)O
0,C[C@@H]1CCCC[C@@H]1N(C(=O)C/C=CC2=CC=CC=C2)C3=CC=C(C=C3)C(=O)O)C(=O)O
0,C=CC(=O)OC1=CC=CC1=O
0,C=CCCCCCCCCCC[C@H](C)O
0,C1=CC=C2C(=C1)C(=C(N2)/C=C/C3=CC=CC=C3)/O)/C=C/C4=CC=CC=C4C3=O
0,CC(C)C[C@@H](C(=O)N[C@H](CC1=CC=CC=C1)C(=O)NCC(=O)O)O
0,CC(=O)N[C@H]1C[C@@H](O[C@@H]([C@@H]1O)C2=CC=CC=C2)NC(=O)[C@H](C3=CC=CC=C3)[NH+](C)C)[C@@H](C)O)O
0,C=CCCC[C@@H]1[C@H](C=CC1=O)CC
0,C1=CC(=CC=C1C(=O)O)O
0,CCC(C)(C)C1=CC=CC=C1
0,CCCCCCCCCCCCCCC[C@@H]([C@@H](CCCCCCCCCCCCCC1=CC=C(C=C1)O)O)O
0,C[C@H](C1=CC(=CC(=O)[C@H]1C(=O)[O-])NC(=O)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)O)O
0,C[C@H]1CCCC[C@@H]1OC(=O)C[C@@H](C(=O)O)N
0,C1C[C@H](N(C1=O)C2=CC=C(C=C2)C(=O)O)C3=CC=CC=C3)O
0,C1C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H]2C(=O)O)O
0,C[C@@H]1CCCC[C@@H]1N[C@H]1[C@@H]([C@@H]([C@@H](O1)O[C@H]2C[C@H](O[C@@H]([C@@H]2O)O)O)CO)O
0,C/C(=CC1=CC=CC1=O)CCCCC(=O)NCCO
0,CC(=O)N[C@H]1C[C@@H]2CC[C@@H](C1)N2)[C@@H]([C@@H](O)C(C)(C)C)O
0,C1=CC(=CC=C1CCC(=O)O)O
0,CCCCCCCCCCCCC[C@H]([C@H](C)C(=O)OC)O
0,C1C[C@@H]2CC[C@H]([C@H]1C(=O)O)C(=O)C3=CC=CC=C3C(=O)O
0,CC(=O)N[C@+](C)(C)C
0,CC(C)CCOC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3N2)C(=O)O
0,CCC(=O)C1=CC=CC1C(=O)O
0,C1=CC2=C(C=C1C(=O)NCC(=O)O)C(=O)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O
0,CC1=C(C(=C(N2CC3=CC=CC=C3C=C2)C(=O)O)C4=CC=C(C=C4)F)O)O
0,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O
0,C[C@H]1CC[C@@H]2[C@@H](C(=O)C=C3C(=O)OCC3=O)C2=O
0,C=CCCC1=C(C(=CC(=C1)O)O)OC2=CC=CC=C2)C(=O)O
0,C=CC(=O)OC1=CC=C(C=C1)C(=O)N2CCC[C@@H]2C(=O)O)O
0,CCC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1O)O)O)CO)O
0,CCC(=O)C1=C(C(=C(OC1=O)C2=CC=CC=C2)C3=CC=C(C=C3)Cl)Cl
0,C[C@H](CCCCNC(=O)C[C@H](C(=O)O)N/C=CC(=O)[O-])N
0,CCC(=O)O[C@@H]1[C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O
0,CC(=O)OC[C@H]1C[C@H](C(=O)O1)O)O
0,CCC(=O)O[C@H]1[C@@H]([C@H](O[C@@H]([C@H]1O)O)O)CO)O
0,C1=CC=C(C=C1)C[C@@H]2C[C@@H](O2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N3CCC[C@@H]3C(=O)N)C(=O)N2)C(=O)O)O
0,C[C@@H]1CC[C@@H]2[C@H]([C@@H]1[C@@H](C1)C(=O)OC)O
0,CCCCC[C@@H](C)CCC[C@H](C)O
0,C=CCCC[C@@H](CC(=O)O)C(=O)NC1[C@H]2C[C@@H](C1)[C@@H]2C(=O)O)O
0,CC(=O)N[C@+]1(C)C=C(C=C1)C(=O)[O-]
0,C[C@@H]1CCCC[C@@H]1O)[C@@H]2C[C@@H]([C@H]3C[C@@H]([C@@H]2C(=O)O)O)CCC4=CC(=O)C=C[C@@H]([C@H]4C=O)O)O)O
0,C1=CC=C2C(=C1)C(=O)C(=CC2=O)C3=CC=CC=C3
0,C[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)N3C4=CC=CC=C4C(=O)[C@@H](C[C@@H]([C@@H]([C@H](=O)[C@H]([C@@H](C=O)N)O)O)O)O)O
0,C[C@@H]1CC2=C(C=CC(=C2C=C1C=C)O)C3=CC=C(C=C3)SCC(=O)OCCCCCCCC(=O)O)C[C@@H](C(=O)O)N
0,C1=CC=C(C(=C1)C2=CC(=C(C=C2)O)O)C3=CC=CC=C3
0,CC[C@@H](C)C[C@@H](C)O
0,C[C@H]1CCCC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](C(=O)O)N)O)O)O
0,CC(=CH](C(=O)O)N)OC1COC(=O)C1
0,CC(C)CC(C)CC(C)C(=O)NC[C@H](C1=CC=CC=C1)O
0,C[C@@H]1[C@@H](O1)C2=CC=CC=C2C(=O)O[C@@H]3C[C@@H]([C@H](O[C@H]3C(=O)O)O)C(=O)O
