outputs
0,C1CC(=O)C(=O)C1C/C=CCCO
0,C[C@@H](CCCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)C
0,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](CCCCCCCCCCCCCCC)O)O
0,C1C[C@@H](N(C1=O)[C@@H]([C@@H](CO)O)O)O)C2=CC=C(C=C2)C(=O)[O-]
0,C[C@@H]1CC[C@@H](C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)CCC4=CC(=C(C=C4)O)O)O
0,CCCCC[C@@H](C1=CC2=C(C=C1)C(=O)C=CC(=O)O2)N3C(=O)C4=CC=C(C=C4)C(=O)N[C@H](CCC(=O)O)C(=O)O)CCC(=O)O)CCC(=O)O
0,CCC(/C=C/C(=O)O)/C=C/C1=CC=C(C=C1)O
0,C[C@@H]1CCCC[C@@H]1C(=O)NCCCCCCC(=O)O)C(=O)O
0,C[C@H]1CC[C@@H](C(=O)N(C)C)[C@@H](C)CCCC(C)C)NC(=O)[C@H](C)O[C@H]1C(=O)[O-])C(=O)O
0,CC(C)(C)C[C@@H](C(=O)O)N
0,C1[C@H]([C@@H]2[C@H]([C@H]([C@@H](O2)O)O)O)O)O
0,C[C@H]([C@H]1[C@@H]([C@@H]([C@H](O1)O[C@@H]2C[C@H](O[C@@H]([C@H]2O)O)CO)O)O)O
0,CCC(CC)C[C@@H](C(=O)O)NC(=O)[C@@H](C)O
0,CCCCCCCC[C@H]1[C@@H](O1)C(=O)C(O)O[C@@H](CO)C(=O)O)O
0,C[C@H](C1=CC=CC=C1)N(C)C
0,CCCCCCCCCCCCCCCCCCCCCC(=O)[C@H](CO)O)O
0,CCC(=O)C1=CC(=CC=C1OC)OC(=O)C[C@H](C)O
0,C[C@H]([C@H]([C@@H](C(=O)[O-])O)O)O
0,CC(C)(C)OC1=CC=C(C=C1)C(=O)O
0,C[C@@H](CCN)CCC[C@@H](C(=O)O)N[C@@H](CCC(=O)O)C(=O)[O-]
0,C1=C2C(=C(C(=O)N2)C3=CC=CC=C3)[NH3+])C(=O)C3=O
0,C[C@@H](C[C@@H](C(=O)O)O)O
0,C[C@H]1C(=O)O[C@@H](C(=O)NCCOCCOCCC(=O)OCC)[C@@H]2C[C@H]([C@@H]([C@@H]2O)O)O
0,C=CCCCCCCCCCCCC(=O)OC1=CC=C(C=C1)N2CCOCC2
0,CC(=O)N[C@H]1C[C@H]1C(=O)O[C@H](C)C(=O)O
0,CCCCCCCCCCCCCC[C@@H](C)C[C@@H](C)NC(=O)CCCCCCCC(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)O)C(=O)N[C@H](C)C(=O)O)C(=O)N[C@H](CO)C(=O)N[C@@H](C)[C@H]3[C@@H]([C@@H]([C@@H](O4)C)O)O)NC(=O)C)O)O
0,C[C@H](C1=CC2=C(C=C1)C(=C(C3=C2C=CO3)C4=C(C=C(C=C4)O)O)C
0,C[C@@H]1CC[C@@H](C=C1C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O)O)C2=O
0,CCC(CC1=CC=C(C=C1)C[C@H](C(=O)O)O
0,CCCCC[C@@H](/C=C/C1=CC=C(C=C1)O)C(=O)O)O
0,C/C(=CC1=CC=C(C=C1)C(=O)O)/C=C(/C2=CC=CC=C2)C2=O
0,C/C(=CC(=O)NCCCC[C@H](C(=O)O)N)/C=C/C(=O)O)/C=C/C2=CC=C(C=C2)C(=O)OC3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)/C=C
0,CC(=O)N(C)CCC1=NC2=C(N1)C(=O)C=CC3=C2C=CC(=C3)C(=O)O
0,C1=CC(=CC=C1C=O)O
0,CCCCCCCCCCCC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O
0,CCC(=O)N[C@@H]1[C@@H]([C@@H]([C@@H](O[C@@H]1O[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)CO)O)O)O)O
0,C=CC[C@@H]([C@@H](C(=O)[O-])O)O
0,C[C@H]1CC[C@H](C2=CC(=CC(=C2)O)C(=O)O)O1
0,CCC1C(C(C1O)O)C(=O)N[C@H](C2=CC(=C(C=C2)O)OC)C(=O)O)C(=O)O
0,CCC(=O)N[C@H]1[C@@H]([C@@H]([C@@H](O[C@@H]1O[C@@H]2C[C@H]([C@@H](O[C@@H]2O)CO)O)O)O)O
0,C[C@@H](CCCC(=O)N[C@@H]1C[C@@H]2C[C@@H]3CC[C@@H](C2)N3C(=O)C2=O)C(=O)O
0,C[C@H]1CC[C@@H](C[C@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2O)CO)O)O)O)O
0,C1=CC=C2C(=C1)C=CC3=C2C(=O)C(=CC3=[N+]2[O-])/C=C/C2=O
0,CCCCCCCCCCCCCCC[C@@H](C)C(=O)OC[C@@H]1C[C@H]([C@@H]([C@@H](O1)O)O)O)O)O
0,C[C@@H](C1=CC=C(C=C1)N)[C@@H](C(=O)O)O
0,CC1=CCC[C@]2(CC1)C(=O)NC3=C(C4=CC=CC=C4NC(=O)O)C3=O
0,CCCCCCCCCCCCCCCCC[C@H](C(=O)O)N1C(=O)C2CCC(CC2)C1
0,C[C@@H]1C(=O)NC(=O)[C@@H]1CC(=O)O)O
0,CCCCCCC[C@@H]([C@@H](C)C(=O)OC)NC(=O)[C@@H](C1=CC=CC=C1)N(C)C
0,C[C@@H]1CC[C@@H](C(=O)O)N1C(=O)[C@@H](C2=CC=CC=C2)NC(=O)[C@@H](C(C)(C)C)O)C3=CC=C(C=C3)F
0,CC(C)C[C@H](C(=O)O)N
0,C1=CC(=CC(=O)C=C1C[C@@H]2[C@H](C(=O)O2)CO)O
0,C[C@H](CCCCC(=O)O)NC(=O)[C@H]1CCC(=O)O
0,CC(C)C[C@@H](C(=O)NC1CCC(CC1)CC(=O)N[C@H](C)C1=O)C(=O)O
