outputs
0,Cc1ccnc(N2CCC(c3nc(C(F)(F)H)c[nH]3)CC2)c1[N+](=O)[O-]
0,CN(CC(=O)N1CCc2ccc(cc2)NC1)Cc1ccc(cc1)O
0,CC[C@H]1CC(=O)N(CC(=O)NCc2ccc(H)cc2C(F)(F)F)C1=O
0,CC(=O)N[C@H](C)c1nc2ccccc2[nH]1OC1=CC=CC=C1
0,CCN(CC)C(=O)c1ccc(N[C@H]2CCN(C(C)C)C2=O)cc1O
0,CC(=O)NCC(=O)Nc1ccccc1C[NH+]2CC(=O)N)nn(CS(N)(=O)=O)CC2)
0,O=C(NN1C(=O)[C@@H]2C1=O)c1cccc1
0,COC1=CC(C(=C(C2=NC(=S)NC2=O)C=C2C(=O)N(C2=CC=CS2)C)C)C(=O)C1=CC=CS1OC(=O)C1=CC=CS1
0,CN(C)C(=O)Nc1cccc(C[NH2+]C(CO)OH)c1
0,CN(C)c1ccc(cc1)S(=O)(=O)c2cccc(NC(=O)[C@H]3CC(=O)N(c4cccc5ccccc45)c3)C2c6cccc7ccccc67
0,Cc1nc(-c2ccc(C)c(-n3cc(C(=O)Nc4ccc(C)c(Cl)c4)c(C)n3)c2)nc(C)c5ccc(C)c(C)c5)no1
0,Cc1ccccc1NC(=O)[C@H](C)Cc1nnc(C2CC2)c1
0,Cn1c(=O)cc(NCCCN2CCOCC2)n(Cc2ccc(H)cc2H)c1=O
0,COc1ccc(O)c(C(C(=O)Nc2ccccc2C(C(=O)O)C)c1)OC
0,CCc1cc(C(=O)NC[C@@H](c2ccc(OC)cc2)[NH+](CC(C)C)C)sc1COH
0,CCOCN(C)Cc1cccNc2ccccc2s1
0,Cc1[nH]c2ccc(Br)cc2c1CC(=O)N[C@H]1CC(S(=O)(=O)C1)(C)C
0,C1=CC(=CC=C1)C2=CC(=C(C(=C2)C3CC(C(C(C(O3)C)C)C)C(=O)N)C)F)C(=S)N
0,CCN1C(=O)[C@H]2C=CC=C[C@@H]2NC1=O
0,O=C(c1cc(=O)[nH]c([O-])n1)N1CCc2[nH]nc(-c3ccc(F)c(C(C)C)C3)c2C1
0,CC1S(=O)(C2CCCC[C@H]2N(=O)c1c1cc2c(c(c3c(cc(c1)c3)c4ccc(cc4)S)c2)c1cc(cc(c1)O)C)C
0,CC(C)Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(=O)NCCC(C)CC(C)C)C3)c2)no1CC(C)C
0,CCc1ccccc1-n1c(CCl)nc2c(CC(C)C)nn(C)c21Cl
0,CC[C@@H](O)c1ccn(Cc2ccn2C(C)C)c1
0,CC(C)(C)c1ccc(cc1)Nc2cc(cc(c2)S)C(=O)Nc3ccc(cc3)C(F)C(F)C(F)
0,O=C([C@@H]1CC(=O)N(C2CCCC2)C1)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2CC3(C(F)(F)F)C3)CC1
0,O=C(NCCC(F)(F)F)Nc1ccc(F)cc1F
0,CN1CC[C@H]2C(=O)N(C(C1)CC2)C3=C(C(C(C3)C(C)C)C(C)C)C
0,CC(=O)NCC1CCC(O1)C2=CC=CC=C2O
0,Cc1c(C(=O)Nc2ccc3c(c2)COC3CC(N(C(C(C(C)C)C)C(=O)[O-])[C@H]3c2ccccc2C3)C)cccc1
0,CCCN(C(=O)C2(OCCCO2)c2cccc(C)c2)C
0,C(C(C#CC[NH+](CC)CC)O)C(=C)N
0,C[C@H](CC(=O)N(C)Cc1ccn(C(C)N)cc1)NC(=O)Cc1ccc(C(C)N)cc1
0,CC(C)N1C(=O)[C@H](C(C)(C)C)N(C(=O)N)C1CC(O)C(C)C
0,CC1=CC(=C(C=C1)CNc2ccc(C(C(F)(F)F)C(F)(F)F)cc2[N+](=O)[O-])c3ccc(cc3)S(=O)(=O)N
0,CC[C@H]1COCCN1Cc1ccccc1OCc1cccnc1 -> CC[C@H]1COCCN1Cc1ccnc1OCc1cccnc1
0,C[C@@H]1CCCCN1C(=O)Cn1cnc2onc(-c3ccc(NH2)C)C2c1=O
0,CC(C)c1ccc(cc1)C(=O)[nH]c2ccc(c2)N3CC(N(C(C)C)c4ccccc4)CC3C5CCCCC5
0,C(=O)N3CCCN(C)C3c1cccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1
0,CCC(C)(C)NC(=O)C(C)(C)C(NCC(=O)CC(C)CC(C)C)cc1ccccc1Cl
0,CN1CC2=C(C(=O)N(C(=N/C3=C(C)C=CC=C3)C)C)C(=O)N=C2N1
0,O=C(CNC(=O)C1CC1)NC1=NN=C(C2=CC[C@@H](F)S2)C1C3CCCCC3
0,O=C(CN1c2ccccc2NC2=C(C(=O)CCC2)[C@@H]1c1cc(OC)c(c1)O)C
0,C1=CC(=O)Nc2cc3c(c2C(C(C(N3)C1)O)S)c4ccccc4C5(C(C(C(C(N5)C)O)O)C
0,Cc1ccc2c(c1)N(C(=O)C1(C)CCCC1)CC2Nc1ccc(c(c1)C)Nc1ccc(c(c1)C)C(=O)Nc1ccc(c(c1)C)N
