outputs
0,C1=CC=C2C(=C1)C(=O)C=CO2
0,C1=CC=C(C=C1)C2=CC=CC=C2
0,C(=O)(C(C(=O)O)(O)O)O
0,C=O
0,C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C(=C3C(=O)N)C(=O)O
0,C(=[NH2+])N
0,C(=O)(C(=O)O)S(=O)(=O)O
0,C1=CC(=CC(=C1)O)C=C(C=O)C=O
0,C1=CC=C(C(=C1)[N+](=O)[O-])N=C(N)N
0,C1=CC=C(C=C1)C(=O)N
0,C(CO)C(Cl)(Cl)Cl
0,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2
0,C(#N)C#N
0,CC(=O)CCC(=O)C
0,C1=CC=C(C=C1)C2=CC=CC=C2
0,C(=O)(C(C(=O)O)(OC(=O)C(=O)O)C(=O)O
0,B
0,C1=CC=C2C(=C1)C=CC3=CC=CC=C32
0,C1=CC=C(C=C1)C=C(C(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3C(=O)O
0,C1=CC=C(C=C1)C2=C(C(=C3C4=CC=CC5=C4C(=CC=C5)C3=C2C6=CC=CC=C6)C7=CC=CC=C7S(=O)(=O)N8CCC(CC8)C(=O)ON9C(=O)CCC9=O)C1=CC=CC=C1
0,C=O
0,CC(=O)N(C1=CC=CC=C1)C2(CCCC2)C(=O)C3=CC=CC=C3
0,C(=O)(N)C(=O)N
0,C1=C(C(=O)NC(=O)N1)O
0,C(CO)C(C(=O)O)O
0,C1=CC=C(C=C1)C(=O)Cl
0,CC(=O)OC1=CC2=C(C=C1)C(=C3C=CC(=[N+](C)C)C=C3O2)C(=O)OCC(=O)OCCC(=O)OCCC(=O)OCCC(=O)OCCC(=O)OCCC(=O)OCCC(=O)OCCC(=O)OCCC(=O)OCCC(=O)OCCC(=O)CCCCC(=O)OC3=CC=CC=C3
0,CCCCCCCCCCCCCCCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)OC)C(=O)OC(C)(C)C
0,C(CO)C(Cl)(Cl)Cl
0,C1=CC=C(C=C1)C(=O)N
0,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C2=O
0,C(C(CO)(CO)[NH3+])O
0,C(=CC=O)C=O
0,C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2
0,C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-]
0,C1=CC=C(C=C1)C2=CC3=CC=CC=C3C(=C2)C(=O)O
0,CC(=O)C
0,C1=CC=C(C=C1)C2=C(C3=C(C=C2)C4=CC(=C(C=C4S(=O)C3=O)S(=O)C)C(=O)O)O
0,CC(=O)C1=CC=CC=C1C2=CC=CC=C2
0,C(CO)[NH3+]
0,C1=CC=C(C=C1)[N+](=O)[O-]
0,C1=CC=C2C(=C1)C=CC3=CC=CC=C3C2
0,C
0,C1=CC=C(C=C1)C2=CC=CC=C2
0,C(C(CS)O)O
0,C(=O)=O
0,C(=O)(C(C(=O)O)(O)O)OC(=O)C(=O)O
0,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3O)O
0,C1=CC=C(C(=C1)N)N
0,C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC(=C(C=C3)C=O)O
0,C(C(CS)O)O
0,C(CO)C(Cl)(Cl)Cl
0,C=O
0,C1=CC=C(C=C1)C2=CC=CC=C2
0,C(=O)(N)N
0,C(C(CS)O)S
0,C1=CC=C(C=C1)C2=C(C(=O)C(=C(C2=O)O)N=NC3=CC=CC=C3)O
0,CC(C1=CC=C(C=C1)O)(C(CO)O)O
0,C1=CC=C(C=C1)C2=CC(=C(C=C2)N)C3=CC=C(C=C3)N
0,C(CN)N
0,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O
0,C1C(=O)C2=C(C=CC=N2)O
0,C1=CC(=CC=C1S(=O)(=O)C2=CC=C(C=C2)N)S(=O)(=O)C3=CC=C(C=C3)N
0,B(OC(=O)C)(OC(=O)C)OC(=O)C
0,C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2
0,C1=CC=C(C=C1)C2=CC=CC=C2
0,C(C(=O)N)C(=O)N(CC(=O)O)C(=O)N(CCC(=O)O)C(=O)N(CCC(=O)O)C(=O)N
