index,smiles,selfies,logP,qed,SAS
122578,"CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(=O)NC4CCCC4)C3)c2)no1
",[C][C][C][=N][C][Branch2][Ring2][=Branch2][C][=C][S][C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][Ring1][=C][=C][Ring2][Ring1][=Branch1][=N][O][Ring2][Ring1][O],2.82,0.738478136355,3.04459839095773
184246,"Cc1nn(CCCl)c(C)c1C(=O)NNC(=O)Cc1ccccc1F
",[C][C][=N][N][Branch1][Ring2][C][C][Cl][C][Branch1][C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],1.88154,0.640967808516,2.35400483196205
55056,"Cn1c(C(=O)NC2CCCC2)cc2sccc21
",[C][N][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][=C][C][S][C][=C][C][=Ring1][Branch1][Ring1][S],2.9122,0.863422407814,2.24569326943867
52326,"O=C(CSc1cccs1)OCc1ccccc1
",[O][=C][Branch1][#Branch2][C][S][C][=C][C][=C][S][Ring1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.5836,0.594583980203,1.95601212030209
15423,"CSCc1ccc(C(=O)N[C@@H](C#N)c2ccccc2C)cc1
",[C][S][C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][Ring1],3.8527,0.883333515929,2.5716165025478
212647,"CC(C)N(C(=O)Cn1nc(-c2cccs2)ccc1=O)C(C)C
",[C][C][Branch1][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][Ring1][O][=O][C][Branch1][C][C][C],2.6172,0.848477875284,2.42068643410983
71215,"O=C(N[C@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12)c1ccc(=O)n(-c2ccccc2)n1
",[O][=C][Branch2][Ring1][C][N][C@H1][C][C@H1][C][C@@H1][Ring1][Branch1][C@H1][C][C][C][C@@H1][Ring1][Branch1][Ring1][Branch2][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][=N],2.787,0.92106419805,4.29176125766338
44447,"Cc1cccc(C(=O)Nc2ccc(C)c(Cl)c2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring1][P],4.20914,0.825928239528,1.4691028106073
67697,"Cc1oc(C)c(C(=O)Nc2cccc3cn[nH]c23)c1C
",[C][C][O][C][Branch1][C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][C][=N][NH1][C][Ring1][=Branch2][=Ring1][Branch1][C][=Ring2][Ring1][C][C],3.33346,0.735550513073,2.39139793824858
134166,"CC(C)(C)OC(=O)N1CC[C@H]([NH+]2C[C@H](O)[C@H](O)C2)C1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=C][NH1+1][C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][Ring1][#Branch1][C][Ring1][N],-1.3839,0.581816465359,4.92366985450561
73471,"Cc1ccc(C)n1-c1ccc(Cl)c(C(=O)N/N=C/c2cc(Cl)cc(O)c2O)c1
",[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][O][=C][Ring1][Branch2][O][=C][Ring2][Ring1][Branch1],4.57604,0.314965257442,2.56629465754978
220850,"CNC(=O)c1ccc(NC(=O)NCC(C)(C)CC(C)C)c(Cl)c1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][C][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1],3.8934,0.711293180547,2.29349563678216
211688,"O[C@@]1([C@H]2CCCc3cccnc32)CCc2ccccc21
",[O][C@@][Branch1][#C][C@H1][C][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1],3.3355,0.841922952277,3.26494731105282
51290,"CC(C)Nc1ccc(F)cc1NC(=O)COc1ccc([N+](=O)[O-])cc1
",[C][C][Branch1][C][C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],3.5717,0.575405616817,2.03521578467162
9840,"C[C@H](C(=O)[O-])[C@@H](C)[NH+](C)CCC[NH+](C)C
",[C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C][C][NH1+1][Branch1][C][C][C],-3.1898,0.487438284851,6.56579877481267
179941,"CCNC(=O)COc1ccc(NC(=O)N2C[C@@H](C)C[C@H](C)C2)cc1
",[C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][C@H1][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][P],2.7113,0.866164395007,2.71172055736764
241286,"CO[C@H](CNC(=O)N(C)Cc1ccc(F)cc1)c1cccc(Cl)c1
",[C][O][C@H1][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],4.0082,0.824556956282,2.57892737892775
22786,"Cn1cc[nH+]c1CN[C@@H]1CCC[C@@H]1[C@@H]1CCC[NH2+]1
",[C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][N][C@@H1][C][C][C][C@@H1][Ring1][Branch1][C@@H1][C][C][C][NH2+1][Ring1][Branch1],-0.1767,0.790044824207,5.81829529787417
89941,"CCOC(=O)c1cn([C@@H](C)c2cnn(C)c2)cc(Oc2ccccc2)c1=O
",[C][C][O][C][=Branch1][C][=O][C][=C][N][Branch1][#C][C@@H1][Branch1][C][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][=O],3.1601,0.616997069031,3.06113874935657
239358,"C[C@@H](SCC1CCCCC1)C(=O)N1CCNC1=O
",[C][C@@H1][Branch1][O][S][C][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][C][Ring1][Branch1][=O],2.2402,0.854111595739,3.01214474125516
121721,"CCC[NH+]1CCCn2nc(CNC(=O)Cc3nc4ccccc4[nH]3)cc2C1
",[C][C][C][NH1+1][C][C][C][N][N][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][Branch2],0.8169,0.613086638994,4.0099600941011
160026,"Cn1cc(C(=O)NCCc2nnc3n2CC[NH2+]CC3)c2ccccc21
",[C][N][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=N][N][=C][N][Ring1][Branch1][C][C][NH2+1][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch2],-0.1382,0.716187518771,3.25169949750436
154163,"CC(C)C[NH+](CC(=O)Nc1cc(Cl)ccc1-n1cncn1)C1CC1
",[C][C][Branch1][C][C][C][NH1+1][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=N][C][=N][Ring1][Branch1][C][C][C][Ring1][Ring1],1.5625,0.805129601323,3.86834322278538
125296,"O=C(NCCN1CCOCC1)c1ccc(-n2cccn2)cc1
",[O][=C][Branch1][N][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O],0.9343,0.90563178256,1.99247246961279
245720,"Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC3)cc1
",[C][C][=C][C][=C][Branch2][Ring1][P][C][N][C][=Branch1][C][=O][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2],2.85862,0.762593291773,2.00649998781205
207983,"C[NH+](C)Cc1ccccc1CNC(=O)[C@H]1CCS(=O)(=O)C1
",[C][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],-0.618,0.793774807915,3.57351804413667
101720,"Cc1cccc(NC2CC[NH+](C(C)C)CC2)[nH+]1
",[C][C][=C][C][=C][C][Branch1][P][N][C][C][C][NH1+1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][Ring1][=Branch2][=NH1+1][Ring1][S],0.67672,0.806830031322,4.98953965876363
88399,"Cn1cc([C@@H]2SCC(O)=Nc3c2cnn3C(C)(C)C)cn1
",[C][N][C][=C][Branch2][Ring1][#Branch2][C@@H1][S][C][C][Branch1][C][O][=N][C][=C][Ring1][Branch2][C][=N][N][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][C][C][=N][Ring2][Ring1][Ring2],2.7958,0.873923906366,4.12534456933561
80987,"O=C1[C@H](c2ccccc2)S/C(=N\S(=O)(=O)c2cccs2)N1c1ccccc1
",[O][=C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][/C][=Branch1][S][=N][\S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][N][Ring2][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1],4.3141,0.611426599355,2.91616335228401
227607,"Fc1ccc(NC(=S)N(Cc2ccccc2)Cc2ccncc2)cc1Cl
",[F][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=S][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2][Cl],5.2733,0.58358956285,2.03442148946366
81136,"CCn1nccc1C(=O)Nc1nnc(-c2cccc(Br)c2)o1
",[C][C][N][N][=C][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][O][Ring1][N],2.9678,0.763832150078,2.38883324729665
42790,"CC[C@H](C)Oc1ccc(NC(=O)c2ccc(Cl)cc2)cc1
",[C][C][C@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][S],4.7696,0.825666786605,2.02971931195127
189019,"COCCCN1C(=O)C([O-])=C(C(=O)c2ccc(C)cc2)[C@H]1c1ccc(Cl)cc1Cl
",[C][O][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][O-1][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@H1][Ring1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],3.71892,0.479262025379,3.0596151078252
