outputs
0,"## User: Substitute a nitro in the molecule O=C(NCc1cc(=O)[nH]c2ccccc12)c1cc(F)ccc1[N+](=O)[O-] with hydroxyl.
## Assistant: O=[N+]([O-])c1ccc2c(c1)CC(=O)N(Cc1cc(F)ccc1[N+](=O)[O-]"
0,"## User: Modify the molecule COc1ccc(F)c(NC2=[NH+]CCCCC2)c1 by replacing a halo by aldehyde.
## Assistant: CC(=O)c1ccc(OC)c(NC2=[NH+]CCCCC2)c1"
0,"## User: Please substitute a halo in the molecule COc1ccc([C@@H](C)[NH2+]Cc2ccc(F)cc2)cc1 by thiol.
## Assistant: COc1ccc([C#H](C)[NH2+]Cc2ccc(S)cc2)cc1"
0,"## User: Please replace a hydroxyl in the molecule C[C@H](O)CC[NH+](C)Cc1ccn(Cc2ccccc2)c1 with nitrile.
## Assistant: C[C#N]CC[NH+](C)Cc1ccn(Cc2ccccc2)c1"
0,"## User: Please substitute a halo in the molecule CC[C@H](C)NC(=O)c1ccc(CNC(=O)c2ccnc(Cl)c2)cc1 by hydroxyl.
## Assistant: CC[C#H](C)NC(=O)c1ccc(CNC(=O)c2ccnc(O)c2)cc1"
0,"## User: Modify the molecule Oc1ccc(Cn2ccc(C[NH2+]C3CC3)n2)cc1 by substituting a hydroxyl with carboxyl.
## Assistant: O=C([OH])c1ccc(Cn2ccc(C[NH2+]C3CC3)n2)cc1"
0,"## User: Modify the molecule CC1(C)C(=O)N(Cc2ccccc2Br)S1(=O)=O by replacing a halo by nitrile.
## Assistant: CC1(C)C(=O)N(Cc2ccccc2C#N)S1(=O)=O"
0,"## User: Please replace a nitrile in the molecule CN(CC#N)C(=O)c1sc(-c2ccccc2)cc1OCC(=O)N1CCCCC1 with aldehyde.
## Assistant: CC(=O)c1ccccc1-c1sc(C(=O)N2CCCCC2)cc1OCC(=O)N1CCCCC1"
0,"## User: Modify the molecule O=C(NCc1cccnc1)NCc1ccnc(OCC(F)F)c1 by replacing a halo by hydroxyl.
## Assistant: O=C(NCc1cccnc1)NCc1ccnc(OCC(O)F)c1"
0,"## User: Replace a halo in the molecule Cc1noc(C)c1CCC(=O)N[C@@H](c1ccc(Cl)cc1)C(F)(F)F by carboxyl.
## Assistant: Cc1noc(C)c1CCC(=O)N[CNO](c1ccc(Cl)cc1)C(F)(F)F"
0,"## User: Replace a hydroxyl in the molecule C[NH2+][C@@H]1[C@@H](CN(CCO)C(C)C)CCC1(C)C by carboxyl.
## Assistant: C[NH2+][C][NH2+]C(C)C(=O)Nc1ccc(C(=O)[OH])C(C)C)CC1(C)C"
0,"## User: Please replace a hydroxyl in the molecule C[C@H](O)C[C@H](C)CNC(=O)COc1cc(Cl)cc(Cl)c1 with aldehyde.
## Assistant: CC(=O)C(Cl)COc1cc(C#N)cc(C[NH2+]CC(=O)OC)c1"
0,"## User: Replace a halo in the molecule COc1ccc(Cl)cc1COC(=O)c1ccc(C)c(NC(=O)c2ccco2)c1 by carboxyl.
## Assistant: COc1ccc(Cl)cc1COC(=O)c1ccc(C)c(NC(=O)c2ccco2)c1"
0,"## User: Substitute a halo in the molecule Cc1ccc(C(=O)N(Cc2c(F)cccc2Cl)c2ccccn2)cc1 with hydroxyl.
## Assistant: Cc1ccc(C(=O)N(Cc2c(O)cccc2Cl)c2ccccn2)cc1"
0,"## User: Please substitute a halo in the molecule O=C(c1c(F)cccc1F)N(c1cccc(Cl)c1)[C@H]1C=CS(=O)(=O)C1 by nitrile.
## Assistant: N#Cc1cccc(Cl)c1N(c1cccc(Cl)c1)[C+](=O)C(C#N)[O-]"
