outputs
0,O=C1NN(c2ccccc2)C(=O)/C1=C/c1ccc(cc1)OCC
0,CCCc1nc(-c2cc(Cs2)nc(NC)c1F)
0,CN(C)Cc1ccc([N+](=O)[O-])c(N)c1
0,O[C@H](COc1ccccc1)CN1CC[NH2+]CC1
0,COC[C@@H](C)c1nc(N)nc2cc(C)c21
0,CCc1nc(=O)n([C@H]2CCOC2)c(c1)CC(=O)[O-]
0,Cc1ccc(/C=C/C(=O)NCC[C@@H](C)O)o1
0,C[C@@H](Sc1nnc(-c2cccc(F)c2)n1C)C(=O)Nc1ncc(Cl)s1Cl
0,Cc1ccc(O)c(CN2CCN(C(=O)Cc3ccc3)c1)c2
0,CC(C)NC(=O)c1ccc(C(=O)NC[C@@H]2CCCN(c3ncccn3)C2)cc1ClC(=C)c4ccc(cc4)Cl
0,NC(=O)c1ccc(NC(=O)c2nn3cc(Br)ccc3c2Cl)cc1
0,COc1ccccc1NC1CC[NH+](Cc2csc(NCc(=O)C)n2)CC1
0,CC/C=C(/C)[C@@H](O)[C@H](C)N=O
0,CN(CC(=O)O)C(=O)Nc1cccc(C(=O)[O-])c1
0,COC(=O)c1cc(-c2cncc2)cs1
0,COC(=O)c1cccc1
0,COc1ccc(C(=O)Nc2c3c(nn2-c2ccccc2C)CS(=O)(=O)C3)cc1C(C)(C)C
0,C[NH2+][C@@H](Cc1cccc(F)c1F)c1ccc(OC)c(Cl)c1Br
0,O=C(CNc1ccc(F)c(C)c1)Nc1ccc(F)cc1
0,Cc1cc([C@H]([NH3+])[C@@H]2COc3cc(ccc3Br)c2)c(F)c1
0,CC(=O)NCCCS(=O)(=O)N
0,Cc1cccc(CC(=O)N2CCC3(CCC(=O)N([C@H](C)C(=O)[O-])C3)CC2)c1Br
0,CC[C@H]1CN(C(=O)NCCNC(=O)CC2CCCC2)C[C@H](C)(O1)c3ccc(cc3)Cl
0,C=Cc1ccc(CC)cc1
0,COC(=O)[C@@H]1CCCC[C@@H]1NC(=O)Cc1ccccc1C(F)(F)F
0,CC(=O)[C@H](C)n1c(=O)c2c(nc3n(-c4cc(Br)c(ccc4F)c(C)c(C)n23)n(C)c1=O
0,C[C@@H](C(=O)N1CCNC1)c1ccc2ccccc2c1
0,Cc1ccc(CC(=O)N2CCC[C@H](C(=O)NCClF)C2)s1
0,CCS(=O)(=O)[N-]c1ccc(NC(=O)N[C@H](CH3)c2ccc(cc2)Cl)cc1
0,O=S(=O)(/N=C([O-])c1scnc1C1CC1)c1ccc(cc2c1)Cl
0,CCOC(=O)[C@]1(C)CCN(c2cncc(-n3ccnc3C(F)(F))n2)C1
0,COc1ccccc1N1/C(=N/C(=O)Cc2ccco2)O[C@H]2COC(=O)[C@H]21
0,Cc1nc(-c2cccc)c2nc(NC2CC[NH2+]CC2)c1C
0,O=C(Nc1ccc(F)c1)N(Cc1ccncc1)C
0,CC(=O)N(C)Cc1cccc(NC(=O)c2ccc(-n3cccc3)nc2)c1F
0,CCO(=O)C[C@@H](C)N(C)Cc1cccc1
0,Nc1ccc(OC[C@H]2C=Cc2)c(Cl)c1
0,ClCC(=O)c1c[nH]c(C(=O)NCc2c(Cl)sc3ccccc23)c1
0,CC1(C)[C@@H]2CC[C@@]1(C)[C@@](C#N)(Nc1ccc1)C2
0,CS[C@@H]1CCC[C@@H]1NC(=O)c1c(Cl)ccc(c1)NC(=O)C(C)(C)C
0,Cc1ccc([C@H]2CSCC[NH+]2C2CCN(C(=O)Nc3ccccc3)CC2)o1
0,COC(=O)c1sccc1N/C=C(/C#N)S(=O)(=O)C(C)(C)C(C)C
0,Ic1ccccc1OCc1nnc(-c2cccc2)o1
0,CCS[C@@H]1CC[C@H](NC(=O)Nc2ccc(cc2)-n2nCc2)C1
0,C[C@@H](C(=O)Nc1ccnn1C1CCCC1)n1c(=O)oc2c(cccc2C(C)(C)C)F
0,CC(C)C1CCC([NH+]2CCN(CC(=O)N3CCNC3=O)CC2)CC1C4=CC(=C(C=C4)Cl)S(=O)(=O)N
0,COc1ccccc1[C@H](C)NC(=O)C(=O)c1ccc(F)cc1
0,C[C@H]1C[C@H]1C(=O)N1CCC[C@H](c2nn(C)cc2-c2ccnc(N3CCCC3)n2)C1Br
0,CC(=O)Nc1ccc(cc1)n2nnnc2SCC(=O)N[C@H](C)c1ccccc1
0,COCCn1ccc2ccc(NC(=O)N3C[C@H]4CCC[NH+]4C[C@H]3C)cc2c1C(F)(F)F
0,CC(C)CN(C)C(=O)Nc1cccc1Oc1ccn1
0,COc1ccc2c(-c3ccccc3)cc(SCC(=O)NCc3ccco3)nc2c1Br
0,Cc1cc(N)n(-c2cc(NC[C@@H]3CC[C@H](C(=O)N(C)C)O3)ncn2)[nH+]1C(=O)C
0,C[C@@H](CCCO)NC(=O)NCc1ccc(Br)c(Cl)cc1Cl
0,O=C([O-])[C@@H]1[C@H]2C[C@H](c3ccc3)[C@H](O2)[C@@H]1C(=O)H
0,O=C(NNc1ccc(Cl)nc1)
0,CC[C@H](CO)NC(=O)Cc1cccc(c1)Cl
0,C[C@H](NC(=O)C(=C)C)c1nc2ccccc2[nH]1
0,N#Cc1nc(/C=C/c2ccccc2)oc1N1CCN(CC(=O)COc2ccccc2F)CC1
0,COC[C@H](C)NC(=O)Cc1ccc(c1)C
0,Cc1ccc2nc(Cl)n(CCC(=O)N)c2c1
0,Cc1ccc(cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)C
0,C[C@]1(c2ccc(F)c(F)c2)NC(=O)N(CN2CCC(c3nc4ccccc4s3)CC2)C1=O[C@H](C(Cl)(Cl)Cl)C
0,CCNCC(=O)N1CCN(Cc2ccccc2)CC1
0,CCc1ccc(N2C[C@H](C(=O)Nc3c(C)cc(C)c3Br)CC2=O)cc1C
0,Cc1ccncc1NC(=O)N1CC=C(c2ccc(cc2Cl)CF3)CC1
