outputs
0,CC[C@H]1C[C@H](C)C(NH)C(CC(=O)N(C)CC(=O)O)C1
0,CC(=O)Nc1ccc(cc1)[C@@H](C)NS(=O)(=O)N(C)C
0,CC(=O)N[C@H](C(=O)NC[C@@H]1CCCN(c2cc(ccn2)O)C1)c1cc(c(c1)O)C(=O)C
0,O=C(Nc1cnnc2cccc2c1)c1sccc1-c1cc(F)c(c1)N
0,O=C(C(C)c1ccc(cc1)F)NCC1(O)CCNCC1
0,CC[NH+](CC)Cc1ccc(CNC(=O)[C@@H]2Oc3ccc(cc3)O[C@@H]2C)cc1F
0,CC1=C(C(=O)OC(C)(C)N)[C@@H](c2ccc(O)cc2)NC(=O)N1
0,CCCCCNc1ncnc2c1ccc2
0,CO[C@H](C)C(=O)Nc1ccc(C)c2nccn2NC1CCCCC1O
0,O=C(NC[C@H]1CCCO1)c1ccc(c(N)cc1)S(=O)(=O)C
0,O=C1NC(=O)N(c1ccccc1)C(=O)[C@H]1/C=C/Cc1ccccc1
0,CC1(C)C(C(=O)N)C1(C)C
0,Cc1ccccc1[C@@H](CC(=O)NCCc1ccc2c(c1)OCO2)NCC(=O)N
0,Cc1cc(C)cc(Oc2ccccc2n3c([C@H](C)NC(=O)[C@H]4CCCO4)nc4ccccc3)c1[C@H](OH)
0,Cc1c(C)c(C)c(S(=O)(=O)N2CCN(C(=O)Cc3ccc(OC(=O)C)cc3)CC2)c(C)c1C
0,Cc1ccc(OC(=O)N)cc1NC(=O)Cc1c(C)(O)[nH]c(=O)[nH]c1=O
0,COc1cccc1Cn1ccn1
0,Cc1ccc(NC(=O)C(=C)C)cc1F
0,O=C(COC(=O)C1=NNC(=O)CC1)NCCc1ccc(F)cc1
0,CC(=O)N1C[C@H](O)C[C@@H]1
0,O=C(c1ccon1)N1Cc2ccc(c2)(O)C(C#N)C1
0,N#Cc1ccc(O)cc1CF
0,CC(=O)NCCCN(CC1CCCCC1)CCCN
0,CC(=O)NCCc1ccc(cc1)OC(=O)NCCC(=O)O
0,CC(C)CC1(CNC(=O)NCc2ccc(C(=O)S)cc2)CCCC1
0,O=C1[C@@H]2C3c4ccccc4[C@H]2C(=O)N1c1ccc(c1)O
0,Oc1ccc(F)cc1NC(=O)c1ccc(-n2cccn2)cc1CONH2
0,Cc1nc(-c2ccccc2Cl)cc([C@H]2C[NH+]3CC[C@@H]2C[C@@H]3CNC(=O)c2ccnco2)n1
0,CCOC1=C(C=C(C=C1)OC)C(=O)NCCCN(C[C@H]1N=C(C=C2C=CC=C2)N=[NH+]1)C(=O)C
0,COC(=O)c1cccc(C(=O)Nc2ccncc2C)c1
0,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccncc3)CC2)cc1
0,O=C(OCc1nc(=O)n(CC(=O)OCCOCCO)c2c1CCC2)Nc1cc(ccc1O)F
0,N#Cc1c(Cl)nsc1NCCS(=O)(=O)NCC[C@H]1CCCCO1
0,C[C@H]1CN(c2ccc(F)c(C(=O)NHC3(c4ccncc4)CC(=O)N)cn2)C[C@@H](C)(O)O1
0,CCc1n[n-]c([S@](=O)[C@H](C)C(=O)Nc2ccc(cc2)CF3)n1
0,CC(=O)Nc1ccc(cc1)S(=O)(=O)C(C)(C)C
0,CC(=O)Nc1cc(C(=O)N2CCO[C@@H]3CCCC[C@@H]32)ccc1Oc4ccccc4N5CCOCC5
0,COc1ccc([C@@H](C)N[C@H]2CCC2)c(OC)c1
0,C[C@H](OC(=O)CN1C(=O)c2ccc(OCF3)c2C1=O)C(=O)Nc1ccc(F)cc1
0,CCc1ncc2c(n1)CN(C(=O)c1ccc(cc1)S(=O)(=O)N)C2
0,Cc1nnc(-c2ccccc2/C=C/c2ccc(c)c2)o1
