outputs
0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)O)[NH3+]
0,CCCCCCCCCCCCCCCCC/C=CC(=O)N[C@@H](CO)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O
0,C1=CC=C(C=C1)C(=O)NCCCC[C@@H](CN)NC(=O)C2=CC=CC=C2
0,C1=CC=C(C=C1)C(=O)NCC2=CC=CC=C2
0,C[C@H](C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)([O-])O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)NC(=O)C)OCCCCC[N+](=O)[O-])OC(=O)C)O)CO)O)O
0,CCCCCCCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC
0,C1=CC=C(C=C1)C(=O)NCCCC[C@@H](C(=O)O)NC(=O)C2=CC=CC=C2
0,CC(C)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)O)NC(=O)C2=C(C=CC=C2O)O
0,C1=CC=C(C=C1)C(=O)NCCCC[C@@H](C(=O)O)NC(=O)C2=CC=CC=C2
0,C1C[C@H](N(C1)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)N)C(=O)NCC(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CO)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)O
0,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OCC2=CC=C(C=C2)C(=O)N(CCC(=O)OCC3=CC=CC=C3)O)O)O
0,CC(C)(C=O)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CCC[C@H]2C(=O)O)NC(=O)C
0,C#CCN1CCC2=CC(=C(C=C2[C@H]1CC3=CC(=C(C=C3)OC)OC)OC)OC
0,C[C@H](C1=CC=CC2=CC=CC=C21)[NH2+]C
0,C1=CC=C(C(=C1)C(=O)NCC(=O)NC2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C(=O)N
0,CCCCCCCCCCCCCCCCCCCCCCC(C(=O)O)O
0,CCCCC[C@@H](C/C=CCCCCCCCC(=O)N(CCCC[C@@H](C(=O)O[C@@H](C)CC(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)O)C(=O)O)O)OC(=O)C2=CC=CC=C2
0,C1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)C(F)(F)F)C(F)(F)F
0,C1=CC=C(C=C1)C(=O)NCC2=CC(=CC=C2)O
0,CCC1=C(C(=O)C2=NC3=C(N=C(NC3=O)[O-])N(C2=C1)C[C@@H]([C@@H]([C@@H](CO)O)O)O)C(=O)OC
0,C1C(=O)[C@@H]([C@H]([C@@H]([C@@]1(C(=O)NCC(=O)O)O)O)O)O
0,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NC3=CC=CC=C3
0,C1=CC=C(C=C1)C(=O)N[C@H]2[C@@H]([C@H]([C@H](O2)CO)O)O
0,CCCCCCCC(=O)N(CCCC[C@@H](C(=O)O[C@@H](C)CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OC2[C@@H]([C@H](C([C@H]([C@H]2O)O)O)O)O)CO)O)O)CCCCCCCCC[N+](=O)[O-])CC(=O)[O-]
0,C[N+](=O)([O-])[O-]
0,CCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](C(CCCCCCCCCCCCCC)O)O
0,C1=CC=C(C=C1)C(=O)NCCCC[C@@H](C(=O)O)NC(=O)C2=CC=CC=C2
0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)O
0,CCC1=C(C(=O)C2=CC=CC=C2C1=O)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N
0,C1=CC(=CC=C1[N+](=O)[O-])OCC(=O)O
0,CCC(C(=O)O)C(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1O)CO)O)O
0,C(C[N+](=O)[O-])[C@@H](CC(=O)O)NC(=O)CCC(=O)O
0,C1C[C@H](N(C1)C(=O)[C@@H]2[C@H](O2)C(=O)N[C@@H](C3=CC=CC=C3)C(=O)O)C(=O)O
0,C1CC(=O)[C@@H]2[C@@H](C1)C[C@H](C(=O)N2)CC(=O)N
0,C[C@H](C1=CC=CC2=CC=CC=C21)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)O)NC(=O)CCC(=O)O
0,C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC(=C(C=C3)N)C(=O)[O-]
0,C1=CC=C(C=C1)C2=CC(=CC=C2)[N+](=O)[O-]
0,CCCCC[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)O
0,CCC(C)C1=C(C2=C(CCC1)[C@@H]([C@H]3[C@@H](C3(C)C)CC2)OC(=O)C)O
0,CCC(C)C(=O)NCC(=O)NC1CCCC1
0,CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCC/C=C/CCCCCCCC)O
0,CCCCCCCCCCCCCCC[C@H]([C@H](C)NC(=O)CCCCCCCCCCCCCCCCC(C(C)CCCCCCCCCCCCCCCCCCC)O)O
0,CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CN1CCCC1)[C@@H](C(=O)O)N
0,C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2O)O
0,C(C[C@@H](C(=O)O)NC(=O)CC(CC(=O)O)(C(=O)O)O)CNC(=O)CC(CC(=O)O)(C(=O)O)O
0,C1=CC(=CC=C1C(=O)NCCCC[N+](=O)[O-])[N+](=O)[O-]
0,C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2
0,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O
0,CC(C)(C=O)[C@@H]1CC2=C(O1)C=CC3=C2OC(=O)C=C3
0,C1=CC=C(C=C1)C(=O)NCCCC[NH+]2CCC3=CC=CC=C3C2=O
0,C(C[C@@H](C(=O)O)NC(=O)C(=O)O)CC(=O)O
0,CCN(CC)C(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)C2=CC=CC=C2
0,C[C@@H](C(=O)N[C@H](CCC(=O)[O-])C(=O)O)NC(=O)[C@@H](C)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O)CO)O)NC(=O)C
0,CC(=O)OC[C@@H](CO)OC(=O)C1=CC=CC=C1C(=O)O
0,CCCCCCC(C=O)NCCCC=O
0,C1CCC(CC1)[NH2+]C2CCCCC2
0,CC1=C2C(=CC=C1)C=CC=C2O
0,C1=CC(=CC=C1C(=O)NCCCC[NH3+])N
0,CCCCC[C@@H](C(=O)O)NC(=O)C1=CC=CC=C1
0,C[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)O)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)OC(C)(C)C
0,CCC1=C(C(=O)C=NN1C2=CC=C(C=C2)C(=O)N(CCC(=O)OCC)C3=CC=CC=C3)C
0,CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](CCCCCCCCCCCCCCCC)O
0,CCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCCCCCCC)O
0,C([C@@H](C(=O)N)NC(=O)C(=O)O)C(=O)O
0,C1=CC(=CC=C1C(=O)N)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N
0,CCCCCCC(C(C(=O)OCCOCC([C@@H]1[C@@H](C(=C(C(=O)O1)O)O)O)NC(=O)CCCCCCC(=O)O)O
0,CCCCC[C@@H](C(=O)O)N1CCC2=C(C1)C=C(C=C2)O
0,C1=CC=C(C=C1)C(=O)N2C=CC(=C2O)C3=CC=CC=C3
0,C1=CC(=CC=C1[N+](=O)[O-])NCCCC[C@@H](C(=O)O)NC(=O)CCC[C@@H](C(=O)O)N
0,CCCCCCCCC1=CC=C(C=C1)CCC(=O)NCC#N
0,C(C=O)[C@@H]([C@@H](COP(=O)(O)O)O)O
0,C1=CC(=CC=C1C(=O)NCCCC[N+](=O)[O-])[N+](=O)[O-]
0,CCCCN(CCCC)C(=O)[C@@H](CCC(=O)O)NC(=O)C1=CC=CC=C1[N+](=O)[O-]
0,C1=CC(=CC=C1C(=O)NCC(=O)NCCCNC(=O)C2=CC(=C(C=C2)O)O)O
0,CC(C)(C1=CC=C(C=C1)O)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C(C=C(C=C3)O)O)O)CO)O
0,C(C[C@H](C(=O)O)NC(=O)CC(CC(=O)O)(C(=O)O)O)CNC(=O)N
0,C[C@H](C1=NC=CC2=C1NC3=CC=CC=C23)[C@@H](C(=O)O)NC(=O)CCC[C@@H](C(=O)O)N
0,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])O
0,C1=CC=C(C=C1)C[C@@H]2[C@H](C(=O)N2)NC(=O)C3=CC=CC=C3
0,C1C[C@H](N(C1)C(=O)[C@@H]2[C@H](O2)C(=O)N(C3=CC=CC=C3)C4=CC=CC=C4[N+](=O)[O-])C(=O)NCC(=O)O
