outputs
0,C1=CC(=CC=C1[N+](=O)[O-])O
0,C(C=O)[C@@H](C(=O)O)NC(=O)C=O
0,C[C@H](C(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)O)N
0,C1=CC=C(C(=C1)C#N)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
0,CCC[C@@H](C(=O)OCC)N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O
0,C1CC(=O)[C@@H]([C@H]1CC(=O)O)C/C=CCCO
0,C#[N+][S-]
0,C(C#N)[C@@H](C(=O)O)NC(=O)[C@H](CS)NC(=O)CCC(=O)O
0,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NCCO
0,C(C(C(C(=O)O)N)C(=O)O)C(=O)O
0,C1C[C@H](N(C1)C(=O)[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)C(=O)O
0,C([C@H](C=O)O)[C@@H](C(=O)O)N
0,C(C(=O)O)C(=O)O[C@H]1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O
0,C[C@H](C(=O)O)O[C@H]1[C@@H]([C@H](OC([C@@H]1O)C(=O)O)O)O
0,C#[N+][S-]
0,C[C@H](C(=O)O)O[C@@H]1[C@H]([C@@H]2[C@H]([C@H](C(=O)C2=CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O
0,C[C@H](C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=C(C=C3)Cl)Cl
0,C[C@H](C#N)O[C@@H]1C[C@H]([C@@H]([C@H]1O)O)O
0,CCCCC[NH+]1CCC[C@H](C1)O
0,C(C[C@@H](C(=O)O)NC(=O)[C@H](CS)NC(=O)CCC(=O)O)CNC(=O)N
0,C([C@H]([C@@H]1[C@H]([C@@H](C[C@](O1)(C=O)O)O)O)O)O
0,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])OCCOC2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4)C5=CC=CC=C5)[N+](=O)[O-]
0,C[C@H](C=O)O[C@@H]1C[C@H]([C@@H](O[C@@H]1C(=O)O)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O)CO)O)NC(=O)C)O
0,C1C[C@@H]([C@H](C[C@H]1C(=O)O)O)O
0,C1=CSC(=C1)C(=O)N[C@@H](CSC(=O)C2=CC=CC=C2)C(=O)O
0,C(C#N)[C@H](C(=O)O)N
0,C1=CC(=CC=C1C[C@@H](C(=O)O)N)[N+](=O)[O-]
0,C(C[C@@H](C(=O)O)N)CNC(=O)N
0,C(C[NH+](CC(=O)[O-])CC(=O)[O-])N(CC(=O)O)CC(=O)[O-]
0,CCC(C)(C/C=C/C1CCCC1=O)O
0,C(C=O)[C@@H]([C@@H](C=O)NC(=O)C(Cl)Cl)O
0,C[N+](=O)([O-])[O-]
0,C1CC(=O)[C@@H]2[C@@H]1[C@@H](C[C@H]2C(=O)[O-])O
0,C(=CC=O)C(=O)N[C@H](C=O)C(=O)O
0,C[N+](=O)([O-])[O-]
0,C(C[C@@H](C=O)O)CC=O
0,C[C@]12CC[C@H]([C@]([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C=O)C)C)(C)C=O)O
0,CCC(C)[C@@H](C(=O)N[C@@H](CCSC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCC[C@H](C)O)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]5CCCN5C(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)N
0,C1=CC(=CC=C1C[C@H](C(=O)O)NC(=O)C2=C(C(=CC=C2)C#N)C(=O)O)C(F)(F)F
0,C#[N+][O-]
0,C#[N+][O-]
0,CCCCCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCCNC(=O)CCCCCCCCCCCCCCC)O
0,CC(C)(C)NC(=O)CC1=CC=CS1
0,CCCCN(CCCC[N+](=O)[O-])N=O
0,C(#N)[C@@H](C1=CC=C(C=C1)C(F)(F)F)C(=O)O
0,C(C(=O)O)S
0,C[C@@H](C(=O)N[C@@H](CCS)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C1=CC=CC=C1
0,C1=CC=C(C(=C1)C(=O)O)SC#N
0,C1=CC=C(C(=C1)[N+](=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
0,C1C2=C(C(=C(C=C2C(=O)O1)[N+](=O)[O-])[N+](=O)[O-])C(=O)O
0,C1=CC=C(C=C1)C(C#N)O
0,C1=CC=C(C(=C1)C(=O)/C=C/C2=CC(=C(C=C2)O)S)O
0,C(C#N)C(C(=O)O)C(=O)NCC=O
0,C1=CC=C(C(=C1)C#N)C(C#N)SC[C@@H](C(=O)O)N
0,C(C#N)[N+](=O)[O-]
0,C1=CC(=CC=C1[N+](=O)[O-])NO
0,C1C[C@H]([C@H]2[C@@H]([C@@H]1C[N+](=O)[O-])O2)O
0,C[C@H](C(=O)O)OC1=CC=C(C=C1)OC(=O)C(C)C
0,C1=CC=C(C(=C1)C(=O)C[C@H](C(=O)O)N)O
