outputs
0,C1=CC=C(C=C1)C(=O)O[C@@H]2[C@H](C(=C(O[C@H]2OCC3=CC=CC=C3)C4=CC=CC=C4)C(=O)O)O
0,C1C[C@H](N(C1)C(=O)[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)C(=O)[O-]
0,CCCCCCCCCCCCCCC[C@H]([C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCC)O
0,C([C@H](C(=O)O)N1C=CC2=C(C1=O)C=CC(=C2)OCC(F)(F)F)C(=O)O
0,C1C[NH+](CCC1NC(=O)C2=CC=CC=C2C3=CC=C(C=C3)O)CCCCC4(C5=CC=CC=C5C6=CC=CC=C64)C(=O)NCC(F)(F)F
0,C1=CC(=CC=C1C(=O)[O-])N
0,C1=CC=C(C=C1)C(=O)O[C@@H]2[C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)OC4=CC=CC=C4
0,C1=CC=C(C=C1)C(=O)O[C@@H]2[C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)OC4=CC=CC=C4
0,C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)F)[O-])F
0,C1=CC=C(C=C1)C(=O)NCCCC[C@@H](C(=O)O)NC(=O)C2=CC=CC=C2
0,C1=CC=C(C=C1)C(=O)O[C@@H]2[C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)OC4=CC=CC=C4
0,C1C(=O)N(C(=O)N1/N=C/C2=CC=C(O2)C3=CC=C(C=C3)O)CC(=O)O
0,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OCC=C)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
0,CCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](CCCCCCCCCCCCCCC)O
