outputs
0,"## User: Please generate a molecule composed of 15 single bonds.
## Assistant: 7 single bonds, 3 rotatable bonds, and 11 aromatic bonds.
## Assistant: CCC(O)Nc1ccc(Cl)c(Cl)c1"
0,"## User: Please generate a molecule consisting 1 triple bond, and 1 rotatable bond.
## Assistant: 11(B(Cl)O#N)CCCNC1(C)c1ccccc1"
0,"## User: Please generate a molecule with 39 single bonds.
## Assistant: 8CCC1(C)C2CCC3(C)C(=O)N(C)C(C)(C)C3C2C1(C)C"
0,"## User: Please generate a molecule with 1 triple bond, and 1 double bond.
## Assistant: 2#N)c1ccc(C[NH2+]CCc3ccccc3)cc1"
0,"## User: The molecule is composed of 44 single bonds, 1 rotatable bond, and 1 triple bond.
## Assistant: C(C)(C)C(O)(C)(C)C1CCC(C)(C)C1"
0,"## User: The molecule consists of 1 double bond.
## Assistant: 1 rotatable bond, and 6 aromatic bonds.
## Assistant: CCOC1(C(=O)[O-])CCC([NH2+]C)C1"
0,"## User: The molecule consists of 2 triple bonds, and 5 double bonds.
## Assistant: 1(S(=O)(=O)N2CCC(C(=O)NCCOC(=O)OC(C)(C)C)CC2)C1"
0,"## User: There is a molecule with 41 single bonds.
## Assistant: 10 single bonds, 5 rotatable bonds, and 10 aromatic bonds.
## Assistant: C[NH2+]C(C)(C(=O)Nc1nccs1)C(F)(F)F"
0,"## User: The molecule contains 2 double bonds, 99 single bonds, and 1 triple bond.
## Assistant: 2 rotatable bonds, and 16 aromatic bonds.
## Assistant: CCc1nc2c(C#N)cccn2c1C(=O)N1CCC[NH+](C)C1"
0,"## User: Please generate a molecule composed of 3 rotatable bonds, 21 single bonds, and 1 double bond.
## Assistant: 13 single bonds, 2 double bonds, 8 rotatable bonds, and 23 aromatic bonds.
## Assistant: Cc1cc(-c2ccc(O)cc2)cc(OCC(=O)N2CCc3ccccc3C2)c1C"
0,"## User: The molecule has 1 triple bond, and 2 double bonds.
## Assistant: 1CCC2(C#N)CCN(C(C)=O)C2C1"
0,"## User: There is a molecule consisting of 82 single bonds, and 2 double bonds.
## Assistant: C1(C)CCC2(C)C3CC(C)(C)C3CC(C)(C)C12C"
0,"## User: The molecule has 1 triple bond, and 1 double bond.
## Assistant: C#CC1CCC[NH+](C(C)C(=O)OC)C1"
