outputs
0,O=C(Cc1ccc(Cl)cc1)NC[C@](O)C(F)(F)F
0,O=C(C)NOCc1ccccc1
0,C1=Cc(C)[nH]c(C)c1C
0,C[C@H](Oc1ccc([N+](=O)[O-])cc1)C(=O)[O-]
0,CCC/C(N)=C/CC[C@@H](C)SC
0,C1ccn(C2CCCC2)n1
0,CC[C@H](C)OCCN(C(=O)/C=C/C(=O)[O-]
0,C[C@H]1COC[C@H](C)N1C(=O)Cc1(F)c(F)Cl
0,O=C(NCCCc1n[nH]c(=O)[nH]1)[C@H]1C[C@@H]1c1ccc1
0,O=C([C@@H](O)CN1CCN(c2ncc(Cl)cc2Cl)CC1)N
0,CO[C@@H](C)C(=O)O[C@H](C)C(N+)(=O)[O-]
0,COc1cccc(c2cc(C3(C)CC[NH+](Cc5ccccc5)CC3)no2)c1
0,O=C(C1CCC1)N1C[C@@H]2CC[C@H](C1)N(C(=O)c1cccO)C2
0,CCOc1ccccc1CN
0,CCOc1ccc2ccc(c3ncccc3OC(C)C)cc21
0,O=C(Cn1nc(-c2ccccc2)ccc1=O)c1ccc(s1)
0,CCC(C)(C)NCc1ccc(NC(=O)C(=O)NCC2CCC2)cc1O
0,CCOc1c(NC(=O)Cc2csc(NC(=O)C3CC3)n2)cn1
0,O=C(NC(=S)Nc1cccc(N2CCCC2)c1)Nc1ccc(Br)cc1
0,[NH3+]C[C@@H]1CCC[C@@H]1COCc1cc(Cl)ccc1
0,COc1cccc[C@@H]2C(C#N)=C(C)C3=C2C(=O)C[C@@H](c2ccccc2)C3)c1
0,CCC[C@H](C[NH3+])[C@@H](O)c1cc(c)c2c(c1)OCCCO2
0,CC(C)[C@H](n1nnc2ccccc21)n1ccccc1
0,COc1ccc(NC(=O)[C@@H]2CCC[NH+]2Cn2)cc1
0,CC(=O)S(=O)(=O)CCSC(=O)(=O)C
0,N/C([S-])=/Nc1ccc(Cl)c(Cl)c1
0,C=CCCC[C@H](C)[NH+]1CCN(C)c2c(C)noc2C)CC1
0,COCCNc1cccc(F)c1C
0,Cc1nnc(C(Cl)cccc(Cl))c2sc(C(=O)OCc3ncon3)cc12
0,O=C([O-])CC1(C)CCC1
0,CC(C)Nc1cc([C@@H]2CN(c3ccncc3)CCO2)nc2ccccc12
0,O=C(OCc1ccccc1)c1ccc(F)cc1
0,CCS(=O)(=O)CCCC1(c2cccc(C)c2)CCCC1
