outputs
0,O
0,Clc1ccc(cc1)c2ccc(c2)
0,OC(=O)CC(=O)O
0,CC(=O)
0,c1=cc(=O)oc1C(=O)OC(=O)c2ccc(c(c2)C(=O)O)C(=O)O
0,NCCN
0,O=C(O)CCS(=O)(=O)CCS(=O)(=O)C
0,O=Cc1ccc(cc1)C(=O)c2ccc(c(c2)C(=O)c3ccc(cc3)O)c4ccc(cc4)C(=O)O
0,O=C(O)C(=O)C(c1ccc([N+](=O)[O-])c(c1)[N+](=O)[O-])C=O
0,c1=cc(=O)nc(=O)c1Nc(=O)c2=cc=cc=c2
0,O(O)
0,c1=cc=cc=c1
0,N#CCN#C
0,CC(=O)CC(=O)CC(=O)C
0,c1ccc(cc1)c2ccc(cc2)
0,C(=O)(C(=O)O)CC(=O)O
0,B
0,c1=cc=cc=c1
0,O=CCCC(=O)C(=O)c1ccc(cc1)C(=O)OCC(=O)CC(=O)C
0,c1ccc(cc1)S(c2ccc(cc2)S(c3ccc(cc3)S(=O)(=O)O))SC(=O)O
0,O=CC
0,CC(=O)OCc1ccc(cc1)C(=O)NCC(=O)Nc2ccc(cc2)C(=O)OCc3ccc(cc3)C(=O)NCC(=O)OCc4ccc(cc4)C(=O)N
0,CC(=O)C(=O)NCC(=O)C
0,OCCCCCC(O)C(O)C(O)C(O)C
0,O[CH2]O
0,CC(=O)C
0,C(=O)OCc1=c(c(ccc1)C(=O)O)C(=O)OC
0,CC(=O)OC(CC(=O)N)OC(=O)C(CC(=O)OC)NCC(=O)OCC(=O)OC
0,OC(O)C(O)
0,c1=cc(=cc=c1)C(=O)NCCCC(=O)N
0,c1=cc(=O)ccc1C(=O)NCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCC(=O)Nc1ccc(cc1)C(=O)O
0,O=C(O)CC(O)C(=O)O
0,O=Cc1c(cc(cc1O)C=O)C=O
0,O=S(=O)c1ccc(cc1)c2ccc(cc2)
0,O=[N+]([O-])C([N+]([O-])=O)C([N+]([O-])=O)=O
0,c1(ccccc1)C(=O)Oc2(ccccc2)c3(ccccc3)
0,CC(=O)C
0,O=S(=O)(c1ccc(c(c1)C(=O)O)S(=O)(=O))C(=O)O)c1ccc(c(c1)C(=O)O)S(=O)(=O)O
0,O=C(c1ccccc1)c2ccccc2
0,O
0,O=[N+]([O-])c1ccc([N+]([O-])c2ccc([N+]([O-])c3ccc([N+]([O-])c4ccc([N+]([O-])cc4)c3)c2)c1)
0,c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)
0,CC(=O)Cl
0,c1ccc(cc1)c2ccc(cc2)
0,OCC(S)CC(S)O
0,C(=O)O
0,OC(=O)COC(=O)O
0,Oc1ccc(cc1Cl)BrI(O)O
0,NC
0,c1(c(cccc1)(C(=O)N)C(=O)O)C(=O)O)C(=O)N
0,OCS(S)(S)S
0,O
0,O=CCCC(=O)
0,c1ccc(cc1)c(c2ccc(cc2)c3ccc(cc3))c4ccc(cc4)
0,NCC(=O)OCC(=O)O
0,SC(=S)(SC(=S)SC(=S)SC(=S)S)
0,OC(=O)OC(=O)C(=O)OC(=O)c1ccc(cc1)OC(=O)OC(=O)
0,SC(C(O)H)(C(O)H)(C(O)H)C(O)H
0,c1ccc(cc1)Nc2ccc(c(c2)C(=O))c3ccc(c(c3)N)c4ccc(cc4)C(=O)C(=O)
0,NCC(=O)C
0,O=C(O)C([N+](=O)[O-])([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])C(=O)O
0,O=C(O)OC(C(O)C(O)C)=O
0,O=C(O)C(=O)OCCS(=O)(=O)CCS(=O)(=O)CCS(=O)(=O)CCS(=O)(=O)CCS(=O)(=O)C(=O)O
0,B(B(OC(=O)C)C(=O)OC)OC(=O)C
0,CS(=O)(=O)C
0,c1=cc=cc=c1
0,CC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(N)C(=O)O
0,c1(ccccc1)(C#N)(C#N)C#N
0,O
0,N(C(N)C)CC(O)N
0,O=CCCCC(=O)c1ccc(cc1)C(=O)CC
0,CC(=O)NCCC(=S)SCCCC(=O)NCCC(=O)O
0,c1ccc(cc1)C(=O)NCCC(=O)Oc2ccccc2C(=O)O
0,O=CCCC(=O)NCCCCCC(=O)NCCCCC(=O)NCCCHO
0,OC(=O)C(O)C
0,CC(=O)N(CC(=O)N(C(C(=O)NCCCCl)Cl)(F)F)Cl)NO2
0,OCC(O)CO
0,O=CCCC(=O)
0,CC(=S)S(=S)CC(Cl)(Br)F
0,CCSCC
0,CC(=O)(C(O)C(O)C(O))
0,O[CH2](O)CO
0,O(O)
0,O=CCCCC(=O)
0,CN
0,CC(=O)c1ccc(cc1)Sccc2c(cc(cc2)C(=O)O)C(=O)c3ccc(cc3)C(=O)Oc4ccc(cc4)C(=O)c5ccc(cc5)C(=O)O
0,NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCN
0,c1=cc=cc=c1
0,NCCCCCC(N)(N)(N)(N)CS
0,CC(=O)OCc1ccc(cc1)c2ccc(cc2)c3ccc(cc3)c4ccc(cc4)
0,O
0,CCl
0,c1=cc=cc=c1
0,CS CSSC
0,C(CS(SS)C(N)C(=O)O)S(SS)C(N)C(=O)O
0,c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)c4ccc(cc4)c5ccc(cc5)
0,c1ccc(cc1)C(=O)NCCC(=O)c2cccc2c3ccc(cc3)C(=O)N
0,c1ccc(cc1)C(=O)OCc2ccc(c(c2)C(=O)OCc3ccc(cc3)C(=O)O)c4ccc(cc4)C(=O)O)
0,CC(=O)OC
0,CC(=O)NCCC(=O)NCCC(=O)NCC
0,N(c1ccc(cc1)C(=O)c2ccc(cc2)N)c3ccc(cc3)
0,O=C(O)C(NC(=O)C(O)(C(=O)O)C(=O)O)(NO2)(NO2)C(O)C(NO2)(NO2)C(O)NO2
0,O=CCCC(=O)NCCCCCC(=O)NCCCC(=O)C(=O)C(=O)C
0,O=C(N)CC(=O)NCCCCCC(=O)NCCCC(=O)NCCC(=O)O
0,CC(=O)OCc1ccc(cc1)C(=O)OCc2ccc(cc2)C(=O)OCc3ccc(cc3)C(=O)OCc4ccc(cc4)C(=O)OCC(=O)O
0,O=C(O)CO
0,OC(O)C(=O)O
0,O=C(O)C(C(=O)O)(C(=O)O)(C(=O)O)O
0,CC(=O)OC
0,CC(=O)OC
0,O=C(Oc1ccccc1)NCCCCCC(O)c2ccc(cc2)OC(=O)c3ccc(cc3)O
0,CC(=O)C(O)C
0,c1=cc=cc=c1
0,C1(=C(C(=C(C(=C1Br)Cl)F)Cl)Br)
0,CC(=O)C
0,CC(=O)N(O)O
0,c1ccc(cc1)c2ccc(cc2)
0,N(C(N)C(N)C(N)C(N)C)
0,c1=c(c(cc(c1N)C(=O)O)N)[N+](=O)[O-][N+](=O)[O-][N+](=O)[O-][N+](=O)[O-]C(=O)OC(=O)O
0,NCCCCCC(=O)OC(CC(=O)O)NCCCCCC(=O)O[N+]([H])([H])[H]OCC(=O)O
0,C(=O)O
0,OC(=O)C(O)C(O)C(=O)O
0,N#CCON(C(=O)C)C#N
0,OC(=O)c1ccc(cc1)c2ccc(c(c2)C(=O)O)C(=O)O
0,O=C(c1ccccc1)c2ccccc2
0,OC1=CC=C(C=C1)C(C2=CC(=C(C=C2)O)O)O
0,B(Br)(B(OC(=O)C(c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)c4ccc(cc4)O)C5ccc(cc5)O)O)O
0,CC(=O)N(CC(S(=O)=O)N)C(=O)OC(=O)OC(=O)OC(=O)OCC(S(=O)=O)NCC(S(=O)=O)N
0,OCC(O)CSSCC(O)CO
0,O
0,NCCCCc1ccc(cc1)Sc2ccc(cc2)Sc3ccc(cc3)Sc4ccc(cc4)
0,c1ccc(cc1)C(C(=O)O)(N)C(C(=O)O)(N)N
0,CS(=O)CCS(=O)C
0,Oc1ccc(cc1)c2ccc(c2)
0,c1=cc=cc=c1-c2=cc=cc=c2-c3=cc=cc=c3
0,O=C(O)C(=O)C(=O)NCC(=O)C(=O)OCC(=O)N
0,CC(N)(N)C(Cl)(N)N
0,O=CCCC(=O)C(=O)CCCCCC(O)C(O)C(O)C(O)O
0,CC(=O)C(=O)C(Cl)(Br)C(=O)OCC(=O)OCClF2C(=O)O
0,c1=cc=cc=c1
0,c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)
0,CC(=O)N(CC(=O)N)CC(=O)N
0,CC(=O)N
0,O=C(O)C(c1ccc([N+](=O)[O-])cc1)C(=O)OCC(=O)O
0,O=C(C(=O)C(=O)CSC(=O)C(=O)C(=O)C)C(=O)C
0,O=CCCCC(=O)c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)c4ccc(cc4)
0,O=C(C1=CC=CC=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)(C4=CC=CC=C4)O
0,C(=O)O
0,CC(=O)OCC(COC(=O)C)COC(=O)COC(=O)C
0,CC(=O)C(=O)OCc1ccc(cc1)C(=O)C(=O)CC(=O)C(=O)CC(=O)C(=O)
0,O=C(O)OC(=O)C
0,NC
0,CC(=O)N(CC(=O)NCCCCC(=O)OC)CC(=O)N
0,O=C(N)C(CSC)SCSC(O)C(O)SC
0,CC(=O)OC(CC(=O)O)C(=O)OC(CC(=O)O)C(=O)O
0,O=CC(=O)C
0,OC(O)C(=O)O
0,N(C(N)C)C
0,NCCCN(N)(N)(N)
0,O=C(C(=O)C(=O)N(C)C(=O)C(Cl)(Br)I)N
0,N(c1ccc(cc1)C(=O)NCC(=O)c2ccc(cc2)C(=O)NCC(=O)c3ccc(cc3)OC)CC(=O)c4ccc(cc4)N
0,CC(=O)O
0,OC(=O)C(C(=O)O)C(C(=O)O)C(=O)O
0,OCS(=S)(S(=S)(C1=CC=C(C(=C1)Cl)Br)C2=CC=C(C(=C2)F)S(=S)S)
0,O=C(O)c1ccc(cc1)C(=O)OC(=O)c2ccc(cc2)C(=O)OC(=O)c3ccc(cc3)C(=O)OC(=O)c4ccc(cc4)C(=O)OC(=O)c5ccc(cc5)C(=O)O
0,CC(=O)c1ccccc1C(=O)C
0,O=C(O)Cc1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)Oc3ccc(cc3)C(=O)Nc4ccc(cc4)C(=O)Oc5ccc(cc5)C(=O)O
0,OCC(O)C(O)C(O)C(O)O
0,O[OH]O
0,NCCN
0,CC(=O)N(c1ccc(cc1)[N+](=O)[O-])C
0,B(Br)(Br)C(=O)OCC(=O)OCC(=O)OCC(=O)OB(OH)B(Br)B(Br)
0,OCc1ccc(cc1)c2ccc(cc2)c3ccc(c3)
0,CC(=O)NCCC(=O)NCC=O
0,C(=O)O
0,O=CCCC1=CC=CC=C1NCCCCCC2=CC=CC=C2NCCCCCC3=CC=CC=C3CCCCCC4=CC=CC=C4CCCCCC5=CC=CC=C5
0,O=C(O)CC(=O)O
0,CC(=O)OCC(=O)OCC(=O)OCC
0,O=C(O)CC(=O)O
0,CC(=O)N
0,OC(=O)c1ccc(cc1)(OC)OC
0,CC(=O)CC(=O)C(=O)O
0,CS(=O)C(SC(=O)C)SC(=O)C
0,O=C(N)CC(=O)N
0,NC(=O)CC(=O)N
0,O=C(O)CCN(CC(=O)O)S(=O)CC(=O)OCC(=O)OCC(=O)O
0,c1=cc=cc=c1
0,NC(=O)CNC(=O)CNC(=O)CNC(=O)C
0,CC(=O)C(=O)C(O)
0,O=C(O)C(c1ccc(cc1)O)c2ccc(cc2)c3ccc(cc3)O
0,CC(=O)N
0,CC(=O)OCC(=O)OCC
0,O=C(c1ccccc1)c2ccccc2
0,O=C(N)Cc1ccc(cc1)OC(=O)Cc2ccc(cc2)OC(=O)Cc3ccc(cc3)Oc4ccc(cc4)Oc5ccc(cc5)O
0,NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)N
0,CC(=O)H
0,O=C(O)C(=O)NCC(=O)N
0,C(=O)NCCCCCC(=O)NCCCCC(=O)NCCCCCC(=O)NCC(=O)OCC(=O)OCCCC(=S)SC(=O)OCc1ccc(cc1)SC(=O)O
0,O=C(O)OC(C(O)C)=O
0,OC(=O)CC(=O)O
0,NCCCC(N)C(=O)NCCCC(N)C(=O)NCCCC(N)(N=O)O[N+](=O)[N-]CC(N)C(=O)NCCCC(N)
0,CC(=O)N
0,O=C(O)CC(O)C(SC)C(=O)OCC(=O)OCC(=O)OCC(=O)O
0,C1=CC=C(C=C1)C(=O)OCC(C2=CC=CC=C2)OC3=CC=CC=C3
0,O=N(=O)C(=C(N=O)N=O)N=O
0,O=C(O)CCCCC(=O)OC(=O)CCCCC(=O)OC(=O)CCCCC(=O)OC(=O)CCCC(=O)O
0,NCCN
0,CC(=O)SSSSSSSSCC(=O)
0,CC(=O)OC(C=C1)=C(C=C(C2=CC=C(C=C3)N)C=C3)C=C1N(CCN)CCN
0,CC(=O)NCCC(=O)N
0,OC(=O)Cc1ccc(cc1)C(OH)(CO)C(OH)(CO)=O
0,O=C(Oc1ccccc1)OC(=O)c2ccccc2C(=O)Oc3ccccc3C(=O)Oc4ccccc4C(=O)Oc5ccccc5
0,N(C(N)C)N
0,BH3
