outputs
0,CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(=O)N3C4CCCC4)C3)c2)no1c(O)c1
0,Cc1nn(CCN(=O)C=C=O)c(C)c1C(=O)NNC(=O)Cc1ccccc1F
0,Cn1c(C=OCC2=CC=CC=CC2)cc2sccc21
0,CSCc1ccc(C(=O)N[C@@H](C#N)C=NC=CC=CC=C)cc1
0,CC(C)C=C(C)C(=O)Cn1nc(-c2cccs2)ccc1
0,O=C(N[C@H]1C[C@H]2C[C@@H]1[OH]1CCC[C@@H]12)c1ccc(=O)n(-c2ccccc2)n1
0,Cc1cccc(C(=N)C=NC=C1)c1
0,Cc1oc(C)c(C(=N(=O)NO2)Nc2cccc3cn[nH]c23)c1C
0,"CC(C)(C)OC(=O)N1CC[C@H]([N=C=S,N]2C[C@H](O)[C@H](O)C2)C1"
0,Cc1ccc(C)n1-c1ccc(Cl)c(O=C(O)N)c2cc(Cl)cc(O)c2O)c1
0,CNC(=O)c1ccc(NC(=O)NCC(C)(C)CC(C)C)c(C=O)c1
0,O[C@@]1([C@H]2CCCc3ccc(O=C(=O)O)cnc32)CCc2ccccc21
0,CC(C)Nc1ccc(F)cc1NC(=O)C(=O)Nc1ccc([N=O-])cc1
0,CCNC(=O)C=CC1=CC(NC(=O)N2C[C@@H](C)C[C@H](C)C2)cc1
0,CC[NH]1C(=O)N(C)C(=O)N(=O)C1=NC(=O)N(C)Cc1ccc(F)cc1)c1cccc(Cl)c1
0,Cn1cc[nH]c1=NC=N1C1=CC=CC=C1[C@@H]1CCC[C@@H]1[C@@H]1CCC[N=C=O]1
0,C[C@@H](SCC1CCCCC1)C(=O)N1C(=O)NCC1=O
0,CCC[NH+]1CCCn2nc(CNC(=O)Cc3nc4ccccc4[N(=O)NO2]3)cc2C1
0,Cn1cc(C(=O)C=O)C(=O)NCCc2nnc3n2CC[NH2+]CC3)c2ccccc21
0,CC(C)C[NH-S-][C@H](CC(=O)Nc1cc(Cl)ccc1-n1cncn1)C1CC1
0,O=C(NCCN1=OCOCC1)c1ccc(-n2cccn2)cc1
0,Cc1ccc(CNC(=O)NCS(=O)(=O)c2ccc3c(c2)CCCC3)cc1
0,C[NH](C=O)[C@H](C)Cc1ccccc1CNC(=O)[C@H]1CCS(=O)C1
0,Cc1cccc(NC2=CC(=O)N[C@H]1[C@H]2CC2)[nH+]1
0,Cn1cc([C@@H]2SCC(=N=C=O)C=NC=C=C)cn1
0,"{""molecule"": ""O=C1[C@H](c2ccccc2)I/C(=N\S(=O)(=O)c2cccs2)N1c1ccccc1""}  This SMILES string represents the molecule where the amide group (S(=O)(=O)c2cccs2) has been replaced with a iodine atom (I) at the same location."
0,Fc1ccc(NC(=O)N(Cc2ccccc2)Cc2ccncc2)cc1Cl
0,CCn1nc(N)cc1C(=O)Nc1nnc(-c2cccc(Br)c2)o1
0,CC[C@H](C)Oc1ccc(NH)cc2[Cl]cc2
0,CC(=O)C1=CC=CC=C1C(=O)N[C@H]1c1ccc(Cl)cc1Cl
0,CCn1nccc1C=O.CO.C(=O)c1cccc(Br)c1
0,C=C(CSc1cc(N=C(=O)O)cc1C)C(=O)OCC
0,CC[C@@H]1[C@H]2[C@H]3C(=O)N1CC[C@@](O)N2C(=O)N3C1=CC=CC=C1C=CC=CC=C3N2C(=O)N4C(=O)N5C1=CC=CC=C1C(F)(F)F4
0,C[C@H](c1nnc(-c2ccccc2)C=N(=O)O1)[CCC(OCc2ccc(F)cc2)CC1]
0,CC1=NN2C(=O)O/C(=C3ccc([N=C(=O)O)[N+](=O)[O-])cc3)N=C2SC1=O
0,CC(=O)c1ccc(OC)c(O)c1/C=C/C(=O)c2nc3ccccc3[nH]2
0,Cc1ccccc1/C=C1/S(=O)(=O)N(CN2CCCCC2)C1=O
0,Cc1ccc(NC(=O)C(=N)C=N[C@@H](CN2CCCC2)c2ccccc2)cc1
0,CN(C)c1ncc1=NC(=O)c1ccc(C=NC2=CC=CC=C2)cc1
0,COc1ccc(C2=NN=C[NH]2CN2CC[NH3+](Cc3cccc(Cl)c3)CC2)c(OC)c1
0,CCc1nn(C)cc1C(=O)O1CCC(C(=O)N(CC)CC)CC1
0,C[C@@H]1Cc2ccccc2N1C(=O)Cn1cnc2ccc(Nitro)cc2c1=O
0,Cn1c(C[N=]C=CCC(CS(N)(=O)=O)CC2)nnc1-c1ccccc1
0,Cc1ccccc1C=O[C@@H](O)C[NH2+][C@H](C)c1c(C)noc1C
0,Cc1cccc(C)c1N=C(=O)C[C@H]1CCCCN1S(=O)(O)c1ccccc1
0,CC(C)(C)OC(=N(=O)NO-)[C@H](C)cc1ccc(C(=O)N(=O)NO-)[C@H](C)cc1
0,O=C([O-])CCCCC(=O)N1C(=O)O/C(=C2C(=O)O)SC1=S
0,O=[N+]=C(=O)c1ccc2oc(CN(CCO)c3ccccc3)nc2c1
0,Cc1cc2ccccc2n1C=S(=O)(=O)NCCN1CCCNC(=O)Cn1cnc2ccccc21
0,COc1cc(/C=C/C(=O)N2CCN(C(=O)[Cl]3CCCO3)CC2)ccc1OC(F)F
0,CCC(=O)OC1(C#CCOc2ccc(OH)cc2)CC[NH+](C)CC1
0,CC1=CC(O)CC(=O)N1C(=O)N1C(=O)C1=CC=CC=C1C1=CC=CC=C1N1CC(C(=O)O)C=C1
0,"{""molecule"": ""O=C(COc1ccccc1)NCC(=O)N/N=C\c1ccc(CHO)cc1""}"
0,C[C@@H](CO)[C@@H](C)Nc1cnc(-c2ccccc2)s1=Nc(=O)Nc(=O)C(=O)C
0,Cc1cc(C)cc(C(=O)O)nc2cnn(-c3ccccc3)c2)c1
0,C[NH+]1CCC[C@H](NC(=O)N[C@@](C)(C(=O)[NH-])C(F)(F)F)C1
0,Cn1cc(C(=N(=O)NO2)NCc2cccc(N3CCCCC3)c2)c2ccccc2c1=O
0,NC1=NC(=O)[C@@H](CC(=S)N2CC[C@H](c3ccccc3)C2)S1
0,CCOC[C@H]1CCC(=O)N(C(=O)c2ccc3c(O)c3)cnc2)C1
0,CSc1ccc(NC(=O)C=O(=O)C(C)=O)cc1
0,Cc1ccnc(Nc2cc(N)cc3)cs2
0,O=C(N[C@H](O1CCOCC1)C(Cl)(Cl)Cl)c1ccc(Cl)cc1Cl
0,C[C@@H](Oc1ccccc1)Nc1ccc2c(c1)NH(C)C(=O)CO2
0,Cc1cc(C)cc(NH)C(F)Sc2cc(C)ncn2)c1
0,CCOc1ccc(/C=C2N=C(=O)Oc3cc(OC(=Nitro)N(C)C)ccc3C2=O)cc1
0,Cc1c(C(=O)N[C@@H]2CCC(C)(C)C)nn1C(=N)C(C)C
0,N#Cc1ccc(C[NH-]2CCC[C@H]2c2ccc3c(c2)SC(=O)O3)o1
0,CCC[C@H]1CN(C(=O)[C@@H](c2cccc(N)c2)N2CCOCC2)CCO1
0,COc1ccc(/C=O/S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1=O
0,CC(F)C(=O)c1ccc(NC(=O)Cc2nc(-c3cccs3)oc2C)s1
0,Cc1ccc(N2C[C@@H](C(=O)N3C(=S)(C)CC4)CC3)CC2=O)cc1
0,CN(C)S(=O)C=C(O)c1cccc(NC(=O)[C@H]2CC=CCC2)c1
0,C[C@H](C(=O)Nc1ccc(F)cc1)[N(=O)NO-]1CCN(c2nccs2)CC1
0,CCCn1c(=O)c2ccc(Cl)cc2n2c(SC(=O)Nc3cccc(C)c3C)nnc12
0,COc1cc(OC)c([C@@H]2SCC(=O)O)N2C(=O)c2ccc([N+](=O)O)cc2)cc1OC
0,COc1cc(CSc2nc3nc(C)cc(C)n3n2)c(OCN(C)C)cc1N
0,CC(=O)c1cc(C)ccc1NCc1ccc(C2CC2)cc1
0,CC(=O)Nc1cc(F)ccc1O.C(=O)CC1(C(=O)O[C@H]1CCCCC1)
0,c1ccccc1C(=O)O.c1ccccc1C(=O)O[C@@H]2CCCC[C@@H]2CO
0,C[C@@H]([NH2+]C[C@H]1C[C@@]12CCc1ccccc12)c1ccc(S(C)(=O)CN)c(F)c1
0,"COc1ccc([N=C=O,C@@H](O)[C@H](C)N[C@@H](C)c2ccc(SC)c(F)c2)cc1"
0,O=C(Cc1cc(O)cc(C=O)cc2ccccc2)n1
0,CCc1ccccc1NC(=O)C(=N)C1=CC=CC=C1C(F)(F)F
0,CC[C@H](N[C@H]1=CN=C=NC=C1)[C@H]1cc(C)ccc1OC
0,CC(C)c1nnc(O=C(=O)N2C(=O)NC3(CCCC3)C2=O)s1
0,CC(=O)N1CCC2=NC=N[C@@H]2[C@@H]1c1cc(N)ccc1OC
0,CC(=O)c1ccc(NC(=O)C2C[C@H](Cl)O[C@H](C)C2)cc1Cl
0,CCN(CC)C(=O)S(=O)(=O)C(=S)[C@H]1CCC[NH3+]1Cc1cn(C)nc1-c1ccncc1
0,CC(C)(C)OC(=O)N1C[C@H](OCc2ccc3ccccc3c2)C[C@H]1O[O-]
0,CC(=O)Nc1ccc(C)cc1C(=O)N2C(=O)N3CCC(C(=O)O)CC3)CC2=O
0,Cn1c(c2nnc(N)cc(C=O)C=C(C=C2)c3cccc(F)c3)o2)cc2ccccc21
0,C[C@@H]1CC[N=C(=O)C=C1][C@H](F)cccc1F
0,CC(=O)NCc1ccc(C(=O)C=O)cc(C(=O)O)c3ccc4c(c3)OCCCO4)C2=O
0,Cc1ccn(Cc2cn3cc(NH)ccc3n2)c(=O)c1
0,CC1=CN(C=O)CC[C@H]1N1C(=O)N[C@H](C)C(=O)O1
0,CC(=O)c1ccc(N2CCN(CC(F)(F)F)CC2)cc1O.COOH
0,C[C@@H](CC(=S=O)N)[NH2+]CCC(=O)NC1CC1
0,O=C1NC(=O)N(c2cccc3ccccc23)C(=O)/C1=C/c1c[nH]c2ccccc12
0,O=C1CCC(=O)N1C=CC=CC=C1C(=O)O.C1=CC=CC=C1
0,Cc1nn(Cc2ccccc2)c(Cl)c1C(=N(=O)O)c1COC(=O)c1cccc(O)c1
0,Cc1ccc2[nH]c(C=O)c(NC(=O)[C@H]3C[C@H]3c3ccccc3)c2c1
0,O=C(COc1ccccc1NH)Nc1cccc(S(=O)(=O)N2CCCC2)c1
0,C[C@H]1CCC[NH]ncnc2BrC1
0,C[C@H](O)CN1CCN(C(=O)C(C)(C)c2ccccc2OH)CC1
0,COc1ccc(NC(=O)[C@H]2CCCC[C=O]2C(=O)OCC(F)(F)F)cc1
0,C[NH+](CCNC(=O)C=O)[C@@](C)(N)C(F)(F)F)C1CCCC1
0,Cc1cccc(-c2nn(-c3ccccc3)cc2[N=O-[N:1]=O]2CC(c3ccco3)=NN2C(=O)C[NH+]2CCCCC2)c1
0,C[C@@H](O)CC[NH+](C)Cc1cc(F)oc2cc3c(cc12)CCC3
0,CCc1ccc2ccc(OS(=O)(=O)Cc3cccc(CS(=O)(=O)C)c3)cc2c1
0,O=C(NCCc1ccccc1)c1ccccc1N=C(O)C1CCCC1
0,CN(CCc1nnc(N)cc2)n1C(=O)NC[C@@H]1CCCO1
0,CCCC(Cl)NCCSc1ccccc1
0,Cc1nn(Cc2ccc(C(=O)N[C@H](C)N)o2)c(C)c1C=C(=O)N[C@H](C)C
0,C[C@@H]1C[N=]2CCC[C@@H]2CNC1=CC=CC=C1[N+](=O)[O-]
0,O=C(CSc1ccc2c(c1)NCO2)CHOc1ncccc1[O-]
0,Cc1cc(C)c(O)c(C=O)N[C@H]([C@H]1[C@H]2[C@H]3[C@H]4[C@H]5[C@H]6)cc2cc(C)c(C)c1
0,COc1ccc([C@H](O)[C@H](C)N=C(=O)O)CCCC2)cc1
0,C[C@H](NC(=O)N=C(C1CCCC1)C=O)c1ccc(-c2cncnc2)cc1
0,O=C(NCc1cccnc1OHc1cccc(F)c1)c1cnn(-c2ccccc2)n1
0,Cc1cccc(S(=O)(=O)[N=C=O]c2nc3ccccc3nc2NC[C@H]2CCCO2)c1
0,Cc1noc(-c2ccnc(NH-I=C(=O)I)c3cccc(-n4cccn4)c3)c2
0,Cc1cccc(Oc2ccc(O=[C@H](C)C(=O)O)cc2)c1
0,COc1ccc(C=O)N2C(=O)O[C@](C)(c3cccc4ccccc34)C2=O)cc1F
0,Cc1oc2cc3c(cc2c1C)[C@@H](CO)[C@H](CCC(=O)NC1=CC2=CC=N[C@@H]2C=C1)C(=O)O3
0,C[NH2+]C[C@H](C)C(=O)Nc1ccc(CN=C=NC=C=C2CCOCC2)cc1
0,COc1ccc(COc2ccc(N(C)S(=O)(=O)c3ccc(H)cc3)cc2)cc1F
0,CCC(CC)NC(=O)CSc1=Ncc2ccc(C)cc2)n1
0,CCN(CC(=O)NH)C(=O)c1ccc(=O)n(Cc2ccccc2)n1
0,CC(C)N1ClC[C@@H](C(=O)NN2Cc3ccccc3C2)CC1=O
0,CC1=CC(N1CCC(C=C(O)N1)CC1)C(=O)N1CCC(C(=O)N2C=CC1)CC1
0,CC1CCC(NC(=O)N2CCN(C(=O)C(=O)N3CCCC3)CC2)CC1
0,CC(=O)c1cccc(C(=O)NCC(=O)O)c2ccc(O)c(C=O)c2)c1
0,CC1=CC(=NN=CC1)C(=O)Nc1cc(C)nn1C
0,CC(=O)Nc1ccccc1O.C(=O)c1ccc(C(=O)O)cn2C(=O)CCC2=O)cc1
0,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NH/C=O)cc2)cc1
0,Cc1ccc(C(=O)N[C@@H]2C=C[C@H](C(=O)O)[O-])C2)c(F)c1
0,C[C@H]1C[C@@H](C)C(=NNO2)N(C(=O)C2CC[NH+](CC(=O)Nc3ccccc3C(F)(F)F)CC2)C1
0,Cc1ccc(CN2C(=O)N=C(C=CC1=CC=CC=C1)C(=O)N)cc1
